Time-DC,Soot left-mg,Soot left-mg (pred)
92.2,0.5000393125,0.5010683319293169
276.6,0.50012654,0.5010710274276879
322.7,0.5001488470000001,0.5010725303286607
368.8,0.5001716545,0.5010741279006383
414.9,0.5001939615,0.501055133649069
507.1,0.5002292725,0.500939537160438
599.3,0.500246078,0.5007471918929579
737.6,0.50022057,0.5003310213170298
829.8,0.5001648519999999,0.4999890060498787
968.1,0.500012704,0.49942188068986404
1014.2,0.49994238175,0.49922653202980605
1060.3,0.4998612561,0.4990295087020785
1244.7,0.4994393225999999,0.49825305177454604
1290.8,0.4993128826,0.4980703657507478
1383.0,0.49903559485,0.4976975745331842
1567.4,0.4983968928,0.4970282258502109
1613.5,0.498223738,0.4968826717105772
1659.6,0.4980477822999999,0.49674053348734226
1751.8,0.4976879685,0.49647463324779384
2074.5,0.49639515945,0.4957193012135809
2120.6,0.4962115012999999,0.49563163985808434
2166.7,0.49602954375,0.495551423084273
2305.0,0.4954888727,0.49533172815288795
2397.2,0.4951351607499999,0.4951948516833764
2443.3,0.4949621059999999,0.4951305747219322
2535.5,0.49461579645,0.4949976106229377
2581.6,0.4944433419,0.4949332934647285
2627.7,0.4942747885499999,0.49486437932448046
2766.0,0.493776931,0.49465146030419527
2812.1,0.49361417955,0.494575554675464
2950.4,0.4931365284,0.49432352633284815
2996.5,0.4929826797,0.49423230245814675
3042.6,0.4928307316499999,0.4941322111411851
3088.7,0.4926810842999999,0.4940317674363889
3180.9,0.4923896921,0.49381263503822026
3411.4,0.49171027715,0.4931460512446013
3457.5,0.49158113625,0.492984783978764
3549.7,0.4913223544,0.4926544161931613
3641.9,0.4910698745,0.492301160939155
3780.2,0.49070115785,0.49171211345919297
3964.6,0.49020750165,0.49083361315537866
4149.0,0.48970374225,0.4898941246998748
4195.1,0.4895759018,0.4896487068111438
4287.3,0.4893170199,0.48915261792236764
4333.4,0.48918447795,0.4889082082942303
4517.8,0.48862750175,0.48790120455587427
4656.1,0.488170057,0.4871459846283931
4702.2,0.4880111067,0.4869112195346891
4748.3,0.48784805515,0.48666963648369077
4794.4,0.48768150245,0.4864193265023703
4932.7,0.4871549358,0.4857366436916838
5024.9,0.48677851675,0.48530726927373313
5163.2,0.4861753259,0.48468705071772933
5255.4,0.4857391879,0.48429950628993523
5301.5,0.48551031545,0.48410794700681514
5393.7,0.48503046365,0.4837416489572016
5578.1,0.4839613253499999,0.48303456523907295
5670.3,0.48336113545,0.4826835953454526
5762.5,0.4827165315,0.4823224467047421
5854.7,0.482013309,0.48195435303158984
5993.0,0.48084904065,0.4813553988882747
6131.3,0.4795354249999999,0.4806665700092102
6177.4,0.4790596745,0.48041161115158604
6223.5,0.4785638176,0.48014343910848145
6269.6,0.47804665395,0.47984815286974747
6315.7,0.4775081835999999,0.479535980794621
6361.8,0.4769459057,0.4791861792469
6407.9,0.4763567192499999,0.47881297544470536
6500.1,0.4750983211,0.4779858328633114
6546.2,0.4744265085499999,0.47750030639299246
6592.3,0.4737260869499999,0.47701661702008635
6684.5,0.4722324143499999,0.47591431946853635
6730.6,0.4714336616,0.47528067093261905
6776.7,0.47059939765,0.4746027063637247
6961.1,0.4668887236,0.47139089744426055
7099.4,0.463656801,0.46838685962523263
7191.6,0.461261043,0.46597147042032294
7237.7,0.4599895407,0.4648018813798841
7329.9,0.45728368455,0.46200077776388204
7376.0,0.4558436289499999,0.4604480247013861
7514.3,0.45115814645,0.4554279859545901
7606.5,0.4477012527,0.45159348420878087
7744.8,0.44196603805,0.4451954523503482
7790.9,0.43990058455,0.4428037131434569
7883.1,0.4355126962,0.4377174933299305
7929.2,0.4331861601,0.4351421223977022
8021.4,0.4282683041,0.42951569954515445
8113.6,0.4229725285,0.4234972022302653
8159.7,0.4201703418999999,0.420323384527557
8298.0,0.4111512882499999,0.4102899857634811
8390.2,0.40460541715,0.40289834897938703
8620.7,0.38616548275,0.3825122097855197
8805.1,0.36921311905,0.3643566311967722
8851.2,0.36465657735,0.35969635650747234
9081.7,0.3400230833,0.3345249443618711
9173.9,0.32932129725,0.32389446440633207
9220.0,0.3238065524,0.3182842028811751
9266.1,0.3182029794,0.3132617801685297
9450.5,0.2947480583,0.290650500975996
9542.7,0.28244986715,0.2790097062991116
9727.1,0.2569983142499999,0.2549235378851923
9819.3,0.2439411829999999,0.24271908710213377
9865.4,0.23733209185,0.23653722820857684
9911.5,0.2306911907,0.2308014830651738
9957.6,0.2240528903499999,0.22473975284050432
10003.7,0.217405187,0.21873774439242358
10049.8,0.2107549829,0.21249564487168274
10142.0,0.1974497731,0.20021794484355407
10234.2,0.18419237845,0.1878572006850602
10372.5,0.164582874,0.1701492847889127
10418.6,0.1581785477,0.16412659805259713
10556.9,0.13936899635,0.14671801089878503
10603.0,0.1332376564,0.14107331187551467
10649.1,0.12720014615,0.13532840939613525
10695.2,0.1212648682,0.12986014802125548
10787.4,0.1097276178,0.11874543271602991
10833.5,0.1041423506499999,0.11379017159646435
10879.6,0.098701029,0.10849273725617473
10925.7,0.0933836466,0.1034338416537576
10971.8,0.08817709925,0.09799840042756727
11017.9,0.0831014933,0.0931938211878948
11156.2,0.06875235325,0.07863247725637815
11340.6,0.0517235653499999,0.061255670426942826
11386.7,0.04784493815,0.05708812330696192
11432.8,0.04411925935,0.05311538139791963
11478.9,0.04055073025,0.04925611597289761
11525.0,0.0371393509,0.04538670816783333
11571.1,0.03388352075,0.04159739890434802
11663.3,0.0278190019499999,0.03451170954579377
11801.6,0.01985788305,0.02500799206023477
12032.1,0.00939927395,0.011644914224740704
12078.2,0.00770973935,0.009297863133375023
12216.5,0.00336986625,0.003095087924824741
12308.7,0.001036728,-0.0005287332613187201
12400.9,-0.00088478,-0.0036463390403505824
12493.1,-0.002443873,-0.006369640713891983
12539.2,-0.0031013815,-0.007501547640267864
12585.3,-0.0036840655,-0.008616561577471676
