Time-DC,Soot left-mg,Soot left-mg (pred)
92.2,0.5000393125,0.5000743605282452
276.6,0.50012654,0.5000966675050892
322.7,0.5001488470000001,0.5000966675050892
368.8,0.5001716545,0.5001320676489277
414.9,0.5001939615,0.5001320676489277
507.1,0.5002292725,0.5001320676489277
599.3,0.500246078,0.5001320676489277
737.6,0.50022057,0.5001283939864277
829.8,0.5001648519999999,0.5001069516933141
968.1,0.500012704,0.5000539766633864
1014.2,0.49994238175,0.4997453695652388
1060.3,0.4998612561,0.4997453695652388
1244.7,0.4994393225999999,0.4995345908725399
1290.8,0.4993128826,0.4991604590328119
1383.0,0.49903559485,0.49893937624076645
1567.4,0.4983968928,0.49847767901062123
1613.5,0.498223738,0.49793651294045194
1659.6,0.4980477822999999,0.49793651294045194
1751.8,0.4976879685,0.4975248017268975
2074.5,0.49639515945,0.49659822056623065
2120.6,0.4962115012999999,0.49603855123732543
2166.7,0.49602954375,0.49603855123732543
2305.0,0.4954888727,0.4954021759268129
2397.2,0.4951351607499999,0.4954021759268129
2443.3,0.4949621059999999,0.4946748214315751
2535.5,0.49461579645,0.4946748214315751
2581.6,0.4944433419,0.49438605386550166
2627.7,0.4942747885499999,0.49438605386550166
2766.0,0.493776931,0.49367024489167655
2812.1,0.49361417955,0.49344999968585235
2950.4,0.4931365284,0.49344999968585235
2996.5,0.4929826797,0.49344999968585235
3042.6,0.4928307316499999,0.49247868112648335
3088.7,0.4926810842999999,0.49247868112648335
3180.9,0.4923896921,0.4921613517443819
3411.4,0.49171027715,0.49190650457849794
3457.5,0.49158113625,0.49190650457849794
3549.7,0.4913223544,0.49078550046361363
3641.9,0.4910698745,0.49078550046361363
3780.2,0.49070115785,0.4905860072717101
3964.6,0.49020750165,0.48984451698269077
4149.0,0.48970374225,0.489820939723947
4195.1,0.4895759018,0.48960151476998337
4287.3,0.4893170199,0.48960151476998337
4333.4,0.48918447795,0.4889285305327218
4517.8,0.48862750175,0.48863837003642674
4656.1,0.488170057,0.48863837003642674
4702.2,0.4880111067,0.48863837003642674
4748.3,0.48784805515,0.4872578352199888
4794.4,0.48768150245,0.4872578352199888
4932.7,0.4871549358,0.48691697141943047
5024.9,0.48677851675,0.4864723567139672
5163.2,0.4861753259,0.4863656564401663
5255.4,0.4857391879,0.4863656564401663
5301.5,0.48551031545,0.4848315055469472
5393.7,0.48503046365,0.48473167986374854
5578.1,0.4839613253499999,0.4836627088052909
5670.3,0.48336113545,0.4834175792972623
5762.5,0.4827165315,0.48200966357361874
5854.7,0.482013309,0.48185859949230697
5993.0,0.48084904065,0.4809970938021707
6131.3,0.4795354249999999,0.47943624657309714
6177.4,0.4790596745,0.47943624657309714
6223.5,0.4785638176,0.47943624657309714
6269.6,0.47804665395,0.4763989096259554
6315.7,0.4775081835999999,0.4763989096259554
6361.8,0.4769459057,0.4763989096259554
6407.9,0.4763567192499999,0.4763989096259554
6500.1,0.4750983211,0.4763989096259554
6546.2,0.4744265085499999,0.4730973455542391
6592.3,0.4737260869499999,0.4730973455542391
6684.5,0.4722324143499999,0.4730973455542391
6730.6,0.4714336616,0.46902925061716966
6776.7,0.47059939765,0.46902925061716966
6961.1,0.4668887236,0.4665882584932257
7099.4,0.463656801,0.4630237466076276
7191.6,0.461261043,0.4630237466076276
7237.7,0.4599895407,0.4586057530507586
7329.9,0.45728368455,0.4586057530507586
7376.0,0.4558436289499999,0.454622811058716
7514.3,0.45115814645,0.44968025402109396
7606.5,0.4477012527,0.4457219259481852
7744.8,0.44196603805,0.4439906107708709
7790.9,0.43990058455,0.43765304897434704
7883.1,0.4355126962,0.43765304897434704
7929.2,0.4331861601,0.4307527457199862
8021.4,0.4282683041,0.4258808375513643
8113.6,0.4229725285,0.4258808375513643
8159.7,0.4201703418999999,0.41706625922743684
8298.0,0.4111512882499999,0.407532277021719
8390.2,0.40460541715,0.407532277021719
8620.7,0.38616548275,0.38977871055607427
8805.1,0.36921311905,0.3736464817827327
8851.2,0.36465657735,0.36050958589505444
9081.7,0.3400230833,0.34518631096816255
9173.9,0.32932129725,0.3347527296790011
9220.0,0.3238065524,0.3347527296790011
9266.1,0.3182029794,0.312462525404155
9450.5,0.2947480583,0.3007464154087678
9542.7,0.28244986715,0.28864043933233197
9727.1,0.2569983142499999,0.2630388970903753
9819.3,0.2439411829999999,0.2501953239841665
9865.4,0.23733209185,0.2501953239841665
9911.5,0.2306911907,0.2501953239841665
9957.6,0.2240528903499999,0.20406809882420815
10003.7,0.217405187,0.20406809882420815
10049.8,0.2107549829,0.20406809882420815
10142.0,0.1974497731,0.20406809882420815
10234.2,0.18419237845,0.19080678123012462
10372.5,0.164582874,0.17105242658507225
10418.6,0.1581785477,0.15184074646772763
10556.9,0.13936899635,0.14557907344772908
10603.0,0.1332376564,0.14557907344772908
10649.1,0.12720014615,0.11555892417209353
10695.2,0.1212648682,0.11555892417209353
10787.4,0.1097276178,0.11555892417209353
10833.5,0.1041423506499999,0.11555892417209353
10879.6,0.098701029,0.11555892417209353
10925.7,0.0933836466,0.07805361808980975
10971.8,0.08817709925,0.07805361808980975
11017.9,0.0831014933,0.07805361808980975
11156.2,0.06875235325,0.06427751873369059
11340.6,0.0517235653499999,0.05574446535883686
11386.7,0.04784493815,0.05574446535883686
11432.8,0.04411925935,0.05574446535883686
11478.9,0.04055073025,0.030994557179445825
11525.0,0.0371393509,0.030994557179445825
11571.1,0.03388352075,0.030994557179445825
11663.3,0.0278190019499999,0.024796582558138425
11801.6,0.01985788305,0.01750407097274027
12032.1,0.00939927395,0.010733116750607499
12078.2,0.00770973935,0.006134603453309992
12216.5,0.00336986625,0.0023588242200771542
12308.7,0.001036728,-0.00017900759843735866
12400.9,-0.00088478,-0.0017191691408247089
12493.1,-0.002443873,-0.0017191691408247089
12539.2,-0.0031013815,-0.004177072149038746
12585.3,-0.0036840655,-0.004177072149038746
12677.5,-0.0046479705,-0.004177072149038746
12723.6,-0.0050388944999999,-0.005686144732081559
12769.7,-0.0053780015,-0.005686144732081559
12861.9,-0.0059182725,-0.00613341241151353
12954.1,-0.0063069955,-0.00613341241151353
13000.2,-0.006457043,-0.006573264667465113
13092.4,-0.0066837145,-0.006573264667465113
13138.5,-0.006766641,-0.006824918855845313
13276.8,-0.006928092,-0.006953143384391291
13553.4,-0.0070432284999999,-0.0070095482111199245
13599.5,-0.0070500304999999,-0.0070095482111199245
13645.6,-0.0070563325,-0.00703321190427579
13691.7,-0.007063935,-0.00703321190427579
13737.8,-0.0070720375,-0.00703321190427579
13876.1,-0.007101047,-0.007067581300388323
13968.3,-0.0071219535,-0.007067581300388323
14014.4,-0.007133257,-0.007067581300388323
14060.5,-0.0071469615,-0.007067581300388323
14106.6,-0.007162566,-0.007161146562959944
14152.7,-0.007178171,-0.007161146562959944
14198.8,-0.007192676,-0.007161146562959944
14291.0,-0.0072356895,-0.007161146562959944
14337.1,-0.0072641985,-0.007183789760300319
14383.2,-0.0072778025,-0.007183789760300319
14475.4,-0.0072933075,-0.007183789760300319
14613.7,-0.0073113135,-0.007183789760300319
14659.8,-0.007316115,-0.007183789760300319
14798.1,-0.0073197159999999,-0.007183789760300319
14844.2,-0.0073151145,-0.007183789760300319
14890.3,-0.007307412,-0.007183789760300319
15120.8,-0.0072316879999999,-0.007183789760300319
15166.9,-0.0072102814999999,-0.007144037114301985
15213.0,-0.0071859735,-0.007144037114301985
15305.2,-0.0071220534999999,-0.007089269177866328
15674.0,-0.0065277655,-0.006647585725876752
15720.1,-0.006428334,-0.006337317841280764
15858.4,-0.0061295394999999,-0.006220514245808029
15904.5,-0.0060291075,-0.005930273487750724
16319.4,-0.0051336245,-0.005019591474978036
16411.6,-0.004940363,-0.005019591474978036
16457.7,-0.0048430325,-0.005019591474978036
16503.8,-0.0047459015,-0.004702204203418798
16642.1,-0.00445711,-0.004372802177735646
16734.3,-0.0042681505,-0.004206870442553537
16918.7,-0.0038980335,-0.003830204909352046
17010.9,-0.003716176,-0.003654650824575205
17103.1,-0.0035350185,-0.003654650824575205
17149.2,-0.00344559,-0.0033907199372260155
17241.4,-0.003270935,-0.0033907199372260155
17287.5,-0.003186008,-0.0030614924745734373
17333.6,-0.0031020815,-0.0030614924745734373
17471.9,-0.0028533029999999,-0.0030279990304568965
