Time-DC,Soot left-mg,Soot left-mg (pred)
92.2,0.5000393125,0.5008274457244145
276.6,0.50012654,0.5008288120906932
322.7,0.5001488470000001,0.5008295208766105
368.8,0.5001716545,0.5008302231675622
414.9,0.5001939615,0.5008196280623417
507.1,0.5002292725,0.5007303233742421
599.3,0.500246078,0.5005638384767609
737.6,0.50022057,0.5001857859573774
829.8,0.5001648519999999,0.4998679669337972
968.1,0.500012704,0.4993341674890194
1014.2,0.49994238175,0.4991489897044793
1060.3,0.4998612561,0.498961703193021
1244.7,0.4994393225999999,0.49821949084438144
1290.8,0.4993128826,0.4980440390506139
1383.0,0.49903559485,0.49768512365507844
1567.4,0.4983968928,0.4970376300531284
1613.5,0.498223738,0.4968962499977724
1659.6,0.4980477822999999,0.4967579550560993
1751.8,0.4976879685,0.4964985372530061
2074.5,0.49639515945,0.495753998765741
2120.6,0.4962115012999999,0.49566644293510864
2166.7,0.49602954375,0.49558601511932576
2305.0,0.4954888727,0.49536399789475827
2397.2,0.4951351607499999,0.4952242480794832
2443.3,0.4949621059999999,0.4951582452002833
2535.5,0.49461579645,0.4950210437024013
2581.6,0.4944433419,0.4949544159631657
2627.7,0.4942747885499999,0.4948828923638394
2766.0,0.493776931,0.4946615024004385
2812.1,0.49361417955,0.49458257245480086
2950.4,0.4931365284,0.49432098356602217
2996.5,0.4929826797,0.4942265460929415
3042.6,0.4928307316499999,0.49412309492478246
3088.7,0.4926810842999999,0.49401945359036115
3180.9,0.4923896921,0.4937939235853529
3411.4,0.49171027715,0.49311198693398917
3457.5,0.49158113625,0.49294776081313574
3549.7,0.4913223544,0.49261206737166996
3641.9,0.4910698745,0.49225406780032144
3780.2,0.49070115785,0.491658922874319
3964.6,0.49020750165,0.49077472810443246
4149.0,0.48970374225,0.48983278859681045
4195.1,0.4895759018,0.48958727314615536
4287.3,0.4893170199,0.48909162679140616
4333.4,0.48918447795,0.48884774167709255
4517.8,0.48862750175,0.48784498552771327
4656.1,0.488170057,0.48709517193295826
4702.2,0.4880111067,0.486862489413492
4748.3,0.48784805515,0.48662325618028535
4794.4,0.48768150245,0.4863756084320793
4932.7,0.4871549358,0.48570142710239905
5024.9,0.48677851675,0.48527839395744865
5163.2,0.4861753259,0.4846688074921778
5255.4,0.4857391879,0.48428883282199353
5301.5,0.48551031545,0.4841012793024314
5393.7,0.48503046365,0.48374310238740625
5578.1,0.4839613253499999,0.48305303039039027
5670.3,0.48336113545,0.4827107755860901
5762.5,0.4827165315,0.48235841252529144
5854.7,0.482013309,0.4819987890079368
5993.0,0.48084904065,0.4814120618226557
6131.3,0.4795354249999999,0.48073467385259827
