Time-DC,Soot left-mg,Soot left-mg (pred)
92.2,0.5000393125,0.4997751233361111
276.6,0.50012654,0.4997751233361111
322.7,0.5001488470000001,0.4997751233361111
368.8,0.5001716545,0.4997751233361111
414.9,0.5001939615,0.4997751233361111
507.1,0.5002292725,0.4997751233361111
599.3,0.500246078,0.4997751233361111
737.6,0.50022057,0.4997751233361111
829.8,0.5001648519999999,0.4997751233361111
968.1,0.500012704,0.4997751233361111
1014.2,0.49994238175,0.4997751233361111
1060.3,0.4998612561,0.4997751233361111
1244.7,0.4994393225999999,0.4997751233361111
1290.8,0.4993128826,0.4997751233361111
1383.0,0.49903559485,0.4997751233361111
1567.4,0.4983968928,0.4997751233361111
1613.5,0.498223738,0.49716208780714277
1659.6,0.4980477822999999,0.49716208780714277
1751.8,0.4976879685,0.49716208780714277
2074.5,0.49639515945,0.49716208780714277
2120.6,0.4962115012999999,0.4949446671666667
2166.7,0.49602954375,0.4949446671666667
2305.0,0.4954888727,0.4949446671666667
2397.2,0.4951351607499999,0.4949446671666667
2443.3,0.4949621059999999,0.4949446671666667
2535.5,0.49461579645,0.4949446671666667
2581.6,0.4944433419,0.4949446671666667
2627.7,0.4942747885499999,0.4949446671666667
2766.0,0.493776931,0.4949446671666667
2812.1,0.49361417955,0.49249388220714285
2950.4,0.4931365284,0.49249388220714285
2996.5,0.4929826797,0.49249388220714285
3042.6,0.4928307316499999,0.49249388220714285
3088.7,0.4926810842999999,0.49249388220714285
3180.9,0.4923896921,0.49249388220714285
3411.4,0.49171027715,0.49249388220714285
3457.5,0.49158113625,0.49249388220714285
3549.7,0.4913223544,0.49013072021785714
3641.9,0.4910698745,0.49013072021785714
3780.2,0.49070115785,0.49013072021785714
3964.6,0.49020750165,0.49013072021785714
4149.0,0.48970374225,0.49013072021785714
4195.1,0.4895759018,0.49013072021785714
4287.3,0.4893170199,0.49013072021785714
4333.4,0.48918447795,0.49013072021785714
4517.8,0.48862750175,0.49013072021785714
4656.1,0.488170057,0.4869801471888889
4702.2,0.4880111067,0.4869801471888889
4748.3,0.48784805515,0.4869801471888889
4794.4,0.48768150245,0.4869801471888889
4932.7,0.4871549358,0.4869801471888889
5024.9,0.48677851675,0.4869801471888889
5163.2,0.4861753259,0.4869801471888889
5255.4,0.4857391879,0.4869801471888889
5301.5,0.48551031545,0.4869801471888889
5393.7,0.48503046365,0.4869801471888889
5578.1,0.4839613253499999,0.48259348258
5670.3,0.48336113545,0.48259348258
5762.5,0.4827165315,0.48259348258
5854.7,0.482013309,0.48259348258
5993.0,0.48084904065,0.48259348258
6131.3,0.4795354249999999,0.48259348258
6177.4,0.4790596745,0.48259348258
6223.5,0.4785638176,0.48259348258
6269.6,0.47804665395,0.48259348258
6315.7,0.4775081835999999,0.474368390175
6361.8,0.4769459057,0.474368390175
6407.9,0.4763567192499999,0.474368390175
6500.1,0.4750983211,0.474368390175
6546.2,0.4744265085499999,0.474368390175
6592.3,0.4737260869499999,0.474368390175
6684.5,0.4722324143499999,0.1734954606333333
6730.6,0.4714336616,0.1734954606333333
6776.7,0.47059939765,0.1734954606333333
6961.1,0.4668887236,0.2911022396348837
7099.4,0.463656801,0.2911022396348837
7191.6,0.461261043,0.2911022396348837
7237.7,0.4599895407,0.2911022396348837
7329.9,0.45728368455,0.2911022396348837
7376.0,0.4558436289499999,0.2911022396348837
7514.3,0.45115814645,0.2911022396348837
7606.5,0.4477012527,0.2911022396348837
7744.8,0.44196603805,0.2911022396348837
7790.9,0.43990058455,0.2911022396348837
7883.1,0.4355126962,0.2911022396348837
7929.2,0.4331861601,0.2911022396348837
8021.4,0.4282683041,0.2911022396348837
8113.6,0.4229725285,0.2911022396348837
8159.7,0.4201703418999999,0.40367912407499995
8298.0,0.4111512882499999,0.4079383717
8390.2,0.40460541715,0.4017244056
8620.7,0.38616548275,0.2911022396348837
8805.1,0.36921311905,0.2911022396348837
8851.2,0.36465657735,0.2911022396348837
9081.7,0.3400230833,0.2911022396348837
9173.9,0.32932129725,0.2911022396348837
9220.0,0.3238065524,0.2911022396348837
9266.1,0.3182029794,0.2911022396348837
9450.5,0.2947480583,0.2911022396348837
9542.7,0.28244986715,0.2911022396348837
9727.1,0.2569983142499999,0.2911022396348837
9819.3,0.2439411829999999,0.2911022396348837
9865.4,0.23733209185,0.2911022396348837
9911.5,0.2306911907,0.2911022396348837
9957.6,0.2240528903499999,0.1734954606333333
10003.7,0.217405187,0.1734954606333333
10049.8,0.2107549829,0.1734954606333333
10142.0,0.1974497731,0.1734954606333333
10234.2,0.18419237845,0.1734954606333333
10372.5,0.164582874,0.1734954606333333
10418.6,0.1581785477,0.1734954606333333
10556.9,0.13936899635,0.1734954606333333
10603.0,0.1332376564,0.2911022396348837
10649.1,0.12720014615,0.2911022396348837
10695.2,0.1212648682,0.2911022396348837
10787.4,0.1097276178,0.2911022396348837
10833.5,0.1041423506499999,0.2911022396348837
10879.6,0.098701029,0.2911022396348837
10925.7,0.0933836466,0.2911022396348837
10971.8,0.08817709925,0.2911022396348837
11017.9,0.0831014933,0.2911022396348837
11156.2,0.06875235325,0.2911022396348837
11340.6,0.0517235653499999,0.2911022396348837
11386.7,0.04784493815,0.2911022396348837
11432.8,0.04411925935,0.2911022396348837
11478.9,0.04055073025,0.2911022396348837
11525.0,0.0371393509,0.2911022396348837
11571.1,0.03388352075,0.2911022396348837
11663.3,0.0278190019499999,0.2911022396348837
11801.6,0.01985788305,0.2911022396348837
12032.1,0.00939927395,0.4079383717
12078.2,0.00770973935,0.4079383717
12216.5,0.00336986625,0.00470058725
12308.7,0.001036728,2.730865e-05
12400.9,-0.00088478,-0.00170664
12493.1,-0.002443873,-0.00170664
12539.2,-0.0031013815,-0.0041983285
12585.3,-0.0036840655,-0.0041983285
12677.5,-0.0046479705,-0.0041983285
12723.6,-0.0050388944999999,-0.006985261790322567
12769.7,-0.0053780015,-0.006985261790322567
12861.9,-0.0059182725,-0.006985261790322567
12954.1,-0.0063069955,-0.006985261790322567
13000.2,-0.006457043,-0.006985261790322567
13092.4,-0.0066837145,-0.006985261790322567
13138.5,-0.006766641,-0.006985261790322567
13276.8,-0.006928092,-0.006985261790322567
13553.4,-0.0070432284999999,-0.006985261790322567
13599.5,-0.0070500304999999,-0.006985261790322567
13645.6,-0.0070563325,-0.006985261790322567
13691.7,-0.007063935,-0.006985261790322567
13737.8,-0.0070720375,-0.006985261790322567
13876.1,-0.007101047,-0.006985261790322567
13968.3,-0.0071219535,-0.006985261790322567
14014.4,-0.007133257,-0.006985261790322567
14060.5,-0.0071469615,-0.006985261790322567
14106.6,-0.007162566,-0.006985261790322567
14152.7,-0.007178171,-0.006985261790322567
14198.8,-0.007192676,-0.006985261790322567
14291.0,-0.0072356895,-0.006985261790322567
14337.1,-0.0072641985,-0.006985261790322567
14383.2,-0.0072778025,-0.006985261790322567
14475.4,-0.0072933075,-0.006985261790322567
14613.7,-0.0073113135,-0.006985261790322567
14659.8,-0.007316115,-0.006985261790322567
14798.1,-0.0073197159999999,-0.006985261790322567
14844.2,-0.0073151145,-0.006985261790322567
14890.3,-0.007307412,-0.006985261790322567
15120.8,-0.0072316879999999,-0.006985261790322567
15166.9,-0.0072102814999999,-0.006985261790322567
15213.0,-0.0071859735,-0.006985261790322567
15305.2,-0.0071220534999999,-0.006985261790322567
15674.0,-0.0065277655,-0.006985261790322567
15720.1,-0.006428334,-0.0060086011
15858.4,-0.0061295394999999,-0.0060086011
15904.5,-0.0060291075,-0.0060086011
16319.4,-0.0051336245,-0.00460565725
16411.6,-0.004940363,-0.005088084937499987
16457.7,-0.0048430325,-0.005088084937499987
16503.8,-0.0047459015,-0.005088084937499987
16642.1,-0.00445711,-0.005088084937499987
16734.3,-0.0042681505,-0.005088084937499987
16918.7,-0.0038980335,-0.003875401124999975
17010.9,-0.003716176,-0.003875401124999975
17103.1,-0.0035350185,-0.0031037486666666667
17149.2,-0.00344559,-0.0031037486666666667
17241.4,-0.003270935,-0.0031037486666666667
17287.5,-0.003186008,-0.0031037486666666667
17333.6,-0.0031020815,-0.0031037486666666667
17471.9,-0.0028533029999999,-0.0031037486666666667
