Time-DC,Soot left-mg,Soot left-mg (pred)
92.2,0.5000393125,0.50000760243
276.6,0.50012654,0.50000760243
322.7,0.5001488470000001,0.50000760243
368.8,0.5001716545,0.5000702022500001
414.9,0.5001939615,0.5002028842999999
507.1,0.5002292725,0.50006566085
599.3,0.500246078,0.49999945988
737.6,0.50022057,0.49971072857000004
829.8,0.5001648519999999,0.49960727579
968.1,0.500012704,0.49999945988
1014.2,0.49994238175,0.49957978711999995
1060.3,0.4998612561,0.49980013681999996
1244.7,0.4994393225999999,0.49980013681999996
1290.8,0.4993128826,0.49918708281999996
1383.0,0.49903559485,0.49898333832999997
1567.4,0.4983968928,0.4979636557099999
1613.5,0.498223738,0.4979636557099999
1659.6,0.4980477822999999,0.49710106279
1751.8,0.4976879685,0.49735784403
2074.5,0.49639515945,0.49669707497
2120.6,0.4962115012999999,0.49626279756
2166.7,0.49602954375,0.49626279756
2305.0,0.4954888727,0.49335455739
2397.2,0.4951351607499999,0.49767260362
2443.3,0.4949621059999999,0.49629144662
2535.5,0.49461579645,0.49361996136
2581.6,0.4944433419,0.49370846936
2627.7,0.4942747885499999,0.49370846936
2766.0,0.493776931,0.49361996136
2812.1,0.49361417955,0.49370846936
2950.4,0.4931365284,0.49286642294
2996.5,0.4929826797,0.49260207929999994
3042.6,0.4928307316499999,0.49319860804
3088.7,0.4926810842999999,0.48706792828999995
3180.9,0.4923896921,0.4924057971999999
3411.4,0.49171027715,0.49200869155
3457.5,0.49158113625,0.49400130202000003
3549.7,0.4913223544,0.49132587551
3641.9,0.4910698745,0.49108503930999997
3780.2,0.49070115785,0.4909808863599999
3964.6,0.49020750165,0.49010296858
4149.0,0.48970374225,0.48940998932
4195.1,0.4895759018,0.48964562388
4287.3,0.4893170199,0.48940998932
4333.4,0.48918447795,0.48923299332000003
4517.8,0.48862750175,0.4887028856000001
4656.1,0.488170057,0.48878741233999995
4702.2,0.4880111067,0.48878741233999995
4748.3,0.48784805515,0.48776961031
4794.4,0.48768150245,0.48719226763999995
4932.7,0.4871549358,0.48753851718999996
5024.9,0.48677851675,0.4866462148699999
5163.2,0.4861753259,0.48437143512
5255.4,0.4857391879,0.48617132461
5301.5,0.48551031545,0.48437143512
5393.7,0.48503046365,0.48565980276
5578.1,0.4839613253499999,0.48382734296
5670.3,0.48336113545,0.48343853994999997
5762.5,0.4827165315,0.4828049795
5854.7,0.482013309,0.48149556520000003
5993.0,0.48084904065,0.48113707178
6131.3,0.4795354249999999,0.47832410176
6177.4,0.4790596745,0.47370850138
6223.5,0.4785638176,0.47832410176
6269.6,0.47804665395,0.47926163839999997
6315.7,0.4775081835999999,0.47926163839999997
6361.8,0.4769459057,0.48113707178
6407.9,0.4763567192499999,0.47808192514000003
6500.1,0.4750983211,0.47576079073000005
6546.2,0.4744265085499999,0.47062944716
6592.3,0.4737260869499999,0.47062944716
6684.5,0.4722324143499999,0.47062944716
6730.6,0.4714336616,0.46898642729999995
6776.7,0.47059939765,0.46741360966
6961.1,0.4668887236,0.46741360966
7099.4,0.463656801,0.38445652203999997
7191.6,0.461261043,0.21674879932
7237.7,0.4599895407,0.22451625693999996
7329.9,0.45728368455,0.30061439439
7376.0,0.4558436289499999,0.29122758440999996
7514.3,0.45115814645,0.29209163778999997
7606.5,0.4477012527,0.43680198415000004
7744.8,0.44196603805,0.42514253509
7790.9,0.43990058455,0.3526077651
7883.1,0.4355126962,0.42514253509
7929.2,0.4331861601,0.43086258492
8021.4,0.4282683041,0.43086258492
8113.6,0.4229725285,0.4111857391599999
8159.7,0.4201703418999999,0.4111857391599999
8298.0,0.4111512882499999,0.41118573916
8390.2,0.40460541715,0.39813527
8620.7,0.38616548275,0.39040312355
8805.1,0.36921311905,0.35745533887000003
8851.2,0.36465657735,0.36338479496
9081.7,0.3400230833,0.34904557802999997
9173.9,0.32932129725,0.31636371748
9220.0,0.3238065524,0.30256769242
9266.1,0.3182029794,0.3395544550399999
9450.5,0.2947480583,0.28843059945
9542.7,0.28244986715,0.3271504103999999
9727.1,0.2569983142499999,0.30657516039999994
9819.3,0.2439411829999999,0.31289552016
9865.4,0.23733209185,0.30657516039999994
9911.5,0.2306911907,0.30127092212999995
9957.6,0.2240528903499999,0.30361862494999997
10003.7,0.217405187,0.28199454307999994
10049.8,0.2107549829,0.28199454307999994
10142.0,0.1974497731,0.28199454307999994
10234.2,0.18419237845,0.26764048144999997
10372.5,0.164582874,0.27157560652
10418.6,0.1581785477,0.15230034783000002
10556.9,0.13936899635,0.12963329597
10603.0,0.1332376564,0.09899670255000001
10649.1,0.12720014615,0.09899670255000001
10695.2,0.1212648682,0.10740710360000001
10787.4,0.1097276178,0.10740710360000001
10833.5,0.1041423506499999,0.14594417672999999
10879.6,0.098701029,0.22569260913
10925.7,0.0933836466,0.14316137625
10971.8,0.08817709925,0.18459498585
11017.9,0.0831014933,0.17518774939999998
11156.2,0.06875235325,0.21060243461
11340.6,0.0517235653499999,0.29975034101
11386.7,0.04784493815,0.21005188042
11432.8,0.04411925935,0.36451987409000003
11478.9,0.04055073025,0.28336855781000003
11525.0,0.0371393509,0.20254054383
11571.1,0.03388352075,0.20254054383
11663.3,0.0278190019499999,0.19402534963
11801.6,0.01985788305,0.19046872431999998
12032.1,0.00939927395,0.26869717578999996
12078.2,0.00770973935,0.009739081450000001
12216.5,0.00336986625,0.0032780971800000004
12308.7,0.001036728,0.00200845544
12400.9,-0.00088478,0.00200845544
12493.1,-0.002443873,0.00048351295
12539.2,-0.0031013815,-0.00146120232
12585.3,-0.0036840655,-0.00371763627
12677.5,-0.0046479705,-0.00371763627
12723.6,-0.0050388944999999,-0.00379310017
12769.7,-0.0053780015,-0.0061258782000000005
12861.9,-0.0059182725,-0.006420111299999999
12954.1,-0.0063069955,-0.0052027461999999995
13000.2,-0.006457043,-0.006238834
13092.4,-0.0066837145,-0.006420111300000001
13138.5,-0.006766641,-0.006420111300000001
13276.8,-0.006928092,-0.006420111299999999
13553.4,-0.0070432284999999,-0.007038886999999999
13599.5,-0.0070500304999999,-0.00705443189999998
13645.6,-0.0070563325,-0.007038886999999999
13691.7,-0.007063935,-0.00706439509999998
13737.8,-0.0070720375,-0.007067676199999979
13876.1,-0.007101047,-0.00706439509999998
13968.3,-0.0071219535,-0.007161145799999981
14014.4,-0.007133257,-0.0072236456
14060.5,-0.0071469615,-0.007161145799999981
14106.6,-0.007162566,-0.00719855759999998
14152.7,-0.007178171,-0.00719855759999998
14198.8,-0.007192676,-0.0072762822
14291.0,-0.0072356895,-0.0072762822
14337.1,-0.0072641985,-0.0072762822
14383.2,-0.0072778025,-0.00726249789999998
14475.4,-0.0072933075,-0.0072762822
14613.7,-0.0073113135,-0.007280323599999981
14659.8,-0.007316115,-0.0059840534
14798.1,-0.0073197159999999,-0.00705443189999998
14844.2,-0.0073151145,-0.007175170199999981
14890.3,-0.007307412,-0.006964983699999999
15120.8,-0.0072316879999999,-0.006965824000000001
15166.9,-0.0072102814999999,-0.0072516345
15213.0,-0.0071859735,-0.006914747999999959
15305.2,-0.0071220534999999,-0.00685965049999996
15674.0,-0.0065277655,-0.0057146282
15720.1,-0.006428334,-0.006545030899999959
15858.4,-0.0061295394999999,-0.004848294099999979
15904.5,-0.0060291075,-0.005028471099999979
16319.4,-0.0051336245,-0.00413000679999998
16411.6,-0.004940363,-0.006286929200000001
16457.7,-0.0048430325,-0.00485039469999998
16503.8,-0.0047459015,-0.006286929200000001
16642.1,-0.00445711,-0.00454401779999996
16734.3,-0.0042681505,-0.0047389193999999996
16918.7,-0.0038980335,-0.0044311820000000005
17010.9,-0.003716176,-0.00413000679999998
17103.1,-0.0035350185,-0.00424654369999998
17149.2,-0.00344559,-0.00440587409999998
17241.4,-0.003270935,-0.0036709214999999795
17287.5,-0.003186008,-0.0044111757000000005
17333.6,-0.0031020815,-0.0036709214999999795
17471.9,-0.0028533029999999,-0.0035132116000000007
