Time-DC,Soot left-mg,Soot left-mg (pred)
12262.6,0.0021498802,0.00983321124
12308.7,0.001036728,0.00727976332
12354.8,2.730865e-05,0.00727976332
12400.9,-0.00088478,0.00727976332
12447.0,-0.00170664,0.00727976332
12493.1,-0.002443873,0.007019420950000001
12539.2,-0.0031013815,0.00727976332
12585.3,-0.0036840655,0.00727976332
12631.4,-0.0041983285,0.00727976332
12677.5,-0.0046479705,0.00727976332
12723.6,-0.0050388944999999,0.00662897741
12769.7,-0.0053780015,0.09258605423
12815.8,-0.005669494,0.26126532435
12861.9,-0.0059182725,0.09258605423
12908.0,-0.006128939,0.00727976332
12954.1,-0.0063069955,0.00662897741
13000.2,-0.006457043,0.00727976332
13046.3,-0.0065815825,0.00727976332
13092.4,-0.0066837145,0.00727976332
13138.5,-0.006766641,0.09258605423
13184.6,-0.006833462,0.09258605423
13230.7,-0.006887079,0.00727976332
13276.8,-0.006928092,0.09119035263
13322.9,-0.006958902,0.00662897741
13369.0,-0.0069840095,0.00944904969
13415.1,-0.007004516,0.00944904969
13461.2,-0.0070209215,0.00662897741
13507.3,-0.0070338255,0.00662897741
13553.4,-0.0070432284999999,0.18862340045999998
13599.5,-0.0070500304999999,0.18862340045999998
13645.6,-0.0070563325,0.007019420949999999
13691.7,-0.007063935,0.007019420950000001
13737.8,-0.0070720375,0.00662897741
13783.9,-0.0070810405,0.00662897741
13830.0,-0.0070910435,0.007019420950000001
13876.1,-0.007101047,0.007019420950000001
13922.2,-0.0071115499999999,0.00662897741
13968.3,-0.0071219535,0.0062649622400000006
14014.4,-0.007133257,0.00727976332
14060.5,-0.0071469615,0.0062649622400000006
14106.6,-0.007162566,0.0062649622400000006
14152.7,-0.007178171,0.0062649622400000006
14198.8,-0.007192676,0.00727976332
14244.9,-0.0072079805,0.17530206558
14291.0,-0.0072356895,0.09119035263
14337.1,-0.0072641985,0.09119035263
14383.2,-0.0072778025,0.34073358810000004
14429.3,-0.0072861055,0.00727976332
14475.4,-0.0072933075,0.09119035263
14521.5,-0.0073001099999999,0.42202372829999996
14567.6,-0.0073061115,0.00727976332
14613.7,-0.0073113135,0.34073358810000004
14659.8,-0.007316115,0.4094647146299999
14705.9,-0.007319616,0.35503099182000003
14752.0,-0.0073208165,0.39654162577
14798.1,-0.0073197159999999,0.007019420950000001
14844.2,-0.0073151145,0.00662897741
14890.3,-0.007307412,0.0062649622400000006
14936.4,-0.007297109,0.17530206558
14982.5,-0.0072841045,0.25525310208
15028.6,-0.0072689,0.34073358810000004
15074.7,-0.0072513945,0.34073358810000004
15120.8,-0.0072316879999999,0.17199862037
15166.9,-0.0072102814999999,0.25525310207999996
15213.0,-0.0071859735,0.42046377472999996
15259.1,-0.0071566645,0.42046377472999996
15305.2,-0.0071220534999999,0.42046377472999996
15351.3,-0.0070812405,0.41884418229
15397.4,-0.0070331255,0.41884418229
15443.5,-0.006974607,0.42046377472999996
15489.6,-0.006901884,0.41884418229
15535.7,-0.0068168569999999,0.41884418229
15581.8,-0.0067237274999999,0.41884418229
15627.9,-0.0066263965,0.41884418229
15674.0,-0.0065277655,0.42202372829999996
15720.1,-0.006428334,0.41884418229
15766.2,-0.0063288025,0.41884418229
15812.3,-0.006229371,0.41884418229
15858.4,-0.0061295394999999,0.4171624101799999
15904.5,-0.0060291075,0.4171624101799999
15950.6,-0.005928776,0.40103726818999996
15996.7,-0.005828444,0.40448683963
16042.8,-0.005727612,0.17199862037
16088.9,-0.0056271805,0.25525310208
16135.0,-0.005527149,0.42046377472999996
16181.1,-0.0054275174999999,0.4171624101799999
16227.2,-0.005328486,0.4171624101799999
16273.3,-0.005230655,0.4171624101799999
16319.4,-0.0051336245,0.4177022409799999
16365.5,-0.0050369935,0.36908707915999994
16411.6,-0.004940363,0.37511388604
16457.7,-0.0048430325,0.40946471463
16503.8,-0.0047459015,0.38199742398
16549.9,-0.004648971,0.40946471463
16596.0,-0.0045525405,0.42046377472999996
16642.1,-0.00445711,0.4177022409799999
16688.2,-0.00436218,0.42202372829999996
16734.3,-0.0042681505,0.25525310207999996
16780.4,-0.004174321,0.4171624101799999
16826.5,-0.004080491,0.4171624101799999
16872.6,-0.003988462,0.42046377472999996
16918.7,-0.0038980335,0.25525310208
16964.8,-0.0038071044999999,0.41884418229
17010.9,-0.003716176,0.4171624101799999
17057.0,-0.003625547,0.25525310208
17103.1,-0.0035350185,0.41884418229
17149.2,-0.00344559,0.4171624101799999
17195.3,-0.0033574625,0.41770224098000003
17241.4,-0.003270935,0.41884418229
17287.5,-0.003186008,0.42046377472999996
17333.6,-0.0031020815,0.41884418229
17379.7,-0.003018555,0.4171624101799999
17425.8,-0.0029352285,0.4177022409799999
17471.9,-0.0028533029999999,0.4171624101799999
