Time-DC,Temp-DC,Soot left-mg,Soot left-mg (pred)
92.2,216.4717,0.5000393125,0.5009381493925615
276.6,216.3102,0.50012654,0.5009411406045354
322.7,216.2138,0.5001488470000001,0.5009428223730317
368.8,216.1052,0.5001716545,0.50094462356318
414.9,217.1275,0.5001939615,0.500923800774248
507.1,220.3848,0.5002292725,0.5008036574244907
599.3,223.6944,0.500246078,0.5006085785674437
737.6,228.8356,0.50022057,0.5001915853281698
829.8,232.3207,0.5001648519999999,0.49985112851795405
968.1,237.5252,0.500012704,0.4992890638522755
1014.2,239.2372,0.49994238175,0.499096006492115
1060.3,240.9452,0.49986125610000004,0.4989015419794091
1244.7,247.685,0.49943932259999996,0.49813743343516176
1290.8,249.3118,0.4993128826,0.49795817151512284
1383.0,252.734,0.49903559485000004,0.49759301078108414
1567.4,259.4344,0.4983968928,0.49693978258726074
1613.5,261.0312,0.498223738,0.4967982096269407
1659.6,262.6558,0.49804778229999996,0.49666014859227076
1751.8,265.9046,0.4976879685,0.496402431006929
2074.5,277.4522,0.49639515945,0.4956752756204725
2120.6,279.1195,0.49621150129999997,0.495591432691246
2166.7,280.7224,0.49602954375,0.4955148046162207
2305.0,285.4984,0.4954888727,0.49530527226064963
2397.2,288.727,0.49513516074999997,0.49517477426442585
2443.3,290.2881,0.49496210599999996,0.4951134304513171
2535.5,293.5489,0.49461579645,0.49498626636451165
2581.6,295.1157,0.4944433419,0.49492457716805965
2627.7,296.7688,0.49427478854999995,0.49485832366793486
2766.0,301.5976,0.49377693100000003,0.4946525257409337
2812.1,303.1935,0.49361417955,0.49457876576599297
2950.4,308.0002,0.49313652840000005,0.4943326120743116
2996.5,309.5678,0.4929826797,0.49424312438059775
3042.6,311.1953,0.49283073164999996,0.4941447489116632
3088.7,312.7405,0.49268108429999996,0.49404585690927
3180.9,315.8478,0.4923896921,0.4938296351105333
3411.4,323.7025,0.49171027715,0.4931694035840634
3457.5,325.3473,0.49158113625,0.49300933252253415
3549.7,328.4986,0.49132235440000005,0.4926811768540413
3641.9,331.6083,0.4910698745,0.49233004327236113
3780.2,336.3538,0.49070115785,0.4917442270893581
3964.6,342.7426,0.49020750165000004,0.4908703324083085
4149.0,349.0241,0.48970374225,0.489936000903238
4195.1,350.607,0.4895759018,0.48969202065222145
4287.3,353.7611,0.4893170199,0.4891989945633645
4333.4,355.2995,0.48918447795,0.48895618240168964
4517.8,361.6073,0.48862750175,0.4879565191877488
4656.1,366.3955,0.48817005700000005,0.48720779547346943
4702.2,367.9099,0.4880111067,0.4869752605369428
4748.3,369.4863,0.48784805515,0.4867360902905448
4794.4,371.1424,0.48768150245,0.48648841601252396
4932.7,375.808,0.4871549358,0.4858137141834597
5024.9,378.8831,0.48677851675,0.4853900421174652
5163.2,383.5693,0.4861753259,0.48477916097754065
5255.4,386.6674,0.4857391879,0.4843981934038672
5301.5,388.2505,0.48551031545,0.48421011025723043
5393.7,391.3716,0.48503046365,0.4838508769378404
5578.1,397.6727,0.48396132534999997,0.48315879615940943
5670.3,400.848,0.48336113545000003,0.48281568628830257
5762.5,404.0561,0.4827165315,0.4824626252644281
5854.7,407.1863,0.482013309,0.48210251946660726
5993.0,411.8363,0.48084904065000006,0.48151550785014535
6131.3,416.4266,0.47953542499999996,0.4808384212063425
6177.4,417.9332,0.4790596745,0.4805872800618593
6223.5,419.4182,0.4785638176,0.480322844537095
6269.6,420.946,0.47804665395,0.4800313696033504
6315.7,422.4515,0.47750818359999997,0.4797229151468953
6361.8,424.02,0.4769459057,0.47937694084109544
6407.9,425.5725,0.47635671924999995,0.4790074733088025
6500.1,428.6455,0.4750983211,0.4781875517078186
6546.2,430.2559,0.47442650854999996,0.4777057051655151
6592.3,431.744,0.47372608694999996,0.4772253457076618
6684.5,434.7834,0.47223241434999996,0.47612961932458603
6730.6,436.3507,0.4714336616,0.4754992287388026
6776.7,437.9097,0.47059939765000003,0.47482441029775607
6961.1,444.0923,0.4668887236,0.4716240608350914
7099.4,448.6863,0.463656801,0.4686273760923973
