Time-DC,Resistance,Temp-DC,Soot left-mg,Soot left-mg (pred)
12262.6,214.47280147599997,618.9546,0.0021498802,0.0035667333473921037
12308.7,213.27884387499995,620.5466,0.001036728,0.0035667333473921037
12354.8,212.09831231600003,621.9974,2.7308649999999998e-05,0.0035667333473921037
12400.9,210.93049075300002,623.5347,-0.00088478,0.0035667333473921037
12447.0,209.77573421,625.0047,-0.0017066400000000002,0.0035667333473921037
12493.1,208.63343769099998,626.5512,-0.002443873,0.0035667333473921037
12539.2,207.07370087599995,627.961,-0.0031013815,0.0035667333473921037
12585.3,206.38578850400003,629.4696,-0.0036840655,0.0035667333473921037
12631.4,204.9180328,631.0594,-0.0041983285,0.0035667333473921037
12677.5,204.0816327,632.5317,-0.0046479705,0.0035667333473921037
12723.6,202.8397566,634.1117,-0.005038894499999999,0.0035667333473921037
12769.7,201.62512216399998,635.6152,-0.0053780015,0.0035667333473921037
12815.8,200.8032129,637.1605,-0.005669494000000001,0.0035667333473921037
12861.9,199.92415169600002,638.5786,-0.0059182725,0.0035667333473921037
12908.0,198.88636314000001,640.1168,-0.006128939,0.0035667333473921037
12954.1,197.859351165,641.7591,-0.0063069955,0.0035667333473921037
13000.2,196.45594974399998,643.209,-0.006457043,0.0035667333473921037
13046.3,195.45391999400002,644.7232,-0.0065815825,0.0035667333473921037
13092.4,194.46186394400002,646.2269,-0.0066837145,0.0035667333473921037
13138.5,193.479825485,647.8028,-0.006766641,0.0035667333473921037
13184.6,192.50778125399998,649.297,-0.006833462,0.0035667333473921037
13230.7,191.54524073899998,650.7998,-0.006887079000000001,0.0035667333473921037
13276.8,190.4761905,652.2932,-0.006928092,0.0035667333473921037
13322.9,189.649100123,653.8592,-0.006958902,0.0035667333473921037
13369.0,187.9699248,655.3434,-0.0069840095,0.0035667333473921037
13415.1,186.38997750099998,656.9278,-0.007004516,0.0035667333473921037
13461.2,184.76118499199995,658.3353,-0.0070209215,0.0035667333473921037
13507.3,183.91493336400003,659.872,-0.0070338255,0.0035667333473921037
13553.4,182.036761062,661.4894,-0.007043228499999999,0.0035667333473921037
13599.5,179.56556193,662.913,-0.007050030499999999,0.0035667333473921037
13645.6,177.758955268,664.532,-0.0070563325,0.0035667333473921037
13691.7,176.31405714999997,666.0164,-0.007063935,0.0035667333473921037
13737.8,174.89253301400004,667.4878,-0.0070720375,0.0035667333473921037
13783.9,173.493765638,669.0118,-0.0070810405,0.0035667333473921037
13830.0,172.1170396,670.5026,-0.007091043500000001,0.0035667333473921037
13876.1,170.58489494399998,672.0673,-0.007101047,0.0035667333473921037
13922.2,169.141857564,673.5341,-0.0071115499999999995,0.0035667333473921037
13968.3,167.83317354000002,675.1111,-0.0071219535,0.0035667333473921037
14014.4,166.82248194000002,676.6805,-0.007133257,0.0035667333473921037
14060.5,165.82375103,678.1617,-0.0071469615,0.0035667333473921037
14106.6,164.565811144,679.5895,-0.007162566,0.0035667333473921037
14152.7,163.593915459,681.2224,-0.007178171,0.0035667333473921037
14198.8,162.36933794400002,682.616,-0.007192676,0.0035667333473921037
14244.9,161.684207192,684.2578,-0.0072079805,0.0035667333473921037
14291.0,160.74589815,685.7492,-0.0072356895,0.0035667333473921037
14337.1,159.818530319,687.2108,-0.0072641985,0.0035667333473921037
14383.2,158.90175887599997,688.7599,-0.0072778025000000005,0.0035667333473921037
14429.3,158.4786054,690.1743,-0.0072861055,0.0035667333473921037
14475.4,156.96654245000002,691.748,-0.0072933075,0.0035667333473921037
14521.5,156.70301852,693.2265,-0.007300109999999999,0.0035667333473921037
14567.6,155.70510119600002,694.8011,-0.0073061115,0.0035667333473921037
14613.7,154.71023680599998,696.2459,-0.0073113135,0.0035667333473921037
14659.8,154.325758054,697.8048,-0.007316115,0.0035667333473921037
14705.9,154.3209877,699.2491,-0.007319616,0.0035667333473921037
14752.0,157.03616352,700.8746,-0.0073208165000000006,0.0035667333473921037
14798.1,155.0387597,702.337,-0.0073197159999999995,0.0035667333473921037
14844.2,153.74689822399998,703.8887,-0.0073151145,0.0035667333473921037
14890.3,152.43206371300002,705.4846,-0.007307412,0.0035667333473921037
14936.4,151.59792154800002,706.8583,-0.007297109,0.0035667333473921037
14982.5,150.8295626,708.563,-0.0072841045,0.0035667333473921037
15028.6,150.1501502,709.9864,-0.0072689,0.0035667333473921037
15074.7,149.4768311,711.5443,-0.0072513945,0.0035667333473921037
15120.8,148.8095238,713.0115,-0.007231687999999999,0.0035667333473921037
15166.9,147.9289941,714.5577,-0.0072102814999999995,0.0035667333473921037
15213.0,147.42745928,716.0775,-0.007185973500000001,0.0035667333473921037
15259.1,146.862313186,717.5611,-0.0071566645,0.0035667333473921037
15305.2,146.30157627199998,719.0248,-0.0071220534999999995,0.0035667333473921037
15351.3,145.7725948,720.406,-0.0070812405,0.0035667333473921037
15397.4,145.403845504,722.1554,-0.0070331255,0.0035667333473921037
15443.5,144.854128635,723.4775,-0.006974607000000001,0.0035667333473921037
15489.6,144.308485348,725.0646,-0.0069018840000000005,0.0035667333473921037
15535.7,143.8848921,726.5154,-0.006816856999999999,0.0035667333473921037
15581.8,143.2664756,727.9996,-0.006723727499999999,0.0035667333473921037
15627.9,142.8571429,729.5283,-0.0066263965,0.0035667333473921037
15674.0,142.2475107,731.161,-0.0065277655,0.0035667333473921037
15720.1,141.6430595,732.7096,-0.006428334,0.0035667333473921037
15766.2,141.2429379,734.1689,-0.0063288025,0.0035667333473921037
15812.3,140.601542383,735.7369,-0.006229371,0.0035667333473921037
15858.4,140.2524544,737.1786,-0.0061295394999999996,0.0035667333473921037
15904.5,140.0560224,738.7711,-0.0060291075,0.0035667333473921037
15950.6,139.45835902599998,740.2037,-0.005928776,0.0035667333473921037
15996.7,140.31745905399998,741.8439,-0.005828444,0.0035667333473921037
16042.8,139.4700139,743.3655,-0.005727612,0.0035667333473921037
16088.9,138.738693552,744.9608,-0.0056271805,0.0035667333473921037
16135.0,138.121547,746.4554,-0.005527149,0.0035667333473921037
16181.1,137.59332159700003,747.895,-0.0054275174999999995,0.0035667333473921037
16227.2,137.415541832,749.4274,-0.005328486,0.0035667333473921037
16273.3,136.9863014,750.9765,-0.005230655,0.0035667333473921037
16319.4,136.62323492200002,752.6818,-0.0051336245,0.0035667333473921037
16365.5,136.13783389,754.116,-0.0050369935,0.0035667333473921037
16411.6,139.02032988800005,755.627,-0.004940363,0.0035667333473921037
16457.7,137.97485237499998,757.0046,-0.0048430325,0.0035667333473921037
16503.8,138.78221230199986,758.6581,-0.0047459015,0.0035667333473921037
16549.9,139.27770847899998,760.2887,-0.004648971,0.0035667333473921037
16596.0,138.58099514,761.6642,-0.0045525405000000005,0.0035667333473921037
16642.1,138.121547,763.2381,-0.00445711,0.0035667333473921037
16688.2,137.7410468,764.4953,-0.00436218,0.0035667333473921037
16734.3,136.905721206,765.863,-0.0042681505,0.0035667333473921037
16780.4,136.425648,767.4592,-0.004174321,0.0035667333473921037
16826.5,136.11929787,768.9938,-0.004080491,0.0035667333473921037
16872.6,135.63740792200002,770.2877,-0.003988462,0.0035667333473921037
16918.7,134.97647441799998,771.8885,-0.0038980335,0.0035667333473921037
16964.8,134.322003336,773.2899,-0.0038071044999999997,0.0035667333473921037
17010.9,134.032107008,774.85,-0.003716176,0.0035667333473921037
17057.0,133.5113485,776.4044,-0.0036255470000000002,0.0035667333473921037
17103.1,132.74752446900004,777.9023,-0.0035350185,0.0035667333473921037
17149.2,132.464384188,779.5308,-0.00344559,0.0035667333473921037
17195.3,132.1003963,780.8788,-0.0033574625,0.0035667333473921037
17241.4,131.5789474,782.4558,-0.003270935,0.0035667333473921037
17287.5,131.147710425,783.9803,-0.003186008,0.0035667333473921037
17333.6,130.3780965,785.611,-0.0031020815,0.0035667333473921037
17379.7,130.2083333,787.1013,-0.003018555,0.0035667333473921037
17425.8,129.7016861,788.6744,-0.0029352285,0.0035667333473921037
17471.9,129.3661061,790.2217,-0.0028533029999999997,0.0035667333473921037
