Time-DC,Soot left-mg,Soot left-mg (pred)
92.2,0.5000393125,0.5000976698483104
276.6,0.50012654,0.5000869694071948
322.7,0.5001488470000001,0.5001006853533392
368.8,0.5001716545,0.5001321477722535
414.9,0.5001939615,0.5001317471328733
507.1,0.5002292725,0.5001317471328733
599.3,0.500246078,0.5001321477722535
737.6,0.50022057,0.5001317471328733
829.8,0.5001648519999999,0.5001163663959743
968.1,0.500012704,0.5000438337442713
1014.2,0.49994238175,0.49980953943740114
1060.3,0.4998612561,0.4997882276663139
1244.7,0.4994393225999999,0.49952144262434783
1290.8,0.4993128826,0.49920919969566685
1383.0,0.49903559485,0.4988252735301268
1567.4,0.4983968928,0.4984965474666972
1613.5,0.498223738,0.49785730726058197
1659.6,0.4980477822999999,0.4978577078999621
1751.8,0.4976879685,0.49748653652571995
2074.5,0.49639515945,0.4965849092640117
2120.6,0.4962115012999999,0.4960777656239653
2166.7,0.49602954375,0.4960777656239653
2305.0,0.4954888727,0.4954207708463452
2397.2,0.4951351607499999,0.4953899483175098
2443.3,0.4949621059999999,0.494662593822272
2535.5,0.49461579645,0.4946934163511074
2581.6,0.4944433419,0.4944378969879579
2627.7,0.4942747885499999,0.4944378969879579
2766.0,0.493776931,0.4935119354847277
2812.1,0.49361417955,0.49340814355596896
2950.4,0.4931365284,0.49340814355596896
2996.5,0.4929826797,0.49340814355596896
3042.6,0.4928307316499999,0.49243682499659996
3088.7,0.4926810842999999,0.49250131070820097
3180.9,0.4923896921,0.49234496402974554
3411.4,0.49171027715,0.49194366807265494
3457.5,0.49158113625,0.49181548373693956
3549.7,0.4913223544,0.4908624654594992
3641.9,0.4910698745,0.4908006777436857
3780.2,0.49070115785,0.490617684179052
3964.6,0.49020750165,0.4897791445958453
4149.0,0.48970374225,0.48976157029966466
4195.1,0.4895759018,0.4896169529090934
4287.3,0.4893170199,0.489546664717684
4333.4,0.48918447795,0.48888933102664145
4517.8,0.48862750175,0.4886747811767164
4656.1,0.488170057,0.4885408216371585
4702.2,0.4880111067,0.4885408216371585
4748.3,0.48784805515,0.48720678275789403
4794.4,0.48768150245,0.48723250077571395
4932.7,0.4871549358,0.48712429356381004
5024.9,0.48677851675,0.48650943160325816
5163.2,0.4861753259,0.4864874379851871
5255.4,0.4857391879,0.4864149798317181
5301.5,0.48551031545,0.4847730910158069
5393.7,0.48503046365,0.48474890588539005
5578.1,0.4839613253499999,0.48356434878464855
5670.3,0.48336113545,0.483399923309511
5762.5,0.4827165315,0.48201867208376586
5854.7,0.482013309,0.4819920075858674
5993.0,0.48084904065,0.48105017600839656
6131.3,0.4795354249999999,0.47949533192203864
6177.4,0.4790596745,0.47949533192203864
6223.5,0.4785638176,0.47949533192203864
6269.6,0.47804665395,0.47640978978812165
6315.7,0.4775081835999999,0.47639924645239173
6361.8,0.4769459057,0.4763725819544933
6407.9,0.4763567192499999,0.47639924645239173
6500.1,0.4750983211,0.47639924645239173
