Time,true,pred
138.3,0.0,0.05456666666666667
184.4,0.0,0.05456666666666667
230.5,0.0,0.05456666666666667
276.6,0.0,0.05456666666666667
368.8,0.0,0.05456666666666667
414.9,0.0,0.05456666666666667
599.3,0.0,0.23153966666666673
645.4,0.0,0.23635966666666675
691.5,3.55,1.0149276666666662
737.6,7.8,2.797907047619052
783.7,6.57,3.040968928571432
875.9,4.92,3.6014181428571477
922.0,4.32,3.6076824761904813
968.1,3.88,3.6199253333333385
1060.3,3.13,3.2400119285714304
1152.5,2.5,2.8050016746031754
1244.7,2.32,2.506270984126986
1290.8,1.86,2.298258222222222
1429.1,2.41,2.1419457222222227
1567.4,1.89,1.7893524523809525
1751.8,1.65,1.642427690476193
1890.1,1.4,1.6150966904761923
1936.2,2.05,1.6167906904761915
2074.5,1.64,1.5914089523809531
2120.6,1.63,1.5174800952380973
2166.7,1.48,1.5167647380952396
2351.1,1.4,1.5781867777777785
2397.2,1.38,1.6518674444444457
2443.3,1.23,1.7785467142857159
2535.5,0.0,2.263268714285716
2581.6,0.0,2.263268714285716
2627.7,0.77,3.181177000000002
2812.1,9.26,5.340922380952376
2858.2,11.93,5.419524380952375
2904.3,14.88,8.976804833333329
2950.4,17.8,17.011348999999996
2996.5,21.08,20.421183666666682
3088.7,21.97,20.602743000000018
3319.2,15.5,30.257973333333297
3457.5,165.62,116.00889497619048
3503.6,156.49,140.97929445238094
3549.7,149.87,144.50083797619047
3734.1,134.77,134.69705507142848
3872.4,127.85,127.16955226190481
4010.7,121.96,121.48630440476197
4149.0,116.65,118.0291274047619
4195.1,114.99,114.96949573809523
4287.3,112.16,111.19600669047614
4471.7,107.0,107.61653584126987
4517.8,105.58,104.57289474603184
4702.2,100.62,100.55913558730155
4840.5,97.07,97.94306538095243
4932.7,96.23,97.42061316666673
4978.8,95.04,96.5622821349207
5024.9,93.92,94.44680965873023
5071.0,91.39,91.47977457142856
5117.1,85.81,90.97028380952378
5163.2,91.15,90.85089047619046
5393.7,87.86,89.14167555555544
5485.9,70.98,74.10125365079362
5670.3,49.28,45.39732576190481
5716.4,54.53,44.64087157142863
5762.5,58.44,46.60924066666672
5808.6,61.41,56.98301754761908
5854.7,63.42,57.06702488095241
5993.0,66.39,58.18293280952384
6039.1,61.58,54.45584262698415
6223.5,45.58,66.04849946031753
6315.7,41.53,360.9450802222216
6361.8,71.35,997.2699618809506
6407.9,1517.81,1182.1117757142856
6454.0,1587.33,1182.1117757142856
6730.6,652.59,782.8320689523812
6776.7,564.19,499.9040514126984
6915.0,387.63,419.5482869841272
6961.1,343.59,370.60740348412713
7053.3,279.76,345.7085980555554
7099.4,254.93,319.8666917698413
7145.5,232.3,312.4675742460317
7237.7,196.87,287.28153481746045
7283.8,181.77,249.06415854761892
7329.9,168.78,227.161333547619
7376.0,156.76,175.1842071190477
7422.1,145.76,140.42673913492078
7468.2,136.39,136.42911346825417
7514.3,127.82,136.42911346825417
7698.7,99.42,105.18129744444447
7790.9,88.73,94.95515942063489
7837.0,84.03,84.0257325158729
7883.1,79.7,78.37948553968243
8021.4,67.48,66.40638927777776
8159.7,58.03,57.03297590476196
8298.0,49.27,51.54547123809524
8436.3,50.33,44.253228309523806
8528.5,20.36,37.980420999999964
8620.7,21.91,29.154991404761848
8666.8,24.91,28.688211738095177
8759.0,30.14,28.63089840476184
8989.5,36.54,32.913965666666634
9081.7,28.88,30.711707833333325
9173.9,24.62,31.946753047619026
9220.0,21.71,35.52144209523811
9358.3,52.54,50.44777735714288
9404.4,237.63,85.77817980952372
9542.7,56.49,72.47039119047614
9588.8,28.05,37.8680417619047
9681.0,12.35,18.473717500000014
9727.1,7.52,15.606814452380956
9819.3,2.44,7.408571738095216
9865.4,1.04,7.104938404761882
9911.5,0.14,4.173013500000001
9957.6,0.0,2.8363521666666673
10049.8,0.0,1.5097010000000015
10280.3,0.0,0.07211399999999998
10326.4,0.0,0.054203999999999995
10510.8,0.0,0.0
10695.2,0.0,0.0
10879.6,0.0,0.0
