Time,true,pred
138.3,0.0,0.3156445617413878
184.4,0.0,0.29085056017865996
230.5,0.0,-0.11985514324417346
276.6,0.0,-0.11985514324417346
368.8,0.0,-0.11985514324417346
414.9,0.0,-0.11985514324417346
599.3,0.0,-0.36428099041587914
645.4,0.0,0.45479658210928264
691.5,0.00768943852369712,0.14499540252649434
737.6,0.03227398140932031,0.09219143053176665
783.7,0.06339996213763793,0.21561003747873644
875.9,0.11276399142075262,0.16098051138503014
922.0,0.13277819197257276,0.11891837884347899
968.1,0.15053971194280272,0.16098051138503014
1060.3,0.17871987960288704,0.11891837884347899
1152.5,0.2030878185864343,0.11891837884347899
1244.7,0.22357854772282149,0.22761100077109078
1290.8,0.23263259082959725,0.18554886822953975
1429.1,0.26102936239175756,0.21420103607895902
1567.4,0.2879748878100089,0.3071909772127036
1751.8,0.3178229055160783,0.3388920438329478
1890.1,0.33820533270142755,0.4029266568960275
1936.2,0.3456781673230487,0.45735148952742516
2074.5,0.36779342572500573,0.4046018979876353
2120.6,0.3748763733228901,0.335812817134372
2166.7,0.38161275467745287,0.45735148952742516
2351.1,0.4069120904399268,-0.096207421631037
2397.2,0.41293367891763894,-0.2850423549503801
2443.3,0.4185870407618219,-0.31625007511427927
2535.5,0.42315738309562495,-0.01969846272336715
2581.6,0.42315738309562495,-0.01969846272336715
2627.7,0.42482523314160997,-0.01969846272336715
2812.1,0.5060300360298928,-0.05268027904727092
2858.2,0.551928402879792,-0.05268027904727092
2904.3,0.6099999090263613,-0.05268027904727092
2950.4,0.6807860642247898,0.5110904960665165
2996.5,0.7650016613519287,0.5186504946172792
3088.7,0.9586672101980578,0.6757843613163781
3319.2,1.3541209542181654,2.8878753349163313
3457.5,2.5838679478643054,3.289916148025781
3503.6,3.281570776841227,4.503968906105619
3549.7,3.945158491241183,4.503968906105619
3734.1,6.398154361471187,6.9308464522826885
3872.4,8.104213335782399,8.457194561554084
4010.7,9.726468260380411,10.46810913770959
4149.0,11.275597707637582,10.70535316321559
4195.1,11.777338986406374,12.517734898962262
4287.3,12.761175570025657,13.449078149397222
4471.7,14.657975940504967,13.668074354983544
4517.8,15.11843251553808,15.305701087246252
4702.2,16.908013954489785,16.83165431333573
4840.5,18.19713207769495,19.489992242637893
4932.7,19.036168952776446,19.489992242637893
4978.8,19.450467236277166,19.489992242637893
5024.9,19.859761969639926,19.489992242637893
5071.0,20.26115066057692,20.33965336221816
5117.1,20.64497277505555,20.33965336221816
5163.2,21.02827504016919,20.33965336221816
5393.7,22.967118228041453,23.698688944121415
5485.9,23.703658136660597,24.378210219341803
5670.3,24.48412531662075,24.771525104737126
5716.4,24.708981827365818,24.771525104737126
5762.5,24.95367925554105,24.771525104737126
5808.6,25.21327903217911,25.169870549338373
5854.7,25.483665683140543,25.169870549338373
5993.0,26.330521959086983,25.993780528242556
6039.1,26.607709972573605,26.659518143467004
6223.5,27.50912877145299,27.723933714349116
6315.7,27.886171183796645,27.83395432889598
6361.8,28.130673668460005,27.144961793194184
6407.9,31.572856238690534,27.144961793194184
6454.0,38.29871064361252,44.1014405728885
6730.6,66.87530676527635,65.05999102508326
6776.7,69.51089972495636,71.67329440247318
6915.0,75.62995995860267,74.09739722282987
6961.1,77.21381101136264,79.28694173929598
7053.3,79.90530943816849,79.28694173929598
7099.4,81.06346884217851,83.44415134331274
7145.5,82.11882803426327,83.44415134331274
7237.7,83.97614151339415,83.44415134331274
7283.8,84.79629052821464,83.44415134331274
7329.9,85.55559550694196,83.61542005254367
7376.0,86.26072784976009,89.06009672581227
7422.1,86.91599797432032,88.81923256424952
7468.2,87.52714588402768,88.81923256424952
7514.3,88.0994350537026,89.21293106201541
7698.7,90.05146941921129,89.99203048328789
7790.9,90.8657051475051,90.21446027182286
7837.0,91.23991004873156,90.39386488010923
7883.1,91.59455561760055,90.17143509157427
8021.4,92.54536010615324,93.15165220404158
8159.7,93.35760307854794,93.27890204510423
8298.0,94.05584741728005,92.27237776736997
8436.3,94.67789050326184,94.13899363056429
8528.5,95.01239190923776,94.98469354553116
8620.7,95.188642504357,96.17073241390655
8666.8,95.29005645130897,97.14251797726952
8759.0,95.5282124416415,95.92506808589309
8989.5,96.28125756759886,97.60328154303508
9081.7,96.56318920654094,97.13185797605118
9173.9,96.79417560771475,97.13185797605118
9220.0,96.89452819554654,97.94185881856282
9358.3,97.23314507566192,98.83290224802296
9404.4,97.86166461831579,98.83290224802296
9542.7,99.54770939207516,98.75961142142022
9588.8,99.73082633089018,98.8832588779569
9681.0,99.90553903830468,99.36888303338718
9727.1,99.94857823364718,98.8832588779569
9819.3,99.98960301270037,98.8832588779569
9865.4,99.9971408284926,98.80996805135416
9911.5,99.9996967545371,100.46431395775309
9957.6,100.0,98.8832588779569
10049.8,100.0,98.8832588779569
10280.3,100.0,99.36888303338718
10326.4,100.0,99.36888303338718
10510.8,100.0,98.8832588779569
10695.2,100.0,98.8832588779569
10879.6,100.0,100.46431395775309
