Time,true,pred
138.3,0.0,0.004423517378780874
184.4,0.0,0.004423517378780874
230.5,0.0,0.0048578840138089295
276.6,0.0,0.0048578840138089295
368.8,0.0,0.005028635035854441
414.9,0.0,0.006220422195661767
599.3,0.0,0.02240574316169624
645.4,0.0,0.02281085743974894
691.5,0.00768943852369712,0.03581532359560587
737.6,0.03227398140932031,0.06809889117161909
783.7,0.06339996213763793,0.08166657311441
875.9,0.11276399142075262,0.11347468986498586
922.0,0.13277819197257276,0.12962727718518727
968.1,0.15053971194280272,0.148911586846169
1060.3,0.17871987960288704,0.1745514988773422
1152.5,0.2030878185864343,0.2018833828417656
1244.7,0.22357854772282149,0.22621273136468473
1290.8,0.23263259082959725,0.24044928715415154
1429.1,0.26102936239175756,0.2661300553571502
1567.4,0.2879748878100089,0.2918577062370159
1751.8,0.3178229055160783,0.3206615951475991
1890.1,0.33820533270142755,0.33602841189288973
1936.2,0.3456781673230487,0.354982771356885
2074.5,0.36779342572500573,0.3644419049668565
2120.6,0.3748763733228901,0.38293807439217276
2166.7,0.38161275467745287,0.3910151259596413
2351.1,0.4069120904399268,0.39823623084954474
2397.2,0.41293367891763894,0.406556490730869
2443.3,0.4185870407618219,0.4186083626482647
2535.5,0.42315738309562495,0.43244116156132273
2581.6,0.42315738309562495,0.4331376441883179
2627.7,0.42482523314160997,0.43914862577923475
2812.1,0.5060300360298928,0.4830209408423587
2858.2,0.551928402879792,0.4859144007474602
2904.3,0.6099999090263613,0.594809027095518
2950.4,0.6807860642247898,0.8732078025532061
2996.5,0.7650016613519287,1.053393481503604
3088.7,0.9586672101980578,1.0641384899027813
3319.2,1.3541209542181654,1.544322174068769
3457.5,2.5838679478643054,2.2111477034523186
3503.6,3.281570776841227,4.131388139886338
3549.7,3.945158491241183,5.10775511241421
3734.1,6.398154361471187,6.7049938416416115
3872.4,8.104213335782399,8.55437110251793
4010.7,9.726468260380411,9.826305377546673
4149.0,11.275597707637582,10.85663424854049
4195.1,11.777338986406374,11.839024867283165
4287.3,12.761175570025657,13.094592175353887
4471.7,14.657975940504967,14.521821097306725
4517.8,15.11843251553808,15.669734325773234
4702.2,16.908013954489785,17.253194421847166
4840.5,18.19713207769495,17.677401473537778
4932.7,19.036168952776446,17.885424001209998
4978.8,19.450467236277166,18.292915115602217
5024.9,19.859761969639926,19.320422656615502
5071.0,20.26115066057692,21.360016748990503
5117.1,20.64497277505555,21.86671268070095
5163.2,21.02827504016919,21.954875402979624
5393.7,22.967118228041453,22.666056648810475
5485.9,23.703658136660597,23.613295738958453
5670.3,24.48412531662075,24.00097161173447
5716.4,24.708981827365818,24.073748818468733
5762.5,24.95367925554105,24.582440348641892
5808.6,25.21327903217911,25.978144290866567
5854.7,25.483665683140543,26.066658417907146
5993.0,26.330521959086983,26.535511074670556
6039.1,26.607709972573605,27.16129658119189
6223.5,27.50912877145299,32.24971556075835
6315.7,27.886171183796645,34.879568580089185
6361.8,28.130673668460005,40.266082995735644
6407.9,31.572856238690534,44.447918489105035
6454.0,38.29871064361252,44.447918489105035
6730.6,66.87530676527635,64.55228591442767
6776.7,69.51089972495636,70.84098129038748
6915.0,75.62995995860267,72.77956268933967
6961.1,77.21381101136264,74.20443885523851
7053.3,79.90530943816849,77.6518869239717
7099.4,81.06346884217851,80.20803396416908
7145.5,82.11882803426327,80.38117161320521
7237.7,83.97614151339415,82.1607404598031
7283.8,84.79629052821464,84.46985799413788
7329.9,85.55559550694196,85.63866373581983
7376.0,86.26072784976009,86.80932658156271
7422.1,86.91599797432032,87.83880296311797
7468.2,87.52714588402768,87.9482833527393
7514.3,88.0994350537026,87.9482833527393
7698.7,90.05146941921129,89.61665621547682
7790.9,90.8657051475051,90.39973786098959
7837.0,91.23991004873156,91.40949238251534
7883.1,91.59455561760055,91.85325907677115
8021.4,92.54536010615324,92.63456587039154
8159.7,93.35760307854794,93.4384829777837
8298.0,94.05584741728005,93.91644226144864
8436.3,94.67789050326184,94.5192827076
8528.5,95.01239190923776,94.86287295090209
8620.7,95.188642504357,95.1467291620839
8666.8,95.29005645130897,95.31619430633184
8759.0,95.5282124416415,95.48671176861872
8989.5,96.28125756759886,96.3527446764728
9081.7,96.56318920654094,96.64265761373761
9173.9,96.79417560771475,96.82453151164927
9220.0,96.89452819554654,96.94625657978193
9358.3,97.23314507566192,97.1910173590287
9404.4,97.86166461831579,98.80740844044779
9542.7,99.54770939207516,99.20783972573764
9588.8,99.73082633089018,99.46865735709318
9681.0,99.90553903830468,99.61121216092313
9727.1,99.94857823364718,99.75022289304798
9819.3,99.98960301270037,99.8466144648168
9865.4,99.9971408284926,99.85561413167997
9911.5,99.9996967545371,99.91689832062035
9957.6,100.0,99.94875360885293
10049.8,100.0,99.97478859170344
10280.3,100.0,99.99989836944914
10326.4,100.0,99.9999153078743
10510.8,100.0,100.0
10695.2,100.0,100.0
10879.6,100.0,100.0
