Time,true,pred
138.3,0.0,56.44902557567701
184.4,0.0,56.44902557567701
230.5,0.0,56.44902557567701
276.6,0.0,56.44902557567701
368.8,0.0,53.421405161241516
414.9,0.0,56.44902557567701
599.3,0.0,6.476473424148686
645.4,0.0,56.44902557567701
691.5,0.00768943852369712,56.44902557567701
737.6,0.03227398140932031,56.44902557567701
783.7,0.06339996213763793,56.44902557567701
875.9,0.11276399142075262,56.44902557567701
922.0,0.13277819197257276,56.44902557567701
968.1,0.15053971194280272,56.44902557567701
1060.3,0.17871987960288704,56.44902557567701
1152.5,0.2030878185864343,56.44902557567701
1244.7,0.22357854772282149,56.44902557567701
1290.8,0.23263259082959725,56.44902557567701
1429.1,0.26102936239175756,57.18219527401846
1567.4,0.2879748878100089,56.44902557567701
1751.8,0.3178229055160783,56.44902557567701
1890.1,0.33820533270142755,56.44902557567701
1936.2,0.3456781673230487,56.44902557567701
2074.5,0.36779342572500573,56.44902557567701
2120.6,0.3748763733228901,56.44902557567701
2166.7,0.38161275467745287,56.44902557567701
2351.1,0.4069120904399268,56.44902557567701
2397.2,0.41293367891763894,67.39678616197486
2443.3,0.4185870407618219,6.69209236304289
2535.5,0.42315738309562495,9.473960500803496
2581.6,0.42315738309562495,6.681206015543517
2627.7,0.42482523314160997,6.476473424148686
2812.1,0.5060300360298928,13.230177244875772
2858.2,0.551928402879792,12.446107007017254
2904.3,0.6099999090263613,21.27087863554093
2950.4,0.6807860642247898,19.97875957123647
2996.5,0.7650016613519287,79.78976108506156
3088.7,0.9586672101980578,26.652022597136366
3319.2,1.3541209542181654,41.58376985809966
3457.5,2.5838679478643054,15.684685314189416
3503.6,3.281570776841227,8.789878355388998
3549.7,3.945158491241183,7.862375041532135
3734.1,6.398154361471187,8.582318054358257
3872.4,8.104213335782399,20.699485439154323
4010.7,9.726468260380411,20.778466566270673
4149.0,11.275597707637582,15.728680702504183
4195.1,11.777338986406374,14.597638008525418
4287.3,12.761175570025657,14.196849475268948
4471.7,14.657975940504967,14.350201091353636
4517.8,15.11843251553808,14.429381524947772
4702.2,16.908013954489785,17.20853506713463
4840.5,18.19713207769495,18.072029389346635
4932.7,19.036168952776446,19.389387919460976
4978.8,19.450467236277166,19.299917398313433
5024.9,19.859761969639926,20.609727487078825
5071.0,20.26115066057692,19.389387919460976
5117.1,20.64497277505555,18.18657311864201
5163.2,21.02827504016919,20.996931515656293
5393.7,22.967118228041453,21.27087863554093
5485.9,23.703658136660597,19.820403491777327
5670.3,24.48412531662075,16.70937914582876
5716.4,24.708981827365818,12.446107007017254
5762.5,24.95367925554105,5.135287831757325
5808.6,25.21327903217911,5.370991650139619
5854.7,25.483665683140543,5.135287831757325
5993.0,26.330521959086983,18.072029389346635
6039.1,26.607709972573605,22.53284565898483
6223.5,27.50912877145299,22.53284565898483
6315.7,27.886171183796645,45.32851743843297
6361.8,28.130673668460005,45.32851743843297
6407.9,31.572856238690534,45.32851743843297
6454.0,38.29871064361252,45.32851743843297
6730.6,66.87530676527635,22.53284565898483
6776.7,69.51089972495636,38.94434866658812
6915.0,75.62995995860267,38.94434866658812
6961.1,77.21381101136264,38.89251799538894
7053.3,79.90530943816849,56.9057999410722
7099.4,81.06346884217851,56.9057999410722
7145.5,82.11882803426327,56.81044133401958
7237.7,83.97614151339415,56.44902557567701
7283.8,84.79629052821464,56.44902557567701
7329.9,85.55559550694196,56.44902557567701
7376.0,86.26072784976009,56.44902557567701
7422.1,86.91599797432032,56.44902557567701
7468.2,87.52714588402768,56.44902557567701
7514.3,88.0994350537026,56.44902557567701
7698.7,90.05146941921129,56.44902557567701
7790.9,90.8657051475051,56.44902557567701
7837.0,91.23991004873156,56.44902557567701
7883.1,91.59455561760055,56.44902557567701
8021.4,92.54536010615324,56.44902557567701
8159.7,93.35760307854794,56.44902557567701
8298.0,94.05584741728005,19.167149774590964
8436.3,94.67789050326184,69.4672029710065
8528.5,95.01239190923776,77.26109688787538
8620.7,95.188642504357,77.28121280922969
8666.8,95.29005645130897,77.26109688787538
8759.0,95.5282124416415,94.99182132596134
8989.5,96.28125756759886,56.44902557567701
9081.7,96.56318920654094,56.44902557567701
9173.9,96.79417560771475,56.44902557567701
9220.0,96.89452819554654,56.44902557567701
9358.3,97.23314507566192,56.44902557567701
9404.4,97.86166461831579,56.44902557567701
9542.7,99.54770939207516,56.44902557567701
9588.8,99.73082633089018,56.44902557567701
9681.0,99.90553903830468,56.44902557567701
9727.1,99.94857823364718,56.44902557567701
9819.3,99.98960301270037,56.44902557567701
9865.4,99.9971408284926,56.44902557567701
9911.5,99.9996967545371,56.44902557567701
9957.6,100.0,56.44902557567701
10049.8,100.0,56.44902557567701
10280.3,100.0,56.44902557567701
10326.4,100.0,56.44902557567701
10510.8,100.0,56.44902557567701
10695.2,100.0,56.44902557567701
10879.6,100.0,56.44902557567701
