Time,true,pred
138.3,0.0,0.0
184.4,0.0,21.146
230.5,0.0,36.674
276.6,0.0,17.898
368.8,0.0,36.674
414.9,0.0,17.898
599.3,0.0,11.584
645.4,0.0,28.865999999999996
691.5,3.55,17.898
737.6,7.8,38.378
783.7,6.57,21.066000000000003
875.9,4.92,1.956
922.0,4.32,28.974
968.1,3.88,1.9899999999999998
1060.3,3.13,28.974
1152.5,2.5,28.974
1244.7,2.32,1.832
1290.8,1.86,1.866
1429.1,2.41,77.6
1567.4,1.89,1.964
1751.8,1.65,1.964
1890.1,1.4,1.936
1936.2,2.05,72.35600000000001
2074.5,1.64,25.942
2120.6,1.63,38.378
2166.7,1.48,72.35600000000001
2351.1,1.4,36.674
2397.2,1.38,21.062
2443.3,1.23,15.814000000000002
2535.5,0.0,23.17
2581.6,0.0,23.169999999999998
2627.7,0.77,11.584
2812.1,9.26,26.25
2858.2,11.93,19.07
2904.3,14.88,43.465999999999994
2950.4,17.8,26.238
2996.5,21.08,46.412
3088.7,21.97,36.674
3319.2,15.5,461.762
3457.5,165.62,296.396
3503.6,156.49,137.286
3549.7,149.87,137.286
3734.1,134.77,137.286
3872.4,127.85,250.31199999999998
4010.7,121.96,246.862
4149.0,116.65,112.032
4195.1,114.99,112.032
4287.3,112.16,108.782
4471.7,107.0,108.78200000000001
4517.8,105.58,107.806
4702.2,100.62,101.18799999999999
4840.5,97.07,100.72999999999999
4932.7,96.23,78.984
4978.8,95.04,90.27599999999998
5024.9,93.92,77.724
5071.0,91.39,78.984
5117.1,85.81,90.276
5163.2,91.15,77.724
5393.7,87.86,26.25
5485.9,70.98,26.25
5670.3,49.28,26.25
5716.4,54.53,19.07
5762.5,58.44,11.584
5808.6,61.41,11.584
5854.7,63.42,11.584
5993.0,66.39,100.72999999999999
6039.1,61.58,74.574
6223.5,45.58,74.574
6315.7,41.53,801.586
6361.8,71.35,801.586
6407.9,1517.81,801.586
6454.0,1587.33,801.586
6730.6,652.59,74.574
6776.7,564.19,207.68600000000006
6915.0,387.63,207.68600000000006
6961.1,343.59,207.686
7053.3,279.76,77.6
7099.4,254.93,77.6
7145.5,232.3,71.44800000000001
7237.7,196.87,28.974
7283.8,181.77,1.866
7329.9,168.78,1.9259999999999997
7376.0,156.76,12.156
7422.1,145.76,1.9439999999999997
7468.2,136.39,1.9439999999999997
7514.3,127.82,72.35600000000001
7698.7,99.42,25.942
7790.9,88.73,52.282
7837.0,84.03,17.080000000000002
7883.1,79.7,38.378
8021.4,67.48,28.865999999999996
8159.7,58.03,28.865999999999996
8298.0,49.27,13.838
8436.3,50.33,42.501999999999995
8528.5,20.36,46.078
8620.7,21.91,43.746
8666.8,24.91,46.078
8759.0,30.14,32.42
8989.5,36.54,28.974
9081.7,28.88,1.866
9173.9,24.62,1.866
9220.0,21.71,28.974
9358.3,52.54,17.080000000000002
9404.4,237.63,72.356
9542.7,56.49,1.798
9588.8,28.05,72.356
9681.0,12.35,35.251999999999995
9727.1,7.52,52.282000000000004
9819.3,2.44,52.282
9865.4,1.04,1.798
9911.5,0.14,28.865999999999996
9957.6,0.0,72.35600000000001
10049.8,0.0,39.489999999999995
10280.3,0.0,21.146
10326.4,0.0,21.516
10510.8,0.0,39.489999999999995
10695.2,0.0,21.066
10879.6,0.0,15.072
