Time,true,pred
138.3,0.0,0.012200966709403644
184.4,0.0,0.008885786227090294
230.5,0.0,0.008885786227090294
276.6,0.0,0.009188468519851263
368.8,0.0,0.008885786227090294
414.9,0.0,0.012200966709403644
599.3,0.0,0.3842309276808878
645.4,0.0,0.4102611355498767
691.5,0.00768943852369712,0.4102611355498767
737.6,0.03227398140932031,0.4102611355498767
783.7,0.06339996213763793,0.3842309276808878
875.9,0.11276399142075262,0.3842309276808878
922.0,0.13277819197257276,0.3842309276808878
968.1,0.15053971194280272,0.3687077943600785
1060.3,0.17871987960288704,0.39327268791957937
1152.5,0.2030878185864343,0.460860865356792
1244.7,0.22357854772282149,1.1924563237485144
1290.8,0.23263259082959725,1.7415461790098694
1429.1,0.26102936239175756,3.701887343736355
1567.4,0.2879748878100089,0.36356255028691714
1751.8,0.3178229055160783,0.009498861911526135
1890.1,0.33820533270142755,0.3360930299456682
1936.2,0.3456781673230487,0.3535102265169032
2074.5,0.36779342572500573,0.4686543445420177
2120.6,0.3748763733228901,0.7105736832705211
2166.7,0.38161275467745287,0.7826014396784321
2351.1,0.4069120904399268,3.5114838609842227
2397.2,0.41293367891763894,2.3246395469679544
2443.3,0.4185870407618219,0.283126121582741
2535.5,0.42315738309562495,10.210853935252457
2581.6,0.42315738309562495,11.341235703704097
2627.7,0.42482523314160997,20.07671614219537
2812.1,0.5060300360298928,2.9052827516910007
2858.2,0.551928402879792,1.835607843514036
2904.3,0.6099999090263613,1.4883038472160526
2950.4,0.6807860642247898,1.2726918657423272
2996.5,0.7650016613519287,1.1632017029873245
3088.7,0.9586672101980578,1.090001075283656
3319.2,1.3541209542181654,1.229397766802081
3457.5,2.5838679478643054,1.835607843514036
3503.6,3.281570776841227,2.710202152347593
3549.7,3.945158491241183,2.928582502033343
3734.1,6.398154361471187,17.35463410309616
3872.4,8.104213335782399,21.621559538777525
4010.7,9.726468260380411,10.885509329738609
4149.0,11.275597707637582,0.5880237703081895
4195.1,11.777338986406374,0.39327268791957937
4287.3,12.761175570025657,0.3360930299456682
4471.7,14.657975940504967,19.587891090739788
4517.8,15.11843251553808,19.506769866169
4702.2,16.908013954489785,19.64107741536573
4840.5,18.19713207769495,19.31948035051228
4932.7,19.036168952776446,19.93137986795524
4978.8,19.450467236277166,21.36997971535399
5024.9,19.859761969639926,21.602740916194463
5071.0,20.26115066057692,22.259916932816125
5117.1,20.64497277505555,22.623485757086637
5163.2,21.02827504016919,23.04547243435822
5393.7,22.967118228041453,23.04547243435822
5485.9,23.703658136660597,19.196847265103763
5670.3,24.48412531662075,0.30012203917679736
5716.4,24.708981827365818,1.0456358438488875
5762.5,24.95367925554105,11.145326555807522
5808.6,25.21327903217911,13.826963071795545
5854.7,25.483665683140543,19.07192142345511
5993.0,26.330521959086983,17.37800485330955
6039.1,26.607709972573605,12.82289224362261
6223.5,27.50912877145299,21.621559538777525
6315.7,27.886171183796645,8.114351465380043
6361.8,28.130673668460005,21.355984701864614
6407.9,31.572856238690534,28.390706745938743
6454.0,38.29871064361252,50.44631803108249
6730.6,66.87530676527635,79.16151493709442
6776.7,69.51089972495636,79.42906268113285
6915.0,75.62995995860267,81.38250107782778
6961.1,77.21381101136264,81.46023972648885
7053.3,79.90530943816849,83.50428386923303
7099.4,81.06346884217851,87.90836121314359
7145.5,82.11882803426327,88.67263829457767
7237.7,83.97614151339415,90.60360161737933
7283.8,84.79629052821464,90.60360161737933
7329.9,85.55559550694196,90.58028948667996
7376.0,86.26072784976009,90.99802948440517
7422.1,86.91599797432032,90.58466627236854
7468.2,87.52714588402768,90.55767572510723
7514.3,88.0994350537026,90.55767572510723
7698.7,90.05146941921129,91.10824833923434
7790.9,90.8657051475051,91.11339702406045
7837.0,91.23991004873156,91.10661138006786
7883.1,91.59455561760055,92.10505064960785
8021.4,92.54536010615324,92.28796386303247
8159.7,93.35760307854794,93.32632660148022
8298.0,94.05584741728005,93.32632660148022
8436.3,94.67789050326184,90.60360161737933
8528.5,95.01239190923776,81.46023972648885
8620.7,95.188642504357,79.42906268113285
8666.8,95.29005645130897,79.16151493709442
8759.0,95.5282124416415,74.92084093325924
8989.5,96.28125756759886,96.12119741777822
9081.7,96.56318920654094,96.3234215757003
9173.9,96.79417560771475,96.48982221894367
9220.0,96.89452819554654,96.40916721885198
9358.3,97.23314507566192,90.81194969793124
9404.4,97.86166461831579,90.81194969793124
9542.7,99.54770939207516,96.55676239146065
9588.8,99.73082633089018,98.32517919651158
9681.0,99.90553903830468,98.93374991653035
9727.1,99.94857823364718,99.3447824508282
9819.3,99.98960301270037,99.56637368301995
9865.4,99.9971408284926,99.83174590382934
9911.5,99.9996967545371,99.94056629940123
9957.6,100.0,99.95305969550927
10049.8,100.0,99.95513816518248
10280.3,100.0,99.99964061802581
10326.4,100.0,99.99964061802581
10510.8,100.0,99.9412273686828
10695.2,100.0,84.29512705489834
10879.6,100.0,96.12119741777822
