Time,true,pred
138.3,0.0,0.07799861904761905
184.4,0.0,0.04953528571428571
230.5,0.0,0.05072861904761905
276.6,0.0,0.05562861904761905
368.8,0.0,0.04640195238095238
414.9,0.0,0.07799861904761905
599.3,0.0,4.02223743650795
645.4,0.0,4.389814103174616
691.5,3.55,4.389814103174616
737.6,7.8,4.389814103174616
783.7,6.57,4.02223743650795
875.9,4.92,4.02223743650795
922.0,4.32,4.02223743650795
968.1,3.88,3.984972119047628
1060.3,3.13,4.273503158730167
1152.5,2.5,4.8472969206349275
1244.7,2.32,11.444377587301588
1290.8,1.86,16.487891571428584
1429.1,2.41,34.40360757142867
1567.4,1.89,1.9668546904761908
1751.8,1.65,0.06315195238095239
1890.1,1.4,1.4867366746031743
1936.2,2.05,1.7436036096681098
2074.5,1.64,1.8083358001443008
2120.6,1.63,2.7355456334776367
2166.7,1.48,2.7643060620490663
2351.1,1.4,19.767284222222195
2397.2,1.38,10.394426395382373
2443.3,1.23,1.6866527380952374
2535.5,0.0,110.38156378571419
2581.6,0.0,115.76497919047631
2627.7,0.77,78.47425969841267
2812.1,9.26,112.12815933333333
2858.2,11.93,98.42269890476193
2904.3,14.88,47.525793190476314
2950.4,17.8,23.080908476190444
2996.5,21.08,21.61512199999998
3088.7,21.97,22.119572880952397
3319.2,15.5,21.950680285714263
3457.5,165.62,98.42269890476193
3503.6,156.49,111.58628499999998
3549.7,149.87,112.12815933333333
3734.1,134.77,63.32482933333333
3872.4,127.85,71.7567649126984
4010.7,121.96,116.83987090476198
4149.0,116.65,6.856148579365084
4195.1,114.99,4.273503158730167
4287.3,112.16,1.4867366746031743
4471.7,107.0,74.09620512265516
4517.8,105.58,76.44977352741705
4702.2,100.62,78.13694139682539
4840.5,97.07,95.51437406349213
4932.7,96.23,95.56328644444456
4978.8,95.04,97.0852206507938
5024.9,93.92,98.42105098412716
5071.0,91.39,101.9181632698414
5117.1,85.81,109.53323922222238
5163.2,91.15,119.63646312698427
5393.7,87.86,119.63646312698427
5485.9,70.98,94.34988251587308
5670.3,49.28,1.7294897380952388
5716.4,54.53,12.362088746031732
5762.5,58.44,115.88182607142848
5808.6,61.41,105.52240497619053
5854.7,63.42,76.57887434126978
5993.0,66.39,69.60240438095248
6039.1,61.58,74.79166032467543
6223.5,45.58,71.7567649126984
6315.7,41.53,88.10970833333326
6361.8,71.35,96.96617398412714
6407.9,1517.81,185.06060586507942
6454.0,1587.33,880.9747026666643
6730.6,652.59,390.9638468809528
6776.7,564.19,364.75388645238127
6915.0,387.63,291.2863344761908
6961.1,343.59,273.59759695238154
7053.3,279.76,228.42828914285758
7099.4,254.93,151.12921714285727
7145.5,232.3,137.47568754761937
7237.7,196.87,101.05095219047634
7283.8,181.77,101.05095219047634
7329.9,168.78,100.658288857143
7376.0,156.76,94.0688602380953
7422.1,145.76,95.80732330952384
7468.2,136.39,95.92192397619051
7514.3,127.82,95.92192397619051
7698.7,99.42,86.9558097619047
7790.9,88.73,86.62181876190465
7837.0,84.03,86.7160351904761
7883.1,79.7,73.55474695238077
8021.4,67.48,70.37971573809516
8159.7,58.03,58.33557726190477
8298.0,49.27,58.33557726190477
8436.3,50.33,101.05095219047634
8528.5,20.36,273.59759695238154
8620.7,21.91,364.75388645238127
8666.8,24.91,390.9638468809528
8759.0,30.14,518.3235156904756
8989.5,36.54,72.28723190476194
9081.7,28.88,36.45332766666668
9173.9,24.62,29.083306190476158
9220.0,21.71,31.105338190476168
9358.3,52.54,285.5231245714285
9404.4,237.63,285.5231245714285
9542.7,56.49,151.90228795238087
9588.8,28.05,72.68200561904774
9681.0,12.35,35.37907828571423
9727.1,7.52,24.505342238095217
9819.3,2.44,18.1784989047619
9865.4,1.04,10.948614571428557
9911.5,0.14,4.893763999999995
9957.6,0.0,4.321904666666666
10049.8,0.0,4.002368000000001
10280.3,0.0,1.14808
10326.4,0.0,1.14808
10510.8,0.0,8.57816
10695.2,0.0,375.5020713333344
10879.6,0.0,72.28723190476194
