Time-DC,Soot left-mg,Soot left-mg (pred)
92.2,0.5000393125,0.5000743605282452
276.6,0.50012654,0.5000966675050892
322.7,0.5001488470000001,0.5000966675050892
368.8,0.5001716545,0.5001320676489277
414.9,0.5001939615,0.5001320676489277
507.1,0.5002292725,0.5001320676489277
599.3,0.500246078,0.5001320676489277
737.6,0.50022057,0.5001283939864277
829.8,0.5001648519999999,0.5001069516933141
968.1,0.500012704,0.5000539766633862
1014.2,0.49994238175,0.49974536956523874
1060.3,0.4998612561,0.49974536956523874
1244.7,0.4994393225999999,0.4995345908725398
1290.8,0.4993128826,0.4991604590328119
1383.0,0.49903559485,0.4989393762407664
1567.4,0.4983968928,0.4984776790106212
1613.5,0.498223738,0.4979365129404519
1659.6,0.4980477822999999,0.4979365129404519
1751.8,0.4976879685,0.49752480172689745
2074.5,0.49639515945,0.4965982205662306
2120.6,0.4962115012999999,0.49603855123732543
2166.7,0.49602954375,0.49603855123732543
2305.0,0.4954888727,0.49540217592681285
2397.2,0.4951351607499999,0.49540217592681285
2443.3,0.4949621059999999,0.4946748214315751
2535.5,0.49461579645,0.4946748214315751
2581.6,0.4944433419,0.4943860538655016
2627.7,0.4942747885499999,0.4943860538655016
2766.0,0.493776931,0.49367024489167644
2812.1,0.49361417955,0.4934499996858523
2950.4,0.4931365284,0.4934499996858523
2996.5,0.4929826797,0.4934499996858523
3042.6,0.4928307316499999,0.49247868112648324
3088.7,0.4926810842999999,0.49247868112648324
3180.9,0.4923896921,0.49216135174438186
3411.4,0.49171027715,0.4919065045784979
3457.5,0.49158113625,0.4919065045784979
3549.7,0.4913223544,0.4907855004636136
3641.9,0.4910698745,0.4907855004636136
3780.2,0.49070115785,0.4905860072717101
3964.6,0.49020750165,0.4898445169826907
4149.0,0.48970374225,0.48982093972394697
4195.1,0.4895759018,0.4896015147699833
4287.3,0.4893170199,0.4896015147699833
4333.4,0.48918447795,0.48892853053272173
4517.8,0.48862750175,0.48863837003642663
4656.1,0.488170057,0.48863837003642663
4702.2,0.4880111067,0.48863837003642663
4748.3,0.48784805515,0.48725783521998867
4794.4,0.48768150245,0.48725783521998867
4932.7,0.4871549358,0.48691697141943047
5024.9,0.48677851675,0.48647235671396716
5163.2,0.4861753259,0.48636565644016627
5255.4,0.4857391879,0.48636565644016627
5301.5,0.48551031545,0.4848315055469472
5393.7,0.48503046365,0.48473167986374854
5578.1,0.4839613253499999,0.48366270880529083
5670.3,0.48336113545,0.4834175792972623
5762.5,0.4827165315,0.4820096635736187
5854.7,0.482013309,0.48185859949230697
5993.0,0.48084904065,0.48099709380217065
6131.3,0.4795354249999999,0.4794362465730971
6177.4,0.4790596745,0.4794362465730971
6223.5,0.4785638176,0.4794362465730971
6269.6,0.47804665395,0.4763989096259554
6315.7,0.4775081835999999,0.4763989096259554
6361.8,0.4769459057,0.4763989096259554
6407.9,0.4763567192499999,0.4763989096259554
6500.1,0.4750983211,0.4763989096259554
6546.2,0.4744265085499999,0.47309734555423905
6592.3,0.4737260869499999,0.47309734555423905
6684.5,0.4722324143499999,0.47309734555423905
6730.6,0.4714336616,0.46902925061716966
6776.7,0.47059939765,0.46902925061716966
6961.1,0.4668887236,0.46658825849322566
7099.4,0.463656801,0.4630237466076276
7191.6,0.461261043,0.4630237466076276
7237.7,0.4599895407,0.45860575305075857
7329.9,0.45728368455,0.45860575305075857
7376.0,0.4558436289499999,0.45462281105871594
7514.3,0.45115814645,0.44968025402109396
7606.5,0.4477012527,0.4457219259481852
7744.8,0.44196603805,0.4439906107708709
7790.9,0.43990058455,0.43765304897434704
7883.1,0.4355126962,0.43765304897434704
7929.2,0.4331861601,0.4307527457199862
8021.4,0.4282683041,0.4258808375513643
8113.6,0.4229725285,0.4258808375513643
8159.7,0.4201703418999999,0.41706625922743684
8298.0,0.4111512882499999,0.40753227702171896
8390.2,0.40460541715,0.40753227702171896
8620.7,0.38616548275,0.38977871055607416
8805.1,0.36921311905,0.3736464817827327
8851.2,0.36465657735,0.3605095858950544
9081.7,0.3400230833,0.34518631096816255
9173.9,0.32932129725,0.33475272967900105
9220.0,0.3238065524,0.33475272967900105
9266.1,0.3182029794,0.312462525404155
9450.5,0.2947480583,0.3007464154087678
9542.7,0.28244986715,0.28864043933233197
9727.1,0.2569983142499999,0.2630388970903753
9819.3,0.2439411829999999,0.2501953239841665
9865.4,0.23733209185,0.2501953239841665
9911.5,0.2306911907,0.2501953239841665
9957.6,0.2240528903499999,0.20406809882420818
10003.7,0.217405187,0.20406809882420818
10049.8,0.2107549829,0.20406809882420818
10142.0,0.1974497731,0.20406809882420818
10234.2,0.18419237845,0.19080678123012462
10372.5,0.164582874,0.17105242658507228
10418.6,0.1581785477,0.15184074646772766
10556.9,0.13936899635,0.1455790734477291
10603.0,0.1332376564,0.1455790734477291
10649.1,0.12720014615,0.11555892417209351
10695.2,0.1212648682,0.11555892417209351
10787.4,0.1097276178,0.11555892417209351
10833.5,0.1041423506499999,0.11555892417209351
10879.6,0.098701029,0.11555892417209351
10925.7,0.0933836466,0.07805361808980973
10971.8,0.08817709925,0.07805361808980973
11017.9,0.0831014933,0.07805361808980973
11156.2,0.06875235325,0.06427751873369057
11340.6,0.0517235653499999,0.05574446535883686
11386.7,0.04784493815,0.05574446535883686
11432.8,0.04411925935,0.05574446535883686
11478.9,0.04055073025,0.030994557179445825
11525.0,0.0371393509,0.030994557179445825
11571.1,0.03388352075,0.030994557179445825
11663.3,0.0278190019499999,0.02479658255813842
11801.6,0.01985788305,0.017504070972740243
12032.1,0.00939927395,0.010733116750607485
12078.2,0.00770973935,0.006134603453310014
12216.5,0.00336986625,0.002358824220077185
12308.7,0.001036728,-0.00017900759843733044
12400.9,-0.00088478,-0.0017191691408246811
12493.1,-0.002443873,-0.0017191691408246811
12539.2,-0.0031013815,-0.004177072149038719
12585.3,-0.0036840655,-0.004177072149038719
12677.5,-0.0046479705,-0.004177072149038719
12723.6,-0.0050388944999999,-0.005686144732081532
12769.7,-0.0053780015,-0.005686144732081532
12861.9,-0.0059182725,-0.006133412411513505
12954.1,-0.0063069955,-0.006133412411513505
13000.2,-0.006457043,-0.006573264667465088
13092.4,-0.0066837145,-0.006573264667465088
13138.5,-0.006766641,-0.006824918855845288
13276.8,-0.006928092,-0.0069531433843912655
13553.4,-0.0070432284999999,-0.007009548211119899
13599.5,-0.0070500304999999,-0.007009548211119899
13645.6,-0.0070563325,-0.007033211904275765
13691.7,-0.007063935,-0.007033211904275765
13737.8,-0.0070720375,-0.007033211904275765
13876.1,-0.007101047,-0.007067581300388297
13968.3,-0.0071219535,-0.007067581300388297
14014.4,-0.007133257,-0.007067581300388297
14060.5,-0.0071469615,-0.007067581300388297
14106.6,-0.007162566,-0.0071611465629599184
14152.7,-0.007178171,-0.0071611465629599184
14198.8,-0.007192676,-0.0071611465629599184
14291.0,-0.0072356895,-0.0071611465629599184
14337.1,-0.0072641985,-0.0071837897603002935
14383.2,-0.0072778025,-0.0071837897603002935
14475.4,-0.0072933075,-0.0071837897603002935
14613.7,-0.0073113135,-0.0071837897603002935
14659.8,-0.007316115,-0.0071837897603002935
14798.1,-0.0073197159999999,-0.0071837897603002935
14844.2,-0.0073151145,-0.0071837897603002935
14890.3,-0.007307412,-0.0071837897603002935
15120.8,-0.0072316879999999,-0.0071837897603002935
15166.9,-0.0072102814999999,-0.00714403711430196
15213.0,-0.0071859735,-0.00714403711430196
15305.2,-0.0071220534999999,-0.007089269177866303
15674.0,-0.0065277655,-0.006647585725876727
15720.1,-0.006428334,-0.006337317841280739
15858.4,-0.0061295394999999,-0.006220514245808004
15904.5,-0.0060291075,-0.005930273487750698
16319.4,-0.0051336245,-0.00501959147497801
16411.6,-0.004940363,-0.00501959147497801
16457.7,-0.0048430325,-0.00501959147497801
16503.8,-0.0047459015,-0.004702204203418774
16642.1,-0.00445711,-0.004372802177735622
16734.3,-0.0042681505,-0.004206870442553513
16918.7,-0.0038980335,-0.003830204909352022
17010.9,-0.003716176,-0.003654650824575181
17103.1,-0.0035350185,-0.003654650824575181
17149.2,-0.00344559,-0.003390719937225991
17241.4,-0.003270935,-0.003390719937225991
17287.5,-0.003186008,-0.0030614924745734134
17333.6,-0.0031020815,-0.0030614924745734134
