Time-DC,Temp-DC,Temp-DC (pred)
92.2,216.4717,237.23182424684512
276.6,216.3102,237.23182424684512
322.7,216.2138,237.23182424684512
368.8,216.1052,237.23182424684512
414.9,217.1275,237.23182424684512
507.1,220.3848,237.23182424684512
599.3,223.6944,237.23182424684512
737.6,228.8356,237.23182424684512
829.8,232.3207,237.23182424684512
968.1,237.5252,237.23182424684512
1014.2,239.2372,237.23182424684512
1060.3,240.9452,237.23182424684512
1244.7,247.685,237.23182424684512
1290.8,249.3118,237.23182424684512
1383.0,252.734,237.23182424684512
1567.4,259.4344,237.23182424684512
1613.5,261.0312,237.23182424684512
1659.6,262.6558,237.23182424684512
1751.8,265.9046,237.23182424684512
2074.5,277.4522,275.4846905092243
2120.6,279.1195,282.43974075146474
2166.7,280.7224,282.43974075146474
2305.0,285.4984,286.1487715291052
2397.2,288.727,286.1487715291052
2443.3,290.2881,292.4636181848146
2535.5,293.5489,292.4636181848146
2581.6,295.1157,298.4555596377222
2627.7,296.7688,298.4555596377222
2766.0,301.5976,298.8016476389841
2812.1,303.1935,305.9765639351803
2950.4,308.0002,306.2099969541726
2996.5,309.5678,316.5733878830256
3042.6,311.1953,316.5733878830256
3088.7,312.7405,317.73972036768964
3180.9,315.8478,316.5733878830256
3411.4,323.7025,326.6049066505184
3457.5,325.3473,326.6049066505184
3549.7,328.4986,331.98318817242614
3641.9,331.6083,331.98318817242614
3780.2,336.3538,336.2127636461609
3964.6,342.7426,339.85993453862585
4149.0,349.0241,346.8504298913464
4195.1,350.607,350.99643736384076
4287.3,353.7611,350.99643736384076
4333.4,355.2995,355.06368725984555
4517.8,361.6073,357.8306277089757
4656.1,366.3955,372.50391025452956
4702.2,367.9099,372.50391025452956
4748.3,369.4863,372.50391025452956
4794.4,371.1424,372.50391025452956
4932.7,375.808,372.7727225300678
5024.9,378.8831,379.21501611688046
5163.2,383.5693,380.7349428336013
5255.4,386.6674,389.2539382173665
5301.5,388.2505,394.3293518333372
5393.7,391.3716,394.3293518333372
5578.1,397.6727,400.1600747295163
5670.3,400.848,406.1140653176412
5762.5,404.0561,409.91219652999484
5854.7,407.1863,409.91219652999484
5993.0,411.8363,413.76082274284545
6131.3,416.4266,418.63182372527467
6177.4,417.9332,418.63182372527467
6223.5,419.4182,418.63182372527467
6269.6,420.946,418.63182372527467
6315.7,422.4515,430.7314486383735
6361.8,424.02,430.7314486383735
6407.9,425.5725,430.7314486383735
6500.1,428.6455,430.7314486383735
6546.2,430.2559,438.1826179782137
6592.3,431.744,438.1826179782137
6684.5,434.7834,535.3914978777226
6730.6,436.3507,535.3914978777226
6776.7,437.9097,535.3914978777226
6961.1,444.0923,504.39360439235185
7099.4,448.6863,533.2202639378089
7191.6,451.8472,534.7816718791192
7237.7,453.2493,534.7816718791192
7329.9,456.3369,507.6001616280704
7376.0,457.9111,507.6001616280704
7514.3,462.4863,524.4824892930226
7606.5,465.5715,524.4824892930226
7744.8,470.1489,515.0918278448961
7790.9,471.7153,515.0918278448961
7883.1,474.8379,541.77183862582
7929.2,476.3257,541.77183862582
8021.4,479.3936,522.7530811495783
8113.6,482.4419,522.7530811495783
8159.7,483.9673,506.27942373632163
8298.0,488.4824,506.27942373632163
8390.2,491.5615,506.27942373632163
8620.7,499.2515,522.7530811495783
8805.1,505.3812,541.77183862582
8851.2,506.8724,541.77183862582
9081.7,514.4858,524.4824892930226
9173.9,517.5216,507.6001616280704
9220.0,519.0895,507.6001616280704
9266.1,520.4752,507.6001616280704
9450.5,526.5379,533.2202639378089
9542.7,529.5691,504.39360439235185
9727.1,535.707,504.39360439235185
9819.3,538.7701,503.48522797838046
9865.4,540.3142,504.7059989352544
9911.5,541.7439,504.7059989352544
9957.6,543.2529,535.3914978777226
10003.7,544.7462,535.3914978777226
10049.8,546.2996,535.3914978777226
10142.0,549.3611,535.3914978777226
10234.2,552.4601,535.3914978777226
10372.5,556.9509,535.3914978777226
10418.6,558.4974,535.3914978777226
10556.9,563.0417,535.3914978777226
10603.0,564.5438,504.7059989352544
10649.1,566.0897,504.7059989352544
10695.2,567.5789,503.48522797838046
10787.4,570.6666,505.7679011182623
10833.5,572.0729,504.39360439235185
10879.6,573.5992,504.39360439235185
10925.7,575.0809,504.39360439235185
10971.8,576.7017,504.39360439235185
11017.9,578.1616,504.39360439235185
11156.2,582.7682,533.2202639378089
11340.6,588.7234,507.6001616280704
11386.7,590.2468,507.6001616280704
11432.8,591.7405,507.6001616280704
11478.9,593.2344,507.6001616280704
11525.0,594.7792,507.6001616280704
11571.1,596.3427,513.212281287451
11663.3,599.4221,524.4824892930226
11801.6,603.9521,515.0918278448961
12032.1,611.4788,506.27942373632163
12078.2,613.0071,506.27942373632163
12216.5,617.5015,604.2597308499693
12308.7,620.5466,618.1916349944705
12400.9,623.5347,618.1916349944705
12493.1,626.5512,618.1916349944705
12539.2,627.961,628.6148940008119
12585.3,629.4696,628.6148940008119
12677.5,632.5317,628.6148940008119
12723.6,634.1117,634.2926346724466
12769.7,635.6152,634.2926346724466
12861.9,638.5786,634.2926346724466
12954.1,641.7591,640.3302604409552
13000.2,643.209,642.087560373464
13092.4,646.2269,642.087560373464
13138.5,647.8028,648.8972844962846
13276.8,652.2932,653.5471633869909
13553.4,661.4894,662.6966254240556
13599.5,662.913,662.6966254240556
13645.6,664.532,670.778430484872
13691.7,666.0164,670.778430484872
13737.8,667.4878,670.778430484872
13876.1,672.0673,674.9176079626159
13968.3,675.1111,674.9176079626159
14014.4,676.6805,674.9176079626159
14060.5,678.1617,674.9176079626159
14106.6,679.5895,676.8251532413151
14152.7,681.2224,676.8251532413151
14198.8,682.616,676.8251532413151
14291.0,685.7492,676.8251532413151
14337.1,687.2108,690.4901961640602
14383.2,688.7599,690.4901961640602
14475.4,691.748,698.6999708066603
14613.7,696.2459,699.5020682474608
14659.8,697.8048,699.5020682474608
14798.1,702.337,697.1983318028058
14844.2,703.8887,699.5020682474608
14890.3,705.4846,707.9717834478216
15120.8,713.0115,710.3906396176898
15166.9,714.5577,716.277662654252
15213.0,716.0775,716.277662654252
15305.2,719.0248,722.2616990634264
15674.0,731.161,729.9668370217429
15720.1,732.7096,734.6758362075159
15858.4,737.1786,760.8504917485241
15904.5,738.7711,760.8504917485241
16319.4,752.6818,760.8504917485241
16411.6,755.627,760.8504917485241
16457.7,757.0046,760.8504917485241
16503.8,758.6581,760.8504917485241
16642.1,763.2381,760.8504917485241
16734.3,765.863,760.8504917485241
16918.7,771.8885,760.8504917485241
17010.9,774.85,760.8504917485241
17103.1,777.9023,760.8504917485241
17149.2,779.5308,760.8504917485241
17241.4,782.4558,760.8504917485241
17287.5,783.9803,760.8504917485241
17333.6,785.611,760.8504917485241
17471.9,790.2217,760.8504917485241
