Time-DC,Resistance,Temp-DC,Soot left-mg,Soot left-mg (pred)
92.2,1713.62331102,216.4717,0.5000393125,0.4993445534176677
276.6,1709.401709,216.3102,0.50012654,0.4995083535727739
322.7,1715.265866,216.2138,0.5001488470000001,0.4992825365477114
368.8,1706.83469004,216.1052,0.5001716545,0.4996059303955384
414.9,1687.79340048,217.1275,0.5001939615,0.5002242143190186
507.1,1641.69389884,220.3848,0.5002292725,0.5011839798677745
599.3,1615.87545106,223.6944,0.500246078,0.5013215553324024
737.6,1561.82297408,228.8356,0.50022057,0.5012343426336795
829.8,1519.8495071,232.3207,0.5001648519999999,0.5009970100853302
968.1,1488.93923225,237.5252,0.500012704,0.4999721769697614
1014.2,1462.33341524,239.2372,0.49994238175,0.49986313785939535
1060.3,1442.8148479800002,240.9452,0.49986125610000004,0.49964990857088704
1244.7,1388.23071588,247.685,0.49943932259999996,0.4981260071465441
1290.8,1369.41449128,249.3118,0.4993128826,0.4979271300613607
1383.0,1319.4396163000001,252.734,0.49903559485000004,0.49810815842663003
1567.4,1233.44141528,259.4344,0.4983968928,0.49841771593797607
1613.5,1206.20345675,261.0312,0.498223738,0.4990462658081975
1659.6,1187.87521464,262.6558,0.49804778229999996,0.49899971283421324
1751.8,1158.26629816,265.9046,0.4976879685,0.49830516849130185
2074.5,1020.04622555,277.4522,0.49639515945,0.4978974507670055
2120.6,1009.85712242,279.1195,0.49621150129999997,0.4970630398747104
2166.7,990.0990099,280.7224,0.49602954375,0.496986125166241
2305.0,943.3962264,285.4984,0.4954888727,0.49593140641668215
2397.2,899.7378768440004,288.727,0.49513516074999997,0.4958439309197901
2443.3,869.5652174,290.2881,0.49496210599999996,0.4959087513902824
2535.5,840.3361345,293.5489,0.49461579645,0.49489931244753466
2581.6,826.446281,295.1157,0.4944433419,0.4944217073956167
2627.7,814.5408503300001,296.7688,0.49427478854999995,0.493947597621418
2766.0,777.61627904,301.5976,0.49377693100000003,0.49271985442437577
2812.1,763.3587786,303.1935,0.49361417955,0.4922568715972932
2950.4,735.079433188,308.0002,0.49313652840000005,0.4917237564141081
2996.5,719.4244604,309.5678,0.4929826797,0.4911164426603584
3042.6,707.921286614,311.1953,0.49283073164999996,0.49082222960726923
3088.7,699.3006993,312.7405,0.49268108429999996,0.4907857866066236
3180.9,704.2253521,315.8478,0.4923896921,0.4930544996228034
3411.4,661.641686968,323.7025,0.49171027715,0.49465676844109024
3457.5,650.4116798499999,325.3473,0.49158113625,0.49473695577315796
3549.7,617.2839506,328.4986,0.49132235440000005,0.4924834714898462
3641.9,598.8023952,331.6083,0.4910698745,0.49231083925454916
3780.2,571.363636336,336.3538,0.49070115785,0.49176682247938247
3964.6,533.450904538,342.7426,0.49020750165000004,0.4894759424619392
4149.0,507.6142132,349.0241,0.48970374225,0.49033230226836894
4195.1,500.0,350.607,0.4895759018,0.4899620933578807
4287.3,487.804878,353.7611,0.4893170199,0.4903649150151734
4333.4,478.4688995,355.2995,0.48918447795,0.4888707427290137
4517.8,458.7155963,361.6073,0.48862750175,0.49112242856617255
4656.1,437.42817741499994,366.3955,0.48817005700000005,0.48894434885319343
4702.2,429.1845494,367.9099,0.4880111067,0.4872074208124885
4748.3,422.244868801,369.4863,0.48784805515,0.48623114066830014
4794.4,417.64295675600005,371.1424,0.48768150245,0.48672209037906183
4932.7,402.788573684,375.808,0.4871549358,0.4866508776910629
5024.9,389.88022861600007,378.8831,0.48677851675,0.48433757442660225
5163.2,375.489284992,383.5693,0.4861753259,0.4836639316529911
5255.4,366.3003663,386.6674,0.4857391879,0.4831346811724772
5301.5,362.3188406,388.2505,0.48551031545,0.4832471644002316
5393.7,355.40496201,391.3716,0.48503046365,0.48391627600414017
5578.1,341.51900506899995,397.6727,0.48396132534999997,0.4845893226197226
5670.3,333.3333333,400.848,0.48336113545000003,0.4837692355182934
5762.5,326.53126395,404.0561,0.4827165315,0.48364593733805966
5854.7,320.031539278,407.1863,0.482013309,0.483355846803005
