Time-DC,Resistance,Soot left-mg,Soot left-mg (pred)
92.2,1713.62331102,0.5000393125,0.4997751233361111
276.6,1709.401709,0.50012654,0.4997751233361111
322.7,1715.265866,0.5001488470000001,0.4997751233361111
368.8,1706.83469004,0.5001716545,0.4997751233361111
414.9,1687.79340048,0.5001939615,0.4997751233361111
507.1,1641.69389884,0.5002292725,0.4997751233361111
599.3,1615.87545106,0.500246078,0.4997751233361111
737.6,1561.82297408,0.50022057,0.4997751233361111
829.8,1519.8495071,0.5001648519999999,0.4997751233361111
968.1,1488.93923225,0.500012704,0.4997751233361111
1014.2,1462.33341524,0.49994238175,0.4997751233361111
1060.3,1442.8148479800002,0.49986125610000004,0.4997751233361111
1244.7,1388.23071588,0.49943932259999996,0.4997751233361111
1290.8,1369.41449128,0.4993128826,0.4997751233361111
1383.0,1319.4396163000001,0.49903559485000004,0.4997751233361111
1567.4,1233.44141528,0.4983968928,0.4997751233361111
1613.5,1206.20345675,0.498223738,0.4971620878071428
1659.6,1187.87521464,0.49804778229999996,0.4971620878071428
1751.8,1158.26629816,0.4976879685,0.4971620878071428
2074.5,1020.04622555,0.49639515945,0.4971620878071428
2120.6,1009.85712242,0.49621150129999997,0.4949446671666667
2166.7,990.0990099,0.49602954375,0.4949446671666667
2305.0,943.3962264,0.4954888727,0.4949446671666667
2397.2,899.7378768440004,0.49513516074999997,0.4949446671666667
2443.3,869.5652174,0.49496210599999996,0.4949446671666667
2535.5,840.3361345,0.49461579645,0.4949446671666667
2581.6,826.446281,0.4944433419,0.4949446671666667
2627.7,814.5408503300001,0.49427478854999995,0.4949446671666667
2766.0,777.61627904,0.49377693100000003,0.4949446671666667
2812.1,763.3587786,0.49361417955,0.49249388220714285
2950.4,735.079433188,0.49313652840000005,0.49249388220714285
2996.5,719.4244604,0.4929826797,0.49249388220714285
3042.6,707.921286614,0.49283073164999996,0.49249388220714285
3088.7,699.3006993,0.49268108429999996,0.49249388220714285
3180.9,704.2253521,0.4923896921,0.49249388220714285
3411.4,661.641686968,0.49171027715,0.49249388220714285
3457.5,650.4116798499999,0.49158113625,0.49249388220714285
3549.7,617.2839506,0.49132235440000005,0.49013072021785714
3641.9,598.8023952,0.4910698745,0.49013072021785714
3780.2,571.363636336,0.49070115785,0.49013072021785714
3964.6,533.450904538,0.49020750165000004,0.49013072021785714
4149.0,507.6142132,0.48970374225,0.49013072021785714
4195.1,500.0,0.4895759018,0.49013072021785714
4287.3,487.804878,0.4893170199,0.49013072021785714
4333.4,478.4688995,0.48918447795,0.49013072021785714
4517.8,458.7155963,0.48862750175,0.49013072021785714
4656.1,437.42817741499994,0.48817005700000005,0.4869801471888889
4702.2,429.1845494,0.4880111067,0.4869801471888889
4748.3,422.244868801,0.48784805515,0.4869801471888889
4794.4,417.64295675600005,0.48768150245,0.4869801471888889
4932.7,402.788573684,0.4871549358,0.4869801471888889
5024.9,389.88022861600007,0.48677851675,0.4869801471888889
5163.2,375.489284992,0.4861753259,0.4869801471888889
5255.4,366.3003663,0.4857391879,0.4869801471888889
5301.5,362.3188406,0.48551031545,0.4869801471888889
5393.7,355.40496201,0.48503046365,0.4869801471888889
5578.1,341.51900506899995,0.48396132534999997,0.48259348258
5670.3,333.3333333,0.48336113545000003,0.48259348258
5762.5,326.53126395,0.4827165315,0.48259348258
5854.7,320.031539278,0.482013309,0.48259348258
5993.0,310.2705613,0.48084904065000006,0.48259348258
6131.3,300.3003003,0.47953542499999996,0.48259348258
6177.4,297.85003552600006,0.4790596745,0.48259348258
6223.5,295.24886881500004,0.4785638176,0.48259348258
6269.6,292.3976608,0.47804665395,0.48259348258
6315.7,289.37756554500004,0.47750818359999997,0.474368390175
6361.8,286.38559149199995,0.4769459057,0.474368390175
6407.9,282.65392679300004,0.47635671924999995,0.474368390175
6500.1,277.770083124,0.4750983211,0.474368390175
6546.2,274.7252747,0.47442650854999996,0.474368390175
6592.3,272.30926427199995,0.47372608694999996,0.474368390175
6684.5,267.05882352,0.47223241434999996,0.17349546063333332
6730.6,264.50838328599997,0.4714336616,0.17349546063333332
6776.7,262.4671916,0.47059939765000003,0.17349546063333332
6961.1,253.73642614399998,0.4668887236,0.29110223963488374
7099.4,246.95025053800003,0.463656801,0.29110223963488374
7191.6,243.902439,0.46126104300000004,0.29110223963488374
7237.7,242.7184466,0.45998954070000003,0.29110223963488374
7329.9,239.240186837,0.45728368455,0.29110223963488374
7376.0,237.5296912,0.45584362894999997,0.29110223963488374
7514.3,233.1002331,0.45115814645,0.29110223963488374
7606.5,230.4147465,0.4477012527,0.29110223963488374
7744.8,227.7904328,0.44196603805,0.29110223963488374
7790.9,227.22634510700004,0.43990058455000003,0.29110223963488374
7883.1,225.2252252,0.4355126962,0.29110223963488374
7929.2,224.7191011,0.4331861601,0.29110223963488374
8021.4,223.2142857,0.4282683041,0.29110223963488374
8113.6,222.2222222,0.4229725285,0.29110223963488374
8159.7,221.72949,0.42017034189999997,0.403679124075
8298.0,220.7505519,0.41115128824999997,0.4079383717
8390.2,221.2389381,0.40460541715,0.4017244056
8620.7,222.2222222,0.38616548275,0.29110223963488374
8805.1,224.7191011,0.36921311905000004,0.29110223963488374
