Time-DC,Temp-DC,Soot left-mg,Soot left-mg (pred)
12262.6,618.9546,0.0021498802,0.0035525110607500625
12308.7,620.5466,0.001036728,0.0035525110607500625
12354.8,621.9974,2.7308649999999998e-05,0.0035525110607500625
12400.9,623.5347,-0.00088478,0.0035525110607500625
12447.0,625.0047,-0.0017066400000000002,0.0035525110607500625
12493.1,626.5512,-0.002443873,0.0035525110607500625
12539.2,627.961,-0.0031013815,0.0035525110607500625
12585.3,629.4696,-0.0036840655,0.0035525110607500625
12631.4,631.0594,-0.0041983285,0.0035525110607500625
12677.5,632.5317,-0.0046479705,0.0035525110607500625
12723.6,634.1117,-0.005038894499999999,0.0035525110607500625
12769.7,635.6152,-0.0053780015,0.0035525110607500625
12815.8,637.1605,-0.005669494000000001,0.0035525110607500625
12861.9,638.5786,-0.0059182725,0.0035525110607500625
12908.0,640.1168,-0.006128939,0.0035525110607500625
12954.1,641.7591,-0.0063069955,0.0035525110607500625
13000.2,643.209,-0.006457043,0.0035525110607500625
13046.3,644.7232,-0.0065815825,0.0035525110607500625
13092.4,646.2269,-0.0066837145,0.0035525110607500625
13138.5,647.8028,-0.006766641,0.0035525110607500625
13184.6,649.297,-0.006833462,0.0035525110607500625
13230.7,650.7998,-0.006887079000000001,0.0035525110607500625
13276.8,652.2932,-0.006928092,0.0035525110607500625
13322.9,653.8592,-0.006958902,0.0035525110607500625
13369.0,655.3434,-0.0069840095,0.0035525110607500625
13415.1,656.9278,-0.007004516,0.0035525110607500625
13461.2,658.3353,-0.0070209215,0.0035525110607500625
13507.3,659.872,-0.0070338255,0.0035525110607500625
13553.4,661.4894,-0.007043228499999999,0.0035525110607500625
13599.5,662.913,-0.007050030499999999,0.0035525110607500625
13645.6,664.532,-0.0070563325,0.0035525110607500625
13691.7,666.0164,-0.007063935,0.0035525110607500625
13737.8,667.4878,-0.0070720375,0.0035525110607500625
13783.9,669.0118,-0.0070810405,0.0035525110607500625
13830.0,670.5026,-0.007091043500000001,0.0035525110607500625
13876.1,672.0673,-0.007101047,0.0035525110607500625
13922.2,673.5341,-0.0071115499999999995,0.0035525110607500625
13968.3,675.1111,-0.0071219535,0.0035525110607500625
14014.4,676.6805,-0.007133257,0.0035525110607500625
14060.5,678.1617,-0.0071469615,0.0035525110607500625
14106.6,679.5895,-0.007162566,0.0035525110607500625
14152.7,681.2224,-0.007178171,0.0035525110607500625
14198.8,682.616,-0.007192676,0.0035525110607500625
14244.9,684.2578,-0.0072079805,0.0035525110607500625
14291.0,685.7492,-0.0072356895,0.0035525110607500625
14337.1,687.2108,-0.0072641985,0.0035525110607500625
14383.2,688.7599,-0.0072778025000000005,0.0035525110607500625
14429.3,690.1743,-0.0072861055,0.0035525110607500625
14475.4,691.748,-0.0072933075,0.0035525110607500625
14521.5,693.2265,-0.007300109999999999,0.0035525110607500625
14567.6,694.8011,-0.0073061115,0.0035525110607500625
14613.7,696.2459,-0.0073113135,0.0035525110607500625
14659.8,697.8048,-0.007316115,0.0035525110607500625
14705.9,699.2491,-0.007319616,0.0035525110607500625
14752.0,700.8746,-0.0073208165000000006,0.0035525110607500625
14798.1,702.337,-0.0073197159999999995,0.0035525110607500625
14844.2,703.8887,-0.0073151145,0.0035525110607500625
14890.3,705.4846,-0.007307412,0.0035525110607500625
14936.4,706.8583,-0.007297109,0.0035525110607500625
14982.5,708.563,-0.0072841045,0.0035525110607500625
15028.6,709.9864,-0.0072689,0.0035525110607500625
15074.7,711.5443,-0.0072513945,0.0035525110607500625
15120.8,713.0115,-0.007231687999999999,0.0035525110607500625
15166.9,714.5577,-0.0072102814999999995,0.0035525110607500625
15213.0,716.0775,-0.007185973500000001,0.0035525110607500625
15259.1,717.5611,-0.0071566645,0.0035525110607500625
15305.2,719.0248,-0.0071220534999999995,0.0035525110607500625
15351.3,720.406,-0.0070812405,0.0035525110607500625
15397.4,722.1554,-0.0070331255,0.0035525110607500625
15443.5,723.4775,-0.006974607000000001,0.0035525110607500625
15489.6,725.0646,-0.0069018840000000005,0.0035525110607500625
15535.7,726.5154,-0.006816856999999999,0.0035525110607500625
15581.8,727.9996,-0.006723727499999999,0.0035525110607500625
15627.9,729.5283,-0.0066263965,0.0035525110607500625
15674.0,731.161,-0.0065277655,0.0035525110607500625
15720.1,732.7096,-0.006428334,0.0035525110607500625
15766.2,734.1689,-0.0063288025,0.0035525110607500625
15812.3,735.7369,-0.006229371,0.0035525110607500625
15858.4,737.1786,-0.0061295394999999996,0.0035525110607500625
15904.5,738.7711,-0.0060291075,0.0035525110607500625
15950.6,740.2037,-0.005928776,0.0035525110607500625
15996.7,741.8439,-0.005828444,0.0035525110607500625
16042.8,743.3655,-0.005727612,0.0035525110607500625
16088.9,744.9608,-0.0056271805,0.0035525110607500625
16135.0,746.4554,-0.005527149,0.0035525110607500625
16181.1,747.895,-0.0054275174999999995,0.0035525110607500625
16227.2,749.4274,-0.005328486,0.0035525110607500625
16273.3,750.9765,-0.005230655,0.0035525110607500625
16319.4,752.6818,-0.0051336245,0.0035525110607500625
16365.5,754.116,-0.0050369935,0.0035525110607500625
16411.6,755.627,-0.004940363,0.0035525110607500625
16457.7,757.0046,-0.0048430325,0.0035525110607500625
16503.8,758.6581,-0.0047459015,0.0035525110607500625
16549.9,760.2887,-0.004648971,0.0035525110607500625
16596.0,761.6642,-0.0045525405000000005,0.0035525110607500625
16642.1,763.2381,-0.00445711,0.0035525110607500625
16688.2,764.4953,-0.00436218,0.0035525110607500625
16734.3,765.863,-0.0042681505,0.0035525110607500625
16780.4,767.4592,-0.004174321,0.0035525110607500625
16826.5,768.9938,-0.004080491,0.0035525110607500625
16872.6,770.2877,-0.003988462,0.0035525110607500625
16918.7,771.8885,-0.0038980335,0.0035525110607500625
16964.8,773.2899,-0.0038071044999999997,0.0035525110607500625
17010.9,774.85,-0.003716176,0.0035525110607500625
17057.0,776.4044,-0.0036255470000000002,0.0035525110607500625
17103.1,777.9023,-0.0035350185,0.0035525110607500625
17149.2,779.5308,-0.00344559,0.0035525110607500625
17195.3,780.8788,-0.0033574625,0.0035525110607500625
17241.4,782.4558,-0.003270935,0.0035525110607500625
17287.5,783.9803,-0.003186008,0.0035525110607500625
17333.6,785.611,-0.0031020815,0.0035525110607500625
17379.7,787.1013,-0.003018555,0.0035525110607500625
17425.8,788.6744,-0.0029352285,0.0035525110607500625
17471.9,790.2217,-0.0028533029999999997,0.0035525110607500625
