Time-DC,Resistance,Soot left-mg,Soot left-mg (pred)
12262.6,214.47280147599997,0.0021498802,0.00336986625
12308.7,213.27884387499995,0.001036728,0.00336986625
12354.8,212.09831231600003,2.7308649999999998e-05,0.00336986625
12400.9,210.93049075300002,-0.00088478,0.00336986625
12447.0,209.77573421,-0.0017066400000000002,0.00336986625
12493.1,208.63343769099998,-0.002443873,0.00336986625
12539.2,207.07370087599995,-0.0031013815,0.00336986625
12585.3,206.38578850400003,-0.0036840655,0.00336986625
12631.4,204.9180328,-0.0041983285,0.00336986625
12677.5,204.0816327,-0.0046479705,0.00336986625
12723.6,202.8397566,-0.005038894499999999,0.00336986625
12769.7,201.62512216399998,-0.0053780015,0.00336986625
12815.8,200.8032129,-0.005669494000000001,0.00336986625
12861.9,199.92415169600002,-0.0059182725,0.00336986625
12908.0,198.88636314000001,-0.006128939,0.00336986625
12954.1,197.859351165,-0.0063069955,0.00336986625
13000.2,196.45594974399998,-0.006457043,0.00336986625
13046.3,195.45391999400002,-0.0065815825,0.00336986625
13092.4,194.46186394400002,-0.0066837145,0.00336986625
13138.5,193.479825485,-0.006766641,0.00336986625
13184.6,192.50778125399998,-0.006833462,0.00336986625
13230.7,191.54524073899998,-0.006887079000000001,0.00336986625
13276.8,190.4761905,-0.006928092,0.00336986625
13322.9,189.649100123,-0.006958902,0.00336986625
13369.0,187.9699248,-0.0069840095,0.00336986625
13415.1,186.38997750099998,-0.007004516,0.00336986625
13461.2,184.76118499199995,-0.0070209215,0.00336986625
13507.3,183.91493336400003,-0.0070338255,0.00336986625
13553.4,182.036761062,-0.007043228499999999,0.00336986625
13599.5,179.56556193,-0.007050030499999999,0.00336986625
13645.6,177.758955268,-0.0070563325,0.00336986625
13691.7,176.31405714999997,-0.007063935,0.00336986625
13737.8,174.89253301400004,-0.0070720375,0.00336986625
13783.9,173.493765638,-0.0070810405,0.00336986625
13830.0,172.1170396,-0.007091043500000001,0.00336986625
13876.1,170.58489494399998,-0.007101047,0.00336986625
13922.2,169.141857564,-0.0071115499999999995,0.00336986625
13968.3,167.83317354000002,-0.0071219535,0.00336986625
14014.4,166.82248194000002,-0.007133257,0.00336986625
14060.5,165.82375103,-0.0071469615,0.00336986625
14106.6,164.565811144,-0.007162566,0.00336986625
14152.7,163.593915459,-0.007178171,0.00336986625
14198.8,162.36933794400002,-0.007192676,0.00336986625
14244.9,161.684207192,-0.0072079805,0.00336986625
14291.0,160.74589815,-0.0072356895,0.00336986625
14337.1,159.818530319,-0.0072641985,0.00336986625
14383.2,158.90175887599997,-0.0072778025000000005,0.00336986625
14429.3,158.4786054,-0.0072861055,0.00336986625
14475.4,156.96654245000002,-0.0072933075,0.00336986625
14521.5,156.70301852,-0.007300109999999999,0.00336986625
14567.6,155.70510119600002,-0.0073061115,0.00336986625
14613.7,154.71023680599998,-0.0073113135,0.00336986625
14659.8,154.325758054,-0.007316115,0.00336986625
14705.9,154.3209877,-0.007319616,0.00336986625
14752.0,157.03616352,-0.0073208165000000006,0.00336986625
14798.1,155.0387597,-0.0073197159999999995,0.00336986625
14844.2,153.74689822399998,-0.0073151145,0.00336986625
14890.3,152.43206371300002,-0.007307412,0.00336986625
14936.4,151.59792154800002,-0.007297109,0.00336986625
14982.5,150.8295626,-0.0072841045,0.00336986625
15028.6,150.1501502,-0.0072689,0.00336986625
15074.7,149.4768311,-0.0072513945,0.00336986625
15120.8,148.8095238,-0.007231687999999999,0.00336986625
15166.9,147.9289941,-0.0072102814999999995,0.00336986625
15213.0,147.42745928,-0.007185973500000001,0.00336986625
15259.1,146.862313186,-0.0071566645,0.00336986625
15305.2,146.30157627199998,-0.0071220534999999995,0.00336986625
15351.3,145.7725948,-0.0070812405,0.00336986625
15397.4,145.403845504,-0.0070331255,0.00336986625
15443.5,144.854128635,-0.006974607000000001,0.00336986625
15489.6,144.308485348,-0.0069018840000000005,0.00336986625
15535.7,143.8848921,-0.006816856999999999,0.00336986625
15581.8,143.2664756,-0.006723727499999999,0.00336986625
15627.9,142.8571429,-0.0066263965,0.00336986625
15674.0,142.2475107,-0.0065277655,0.00336986625
15720.1,141.6430595,-0.006428334,0.00336986625
15766.2,141.2429379,-0.0063288025,0.00336986625
15812.3,140.601542383,-0.006229371,0.00336986625
15858.4,140.2524544,-0.0061295394999999996,0.00336986625
15904.5,140.0560224,-0.0060291075,0.00336986625
15950.6,139.45835902599998,-0.005928776,0.00336986625
15996.7,140.31745905399998,-0.005828444,0.00336986625
16042.8,139.4700139,-0.005727612,0.00336986625
16088.9,138.738693552,-0.0056271805,0.00336986625
16135.0,138.121547,-0.005527149,0.00336986625
16181.1,137.59332159700003,-0.0054275174999999995,0.00336986625
16227.2,137.415541832,-0.005328486,0.00336986625
16273.3,136.9863014,-0.005230655,0.00336986625
16319.4,136.62323492200002,-0.0051336245,0.00336986625
16365.5,136.13783389,-0.0050369935,0.00336986625
16411.6,139.02032988800005,-0.004940363,0.00336986625
16457.7,137.97485237499998,-0.0048430325,0.00336986625
16503.8,138.78221230199986,-0.0047459015,0.00336986625
16549.9,139.27770847899998,-0.004648971,0.00336986625
16596.0,138.58099514,-0.0045525405000000005,0.00336986625
16642.1,138.121547,-0.00445711,0.00336986625
16688.2,137.7410468,-0.00436218,0.00336986625
16734.3,136.905721206,-0.0042681505,0.00336986625
16780.4,136.425648,-0.004174321,0.00336986625
16826.5,136.11929787,-0.004080491,0.00336986625
16872.6,135.63740792200002,-0.003988462,0.00336986625
16918.7,134.97647441799998,-0.0038980335,0.00336986625
16964.8,134.322003336,-0.0038071044999999997,0.00336986625
17010.9,134.032107008,-0.003716176,0.00336986625
17057.0,133.5113485,-0.0036255470000000002,0.00336986625
17103.1,132.74752446900004,-0.0035350185,0.00336986625
17149.2,132.464384188,-0.00344559,0.00336986625
17195.3,132.1003963,-0.0033574625,0.00336986625
17241.4,131.5789474,-0.003270935,0.00336986625
17287.5,131.147710425,-0.003186008,0.00336986625
17333.6,130.3780965,-0.0031020815,0.00336986625
17379.7,130.2083333,-0.003018555,0.00336986625
17425.8,129.7016861,-0.0029352285,0.00336986625
17471.9,129.3661061,-0.0028533029999999997,0.00336986625
