Time-DC,Soot left-mg,Soot left-mg (pred)
92.2,0.5000393125,0.4988651026980251
276.6,0.50012654,0.4990303048681496
322.7,0.5001488470000001,0.49880267852600557
368.8,0.5001716545,0.499128883569008
414.9,0.5001939615,0.4997576279223267
507.1,0.5002292725,0.5007682780571114
599.3,0.500246078,0.5009505753725672
737.6,0.50022057,0.5009893386666362
829.8,0.5001648519999999,0.5008737384934482
968.1,0.500012704,0.49994996087649574
1014.2,0.49994238175,0.4999279342817148
1060.3,0.4998612561,0.4997791317213204
1244.7,0.4994393225999999,0.4984292172252753
1290.8,0.4993128826,0.49828403679044486
1383.0,0.49903559485,0.4985854435084137
1567.4,0.4983968928,0.49900980566990594
1613.5,0.498223738,0.4996472551715846
1659.6,0.4980477822999999,0.4996004506299475
1751.8,0.4976879685,0.49889590396039996
2074.5,0.49639515945,0.49832933435442384
2120.6,0.4962115012999999,0.4974845983530751
2166.7,0.49602954375,0.49738175289664643
2305.0,0.4954888727,0.4962790441408036
2397.2,0.4951351607499999,0.49615204848419525
2443.3,0.4949621059999999,0.4961904756441986
2535.5,0.49461579645,0.4951752773658562
2581.6,0.4944433419,0.4946968296444707
2627.7,0.4942747885499999,0.49422588806091383
2766.0,0.493776931,0.49300773264712805
2812.1,0.49361417955,0.49254539143841325
2950.4,0.4931365284,0.49203200120905666
2996.5,0.4929826797,0.4914198505038947
3042.6,0.4928307316499999,0.49112690187539854
3088.7,0.4926810842999999,0.49109500880892454
3180.9,0.4923896921,0.49341522077964783
3411.4,0.49171027715,0.49503722626693514
3457.5,0.49158113625,0.4951123631318983
3549.7,0.4913223544,0.49280501824783873
3641.9,0.4910698745,0.49261316150711054
3780.2,0.49070115785,0.4920299579967693
3964.6,0.49020750165,0.4896570245137932
4149.0,0.48970374225,0.49047289339791456
4195.1,0.4895759018,0.4900841836545531
4287.3,0.4893170199,0.4904655369996427
4333.4,0.48918447795,0.4889390791471977
4517.8,0.48862750175,0.4911684520826116
4656.1,0.488170057,0.4889284523636752
4702.2,0.4880111067,0.4871608943659893
4748.3,0.48784805515,0.4861633288021803
4794.4,0.48768150245,0.4866498586761041
4932.7,0.4871549358,0.48655234378100753
5024.9,0.48677851675,0.48419970971844184
5163.2,0.4861753259,0.4835014171818639
5255.4,0.4857391879,0.4829576756300604
5301.5,0.48551031545,0.48306744789201006
5393.7,0.48503046365,0.4837371509974375
5578.1,0.4839613253499999,0.48441030173839494
5670.3,0.48336113545,0.48358177103134303
5762.5,0.4827165315,0.483458905837699
5854.7,0.482013309,0.4831694758983407
5993.0,0.48084904065,0.48219596235713635
6131.3,0.4795354249999999,0.4804769915865801
6177.4,0.4790596745,0.4803037901738152
6223.5,0.4785638176,0.47995505257816595
6269.6,0.47804665395,0.4794268785666074
6315.7,0.4775081835999999,0.47872088442587546
6361.8,0.4769459057,0.47801541233613576
6407.9,0.4763567192499999,0.4768114544181572
6500.1,0.4750983211,0.47568763128988656
6546.2,0.4744265085499999,0.4747258806302852
6592.3,0.4737260869499999,0.47399529884030733
6684.5,0.4722324143499999,0.47215372864923455
6730.6,0.4714336616,0.47119287246178465
6776.7,0.47059939765,0.4704180502222999
6961.1,0.4668887236,0.46634333666221406
7099.4,0.463656801,0.4625207622862464
7191.6,0.461261043,0.4601879377527742
7237.7,0.4599895407,0.4591055173102718
7329.9,0.45728368455,0.4561968487928054
7376.0,0.4558436289499999,0.45462729903157695
7514.3,0.45115814645,0.44980238760928626
7606.5,0.4477012527,0.4462602665650539
7744.8,0.44196603805,0.44069254801574664
7790.9,0.43990058455,0.4386600375002543
7883.1,0.4355126962,0.4342128618367209
7929.2,0.4331861601,0.4320207831601566
8021.4,0.4282683041,0.42719844841156784
8113.6,0.4229725285,0.42208758532048996
8159.7,0.4201703418999999,0.4193967823999254
8298.0,0.4111512882499999,0.41089608770779074
8390.2,0.40460541715,0.40452564554518067
8620.7,0.38616548275,0.386747800638642
8805.1,0.36921311905,0.37025970450121926
8851.2,0.36465657735,0.3658488422689061
9081.7,0.3400230833,0.34101475769736544
9173.9,0.32932129725,0.32994565651587693
9220.0,0.3238065524,0.32401008947623056
9266.1,0.3182029794,0.3185419585734077
9450.5,0.2947480583,0.2935244645689934
9542.7,0.28244986715,0.280217658162379
9727.1,0.2569983142499999,0.2530187617728006
9819.3,0.2439411829999999,0.2385801658734279
9865.4,0.23733209185,0.23189469251606032
9911.5,0.2306911907,0.22510727363712246
9957.6,0.2240528903499999,0.21791804283428484
10003.7,0.217405187,0.21125806058311336
10049.8,0.2107549829,0.20430533612052248
10142.0,0.1974497731,0.1903416313596782
10234.2,0.18419237845,0.17692777238460633
10372.5,0.164582874,0.15864794646706826
10418.6,0.1581785477,0.1523666374023025
10556.9,0.13936899635,0.13626788233500942
10603.0,0.1332376564,0.13100975555717498
10649.1,0.12720014615,0.12653881370011777
10695.2,0.1212648682,0.12128085909400244
10787.4,0.1097276178,0.11086140724225646
10833.5,0.1041423506499999,0.10692311740287219
10879.6,0.098701029,0.10237776414364608
10925.7,0.0933836466,0.09880206133777913
10971.8,0.08817709925,0.09341196556354503
11017.9,0.0831014933,0.0890174146275442
11156.2,0.06875235325,0.07713449460013622
11340.6,0.0517235653499999,0.06250222193557797
11386.7,0.04784493815,0.05915185582597471
11432.8,0.04411925935,0.05576231426817668
11478.9,0.04055073025,0.0514270876388343
11525.0,0.0371393509,0.0481321213593191
11571.1,0.03388352075,0.04493391028981919
11663.3,0.0278190019499999,0.03891554617179138
11801.6,0.01985788305,0.030588013725036722
12032.1,0.00939927395,0.01833315313081396
12078.2,0.00770973935,0.015580429900159842
12216.5,0.00336986625,0.009460340137697809
12308.7,0.001036728,0.0059720162032210755
12400.9,-0.00088478,0.0024136418614439936
12493.1,-0.002443873,-0.0009589527852531532
12539.2,-0.0031013815,-0.0016320681068409115
12585.3,-0.0036840655,-0.003864483153397602
12677.5,-0.0046479705,-0.006673673556880422
12723.6,-0.0050388944999999,-0.007907537816973731
12769.7,-0.0053780015,-0.00894707894330704
12861.9,-0.0059182725,-0.011919407494670686
12954.1,-0.0063069955,-0.014396554156863806
13000.2,-0.006457043,-0.014649199230341692
13092.4,-0.0066837145,-0.01650880074247585
13138.5,-0.006766641,-0.017469296802902656
13276.8,-0.006928092,-0.019466191955276324
13553.4,-0.0070432284999999,-0.018056756885397984
13599.5,-0.0070500304999999,-0.015731610069328994
13645.6,-0.0070563325,-0.014702289479886055
13691.7,-0.007063935,-0.014063062709338103
13737.8,-0.0070720375,-0.013406204593104265
13876.1,-0.007101047,-0.011312945759506032
13968.3,-0.0071219535,-0.009921446573296522
14014.4,-0.007133257,-0.009806385525597316
14060.5,-0.0071469615,-0.009591364930054636
14106.6,-0.007162566,-0.008886828313506179
14152.7,-0.007178171,-0.00878707275578583
14198.8,-0.007192676,-0.00805464090986685
14291.0,-0.0072356895,-0.008085088345180846
14337.1,-0.0072641985,-0.007794387913799494
14383.2,-0.0072778025,-0.007561927889243258
14475.4,-0.0072933075,-0.006793085083608874
14613.7,-0.0073113135,-0.0064564707380331265
14659.8,-0.007316115,-0.006870311686721697
14798.1,-0.0073197159999999,-0.010471699151279545
14844.2,-0.0073151145,-0.009474589313278936
