Time,true,pred
184.4,0.0,-2.2395610568010094
230.5,0.0,-2.2395610568010094
276.6,0.0,-2.2395610568010094
368.8,0.0,-2.2395610568010094
414.9,0.0,-2.2395610568010094
507.1,0.0,-2.2395610568010094
599.3,0.0,-2.2395610568010094
645.4,0.0,-2.2395610568010094
691.5,0.0,17.888092067168422
737.6,73.42,7.985598475859808
783.7,242.36,7.985598475859808
875.9,28.95,7.985598475859808
922.0,12.81,7.985598475859808
968.1,10.26,7.985598475859808
1060.3,8.04,7.985598475859808
1152.5,6.91,7.985598475859808
1244.7,6.07,40.74681700913309
1290.8,5.8,40.74681700913309
1429.1,5.32,40.74681700913309
1567.4,4.62,7.985598475859808
1751.8,4.17,7.985598475859808
1890.1,3.81,17.888092067168422
1936.2,0.0,16.572167459028655
2074.5,0.0,16.572167459028655
2120.6,0.0,16.572167459028655
2166.7,0.0,16.572167459028655
2351.1,0.0,-23.459934989845355
2397.2,0.0,-23.459934989845355
2443.3,0.0,17.888092067168422
2535.5,0.0,63.7859090300518
2581.6,0.0,138.21679359001521
2627.7,0.0,138.21679359001521
2812.1,0.31,74.79464072752607
2858.2,2.02,21.647470254171147
2904.3,3.83,21.647470254171147
2950.4,5.87,21.647470254171147
2996.5,8.27,21.647470254171147
3088.7,10.59,21.647470254171147
3319.2,6.46,21.647470254171147
3411.4,5.55,21.647470254171147
3457.5,5.2,21.647470254171147
3503.6,4.92,21.647470254171147
3549.7,4.55,21.647470254171147
3734.1,73.58,21.647470254171147
3872.4,84.18,74.79464072752607
4010.7,67.46,84.27632515915842
4149.0,62.27,84.27632515915842
4195.1,60.79,84.27632515915842
4287.3,58.65,84.27632515915842
4471.7,55.2,138.21679359001521
4517.8,54.34,138.21679359001521
4702.2,51.52,138.21679359001521
4840.5,49.64,63.7859090300518
4932.7,31.16,63.7859090300518
4978.8,8.58,63.7859090300518
5024.9,5.14,63.7859090300518
5071.0,3.84,63.7859090300518
5117.1,3.0,63.7859090300518
5163.2,2.29,40.74681700913309
5393.7,0.2,63.7859090300518
5485.9,1.48,138.21679359001521
5670.3,16.66,74.79464072752607
5716.4,21.39,21.647470254171147
5762.5,26.33,21.647470254171147
5808.6,30.69,21.647470254171147
5854.7,34.88,21.647470254171147
5993.0,44.67,21.647470254171147
6039.1,43.86,21.647470254171147
6223.5,33.37,21.647470254171147
6269.6,32.14,21.647470254171147
6361.8,30.12,21.647470254171147
6407.9,29.42,21.647470254171147
6454.0,28.65,21.647470254171147
6684.5,25.88,21.647470254171147
6730.6,157.94,21.647470254171147
6776.7,1097.57,84.27632515915842
6915.0,566.7,7.985598475859808
6961.1,494.57,-2.2395610568010094
7053.3,401.73,100.07533663336352
7099.4,372.56,100.07533663336352
7145.5,346.63,100.07533663336352
7191.6,325.84,100.07533663336352
7329.9,280.78,234.85238046973294
7376.0,269.56,452.8901472278958
7422.1,259.42,620.5326916580497
7468.2,250.66,497.0168414887315
7790.9,205.06,101.92996856124202
7883.1,195.2,101.92996856124202
7929.2,124.96,101.92996856124202
8021.4,30.17,101.92996856124202
8159.7,20.42,101.92996856124202
8251.9,16.63,101.92996856124202
8298.0,15.14,101.92996856124202
8390.2,13.03,101.92996856124202
8436.3,14.22,101.92996856124202
8528.5,23.85,101.92996856124202
8712.9,38.45,452.8901472278958
8851.2,46.48,199.54295122035663
9173.9,44.0,234.85238046973294
9266.1,40.27,234.85238046973294
9312.2,38.57,234.85238046973294
9358.3,37.31,452.8901472278958
9450.5,35.02,408.4106252639588
9681.0,30.46,234.85238046973294
9819.3,1994.6,408.4106252639588
9865.4,1712.4,408.4106252639588
10049.8,928.34,497.0168414887315
10188.1,528.13,497.0168414887315
10234.2,431.32,147.2702243344133
10280.3,348.91,147.2702243344133
10326.4,281.04,147.2702243344133
10372.5,226.71,147.2702243344133
10418.6,182.95,147.2702243344133
10464.7,147.53,147.2702243344133
10510.8,118.32,147.2702243344133
10556.9,94.72,147.2702243344133
10649.1,59.99,101.92996856124202
10787.4,28.86,101.92996856124202
10833.5,22.3,101.92996856124202
10971.8,0.0,101.92996856124202
11110.1,0.0,101.92996856124202
11156.2,0.0,101.92996856124202
11202.3,0.0,101.92996856124202
11386.7,0.0,101.92996856124202
