Time,true,pred
184.4,0.0,0.0
230.5,0.0,0.0
276.6,0.0,0.0
368.8,0.0,0.0
414.9,0.0,0.0
507.1,0.0,0.0
599.3,0.0,0.0
645.4,0.0,0.0
691.5,0.0,1.9868901138603376
737.6,0.12740613125087435,1.9598748775308146
783.7,0.6753809082380864,1.805335509175082
875.9,1.6378334085877502,2.028773447882009
922.0,1.7102997670872941,1.9598748775308146
968.1,1.750333265425045,1.9598748775308146
1060.3,1.8132554435666508,1.9598748775308146
1152.5,1.8649849011066748,2.028773447882009
1244.7,1.9099293140649645,1.9927311522393958
1290.8,1.9305273905829146,1.9927311522393958
1429.1,1.987445411626618,2.0553375047764297
1567.4,2.039643401656941,2.0783754208549725
1751.8,2.1002229173470526,2.0783754208549725
1890.1,2.141557894824522,1.9868901138603376
1936.2,2.1481694088542937,1.9868901138603376
2074.5,2.1481694088542937,2.1481694088542937
2120.6,2.1481694088542937,2.1481694088542937
2166.7,2.1481694088542937,2.1481694088542937
2351.1,2.1481694088542937,2.1481694088542937
2397.2,2.1481694088542937,2.1481694088542937
2443.3,2.1481694088542937,1.9868901138603376
2535.5,2.1481694088542937,8.922170506261518
2581.6,2.1481694088542937,10.568038379405126
2627.7,2.1481694088542937,7.7550317786499905
2812.1,2.148707353565378,4.851112521721694
2858.2,2.152750615426104,2.921785962558357
2904.3,2.162902152715911,2.921785962558357
2950.4,2.1797346162562743,2.4557731358740766
2996.5,2.204271836303773,2.3288112428362266
3088.7,2.273649350978384,2.3288112428362266
3319.2,2.4163435238571553,2.369032154170097
3411.4,2.4581817399353167,2.4557731358740766
3457.5,2.4768362742712866,2.490524364210089
3503.6,2.494397566129892,2.490524364210089
3549.7,2.5108309094007417,2.490524364210089
3734.1,2.6893070820941825,2.647611161068631
3872.4,4.224393050864935,5.057131463622623
4010.7,4.983138036265809,5.313286852596562
4149.0,5.657078640922606,6.164009971759645
4195.1,5.870625338167672,6.337193462618229
4287.3,6.285432769578852,8.244356699684912
4471.7,7.074458836297184,8.135056746225807
4517.8,7.264544202916919,7.7550317786499905
4702.2,7.999341972146967,10.711076142776779
4840.5,8.525347781255729,8.796371267921813
4932.7,8.835689820385479,8.796371267921813
4978.8,8.90465086173538,8.796371267921813
5024.9,8.928459253464636,8.796371267921815
5071.0,8.94404229703087,8.922170506261518
5117.1,8.955911786785107,8.922170506261518
5163.2,8.965091552983923,8.922170506261514
5393.7,8.984891388962845,8.796371267921815
5485.9,8.98815376333974,7.942090772443497
5670.3,9.106119832563854,4.616277096361868
5716.4,9.172148207585588,2.647611161068631
5762.5,9.2549569869821,2.369032154170097
5808.6,9.353904107711122,2.3288112428362266
5854.7,9.467688090632938,10.984782411776212
5993.0,9.884803478385223,10.290844146311256
6039.1,10.038430076037631,10.290844146311256
6223.5,10.557928489447795,10.290844146311256
6269.6,10.671608354038435,10.173225138191068
6361.8,10.887376242348617,10.658291619480831
6407.9,10.990696332987095,10.846443855751701
6454.0,11.091465524511724,10.846443855751701
6684.5,11.563659509456906,9.513142683413994
6730.6,11.882643370074392,2.921785962558357
6776.7,14.061336803018868,6.036843312670481
6915.0,22.376972912227913,2.028773447882009
6961.1,24.21860060104045,0.0
7053.3,27.315600361915337,5.169530672739775
7099.4,28.65923007270584,39.65998423648468
7145.5,29.907244449365017,43.91691773645363
7191.6,31.07418535214731,43.91691773645363
7329.9,34.21869777814953,48.69278046962231
7376.0,35.173705817820014,49.5317173936961
7422.1,36.0916477315913,58.322539154566115
7468.2,36.97679237104166,70.4393342396256
7790.9,42.451924228231576,66.06679468593923
7883.1,43.8427716022111,66.92004788054992
7929.2,44.39834701737426,66.92004788054992
8021.4,44.81587887845126,45.009375855722574
8159.7,45.07265203619018,45.00937585572258
8251.9,45.200804348814486,45.009375855722574
8298.0,45.25593500517298,45.009375855722574
8390.2,45.35365005898308,55.948051199842325
8436.3,45.40093713439285,88.63118059428662
8528.5,45.53207417251092,51.857731324034674
8712.9,45.96898939624213,49.018091254164354
8851.2,46.4111973018082,44.02747752171999
9173.9,47.62799353216931,44.16657267095106
9266.1,47.920444571391734,48.86169510890262
9312.2,48.05725605855898,48.86169510890262
9358.3,48.18893104138813,49.5317173936961
9450.5,48.439873572581114,48.85068286007508
9681.0,49.00516669865417,44.277663459706424
9819.3,59.74865140731528,48.85068286007508
9865.4,66.18142896856554,52.721247115488424
10049.8,84.23610289251131,76.60749159157713
10188.1,91.70341754539648,70.4393342396256
10234.2,93.36835642620079,70.4393342396256
10280.3,94.72229385177783,61.86293029937146
10326.4,95.81544956386566,61.86293029937146
10372.5,96.69655094145531,71.90478239789377
10418.6,97.40743620062496,71.90478239789377
10464.7,97.98091996875064,74.37141507570968
10510.8,98.44225094114296,76.37335722964724
10556.9,98.81194042904389,76.37335722964723
10649.1,99.34233656111732,76.35269321151955
10787.4,99.7895074404695,76.51775547254628
10833.5,99.87828567085351,76.51775547254628
10971.8,100.0,77.72044366903283
11110.1,100.0,88.63118059428662
11156.2,100.0,88.63118059428662
11202.3,100.0,88.63118059428662
11386.7,100.0,56.07150430511949
