Time,true,pred
184.4,0.0,0.009865011290164389
230.5,0.0,0.009865011290164389
276.6,0.0,0.009865011290164389
368.8,0.0,0.009865011290164389
414.9,0.0,0.009865011290164389
507.1,0.0,0.009865011290164389
599.3,0.0,0.009865011290164389
645.4,0.0,0.012070520742906363
691.5,0.0,0.8858241799115416
737.6,0.12740613125087435,1.3423737122544825
783.7,0.6753809082380864,1.3494603025058054
875.9,1.6378334085877502,1.3423737122544825
922.0,1.7102997670872941,1.7885273338861254
968.1,1.750333265425045,1.7883797425623684
1060.3,1.8132554435666508,1.7883797425623684
1152.5,1.8649849011066748,1.843274619133258
1244.7,1.9099293140649645,1.8683413619308962
1290.8,1.9305273905829146,1.9730976180918396
1429.1,1.987445411626618,2.00817261977725
1567.4,2.039643401656941,2.0257707965614475
1751.8,2.1002229173470526,2.1078186889332327
1890.1,2.141557894824522,2.146841652727388
1936.2,2.1481694088542937,2.1440727717677563
2074.5,2.1481694088542937,2.1440727717677563
2120.6,2.1481694088542937,2.1440727717677563
2166.7,2.1481694088542937,2.1440727717677563
2351.1,2.1481694088542937,2.1440727717677563
2397.2,2.1481694088542937,2.1440727717677563
2443.3,2.1481694088542937,2.1462782812204986
2535.5,2.1481694088542937,2.1462782812204986
2581.6,2.1481694088542937,2.1462782812204986
2627.7,2.1481694088542937,2.1462782812204986
2812.1,2.148707353565378,2.1575431268761194
2858.2,2.152750615426104,2.1575431268761194
2904.3,2.162902152715911,2.1575431268761194
2950.4,2.1797346162562743,2.228885010251228
2996.5,2.204271836303773,2.228885010251228
3088.7,2.273649350978384,2.324642102939078
3319.2,2.4163435238571553,2.4056901037948806
3411.4,2.4581817399353167,2.4056901037948806
3457.5,2.4768362742712866,2.4056901037948806
3503.6,2.494397566129892,2.5498272127550607
3549.7,2.5108309094007417,2.5498272127550607
3734.1,2.6893070820941825,3.1790447851226347
3872.4,4.224393050864935,4.39617301135304
4010.7,4.983138036265809,5.312266997195283
4149.0,5.657078640922606,5.360524119763629
4195.1,5.870625338167672,6.04656798263874
4287.3,6.285432769578852,6.491784344927694
4471.7,7.074458836297184,6.865748018209977
4517.8,7.264544202916919,7.486250323132927
4702.2,7.999341972146967,8.216061017868334
4840.5,8.525347781255729,8.691195378363199
4932.7,8.835689820385479,8.691195378363199
4978.8,8.90465086173538,8.691195378363199
5024.9,8.928459253464636,8.691195378363199
5071.0,8.94404229703087,8.973303877219323
5117.1,8.955911786785107,8.973303877219323
5163.2,8.965091552983923,8.973303877219323
5393.7,8.984891388962845,8.985538999701484
5485.9,8.98815376333974,8.985538999701484
5670.3,9.106119832563854,9.06059235934897
5716.4,9.172148207585588,9.06059235934897
5762.5,9.2549569869821,9.06059235934897
5808.6,9.353904107711122,9.587048612013092
5854.7,9.467688090632938,9.587048612013092
5993.0,9.884803478385223,9.720915480210472
6039.1,10.038430076037631,10.160808849033492
6223.5,10.557928489447795,10.438177428225373
6269.6,10.671608354038435,10.752027706880586
6361.8,10.887376242348617,10.752027706880586
6407.9,10.990696332987095,11.209952565398757
6454.0,11.091465524511724,11.209952565398757
6684.5,11.563659509456906,14.408086694875546
6730.6,11.882643370074392,17.51381600167593
6776.7,14.061336803018868,17.51381600167593
6915.0,22.376972912227913,20.221066055226114
6961.1,24.21860060104045,25.84518792620373
7053.3,27.315600361915337,25.84518792620373
7099.4,28.65923007270584,25.84518792620373
7145.5,29.907244449365017,32.04723377647281
7191.6,31.07418535214731,32.05819880237821
7329.9,34.21869777814953,29.854059389008057
7376.0,35.173705817820014,29.883600178210415
7422.1,36.0916477315913,37.82737057200456
7468.2,36.97679237104166,37.82737057200456
7790.9,42.451924228231576,43.1581962499344
7883.1,43.8427716022111,43.15659407807916
7929.2,44.39834701737426,44.70064387853014
8021.4,44.81587887845126,44.906935893009326
8159.7,45.07265203619018,45.13069706075094
8251.9,45.200804348814486,45.13069706075094
8298.0,45.25593500517298,45.31347507886657
8390.2,45.35365005898308,45.33712254627574
8436.3,45.40093713439285,45.42006222195945
8528.5,45.53207417251092,45.40952565257458
8712.9,45.96898939624213,45.836501912044156
8851.2,46.4111973018082,46.24886420302772
9173.9,47.62799353216931,47.786512734864274
9266.1,47.920444571391734,47.786512734864274
9312.2,48.05725605855898,48.296083321338735
9358.3,48.18893104138813,48.296083321338735
9450.5,48.439873572581114,48.576248791391095
9681.0,49.00516669865417,48.89816868644448
9819.3,59.74865140731528,52.85765241917875
9865.4,66.18142896856554,71.72253025461622
10049.8,84.23610289251131,82.2902996044321
10188.1,91.70341754539648,89.65909084934351
10234.2,93.36835642620079,89.65909084934351
10280.3,94.72229385177783,89.65909084934351
10326.4,95.81544956386566,89.65909084934351
10372.5,96.69655094145531,94.54224365591668
10418.6,97.40743620062496,99.1011827336604
10464.7,97.98091996875064,99.1011827336604
10510.8,98.44225094114296,99.1011827336604
10556.9,98.81194042904389,99.1011827336604
10649.1,99.34233656111732,99.52204758717406
10787.4,99.7895074404695,99.66783868749161
10833.5,99.87828567085351,99.75926873578575
10971.8,100.0,99.99367293121087
11110.1,100.0,99.99367293121087
11156.2,100.0,99.99367293121087
11202.3,100.0,99.99367293121087
11386.7,100.0,99.99346993955356
