Time,true,pred
184.4,0.0,0.006144865819446783
230.5,0.0,0.006144865819446783
276.6,0.0,0.006144865819446783
368.8,0.0,0.006144865819446783
414.9,0.0,0.006144865819446783
507.1,0.0,0.006144865819446783
599.3,0.0,0.006144865819446783
645.4,0.0,0.006144865819446783
691.5,0.0,0.006144865819446783
737.6,0.12740613125087435,1.3454001576029653
783.7,0.6753809082380864,1.3454001576029653
875.9,1.6378334085877502,1.3454001576029653
922.0,1.7102997670872941,1.787217267708365
968.1,1.750333265425045,1.787217267708365
1060.3,1.8132554435666508,1.787217267708365
1152.5,1.8649849011066748,1.841193016783647
1244.7,1.9099293140649645,1.8720332255391248
1290.8,1.9305273905829146,1.9729043510737465
1429.1,1.987445411626618,2.0080139886595183
1567.4,2.039643401656941,2.0247482864020006
1751.8,2.1002229173470526,2.107721029571904
1890.1,2.141557894824522,2.138435235125399
1936.2,2.1481694088542937,2.1492646210217674
2074.5,2.1481694088542937,2.1492646210217674
2120.6,2.1481694088542937,2.1492646210217674
2166.7,2.1481694088542937,2.1492646210217674
2351.1,2.1481694088542937,2.1492646210217674
2397.2,2.1481694088542937,2.1492646210217674
2443.3,2.1481694088542937,2.1492646210217674
2535.5,2.1481694088542937,2.1492646210217674
2581.6,2.1481694088542937,2.1492646210217674
2627.7,2.1481694088542937,2.1492646210217674
2812.1,2.148707353565378,2.1492646210217674
2858.2,2.152750615426104,2.1492646210217674
2904.3,2.162902152715911,2.1492646210217674
2950.4,2.1797346162562743,2.2246872121006867
2996.5,2.204271836303773,2.2246872121006867
3088.7,2.273649350978384,2.322649814241279
3319.2,2.4163435238571553,2.4138940478296678
3411.4,2.4581817399353167,2.4138940478296678
3457.5,2.4768362742712866,2.4138940478296678
3503.6,2.494397566129892,2.5473942749628353
3549.7,2.5108309094007417,2.5473942749628353
3734.1,2.6893070820941825,3.1783835860737253
3872.4,4.224393050864935,4.418747652876289
4010.7,4.983138036265809,5.267441663684497
4149.0,5.657078640922606,5.361706177365442
4195.1,5.870625338167672,6.047239519371769
4287.3,6.285432769578852,6.484301001359879
4471.7,7.074458836297184,6.868708362670633
4517.8,7.264544202916919,7.486489378101831
4702.2,7.999341972146967,8.207219232140238
4840.5,8.525347781255729,8.693009126081433
4932.7,8.835689820385479,8.693009126081433
4978.8,8.90465086173538,8.693009126081433
5024.9,8.928459253464636,8.693009126081433
5071.0,8.94404229703087,8.975117624937557
5117.1,8.955911786785107,8.975117624937557
5163.2,8.965091552983923,8.975117624937557
5393.7,8.984891388962845,8.985147237966977
5485.9,8.98815376333974,8.985928120882312
5670.3,9.106119832563854,9.059204204459034
5716.4,9.172148207585588,9.059204204459034
5762.5,9.2549569869821,9.059204204459034
5808.6,9.353904107711122,9.587440121763018
5854.7,9.467688090632938,9.587440121763018
5993.0,9.884803478385223,9.721117073148111
6039.1,10.038430076037631,10.161010441971131
6223.5,10.557928489447795,10.44077444742804
6269.6,10.671608354038435,10.756081791120904
6361.8,10.887376242348617,10.756081791120904
6407.9,10.990696332987095,11.214006649639074
6454.0,11.091465524511724,11.214006649639074
6684.5,11.563659509456906,11.472338666956443
6730.6,11.882643370074392,17.50813710161218
6776.7,14.061336803018868,17.50813710161218
6915.0,22.376972912227913,20.221335235191468
6961.1,24.21860060104045,25.847017456259135
7053.3,27.315600361915337,25.847017456259135
7099.4,28.65923007270584,25.847017456259135
7145.5,29.907244449365017,32.09442074606238
7191.6,31.07418535214731,32.09442074606238
7329.9,34.21869777814953,33.29734721714553
7376.0,35.173705817820014,33.29734721714553
7422.1,36.0916477315913,37.82646106134918
7468.2,36.97679237104166,37.82646106134918
7790.9,42.451924228231576,43.157456126824435
7883.1,43.8427716022111,43.157456126824435
7929.2,44.39834701737426,44.70053508246013
8021.4,44.81587887845126,44.90799658069263
8159.7,45.07265203619018,45.13070027648176
8251.9,45.200804348814486,45.13070027648176
8298.0,45.25593500517298,45.31347829459739
8390.2,45.35365005898308,45.31347829459739
8436.3,45.40093713439285,45.383818199684136
8528.5,45.53207417251092,45.383818199684136
8712.9,45.96898939624213,45.84302642910814
8851.2,46.4111973018082,46.26380629440795
9173.9,47.62799353216931,47.78721331527154
9266.1,47.920444571391734,47.78721331527154
9312.2,48.05725605855898,48.29928604612849
9358.3,48.18893104138813,48.29928604612849
9450.5,48.439873572581114,48.5731461914331
9681.0,49.00516669865417,48.895805543403895
9819.3,59.74865140731528,52.858264063181
9865.4,66.18142896856554,71.72714801644247
10049.8,84.23610289251131,87.19317026458577
10188.1,91.70341754539648,89.66252152224776
10234.2,93.36835642620079,89.66252152224776
10280.3,94.72229385177783,89.66252152224776
10326.4,95.81544956386566,89.66252152224776
10372.5,96.69655094145531,99.10432063019742
10418.6,97.40743620062496,99.10432063019742
10464.7,97.98091996875064,99.10432063019742
10510.8,98.44225094114296,99.10432063019742
10556.9,98.81194042904389,99.10432063019742
10649.1,99.34233656111732,99.5249862454368
10787.4,99.7895074404695,99.67096898475322
10833.5,99.87828567085351,99.9425108893821
10971.8,100.0,99.99423292598499
11110.1,100.0,99.99423292598499
11156.2,100.0,99.99423292598499
11202.3,100.0,99.99423292598499
11386.7,100.0,99.99423292598499
