Time,true,pred
184.4,0.0,3.699584375790184
230.5,0.0,2.822627057863117
276.6,0.0,3.699584375790184
368.8,0.0,1.290649284126824
414.9,0.0,2.822627057863117
507.1,0.0,2.822627057863117
599.3,0.0,2.5833557688793674
645.4,0.0,21.890426753269026
691.5,0.0,21.890426753269026
737.6,0.12740613125087435,3.699584375790184
783.7,0.6753809082380864,32.2991565463647
875.9,1.6378334085877502,1.290649284126824
922.0,1.7102997670872941,64.05185989241468
968.1,1.750333265425045,3.699584375790184
1060.3,1.8132554435666508,3.699584375790184
1152.5,1.8649849011066748,6.133632244050083
1244.7,1.9099293140649645,3.699584375790184
1290.8,1.9305273905829146,3.5362992174681187
1429.1,1.987445411626618,2.624299889579854
1567.4,2.039643401656941,2.5833557688793674
1751.8,2.1002229173470526,1.290649284126824
1890.1,2.141557894824522,32.2991565463647
1936.2,2.1481694088542937,4.605787860875945
2074.5,2.1481694088542937,3.5362992174681187
2120.6,2.1481694088542937,4.605787860875945
2166.7,2.1481694088542937,3.5362992174681187
2351.1,2.1481694088542937,1.288989579089244
2397.2,2.1481694088542937,6.133632244050083
2443.3,2.1481694088542937,21.890426753269026
2535.5,2.1481694088542937,21.890426753269026
2581.6,2.1481694088542937,21.890426753269026
2627.7,2.1481694088542937,21.890426753269026
2812.1,2.148707353565378,21.890426753269026
2858.2,2.152750615426104,21.890426753269026
2904.3,2.162902152715911,21.890426753269026
2950.4,2.1797346162562743,21.890426753269026
2996.5,2.204271836303773,21.890426753269026
3088.7,2.273649350978384,57.71706381639868
3319.2,2.4163435238571553,68.73897971092798
3411.4,2.4581817399353167,41.93755337080241
3457.5,2.4768362742712866,22.863473486284647
3503.6,2.494397566129892,22.863473486284647
3549.7,2.5108309094007417,64.05185989241468
3734.1,2.6893070820941825,32.2991565463647
3872.4,4.224393050864935,32.2991565463647
4010.7,4.983138036265809,32.2991565463647
4149.0,5.657078640922606,25.529096350782943
4195.1,5.870625338167672,32.2991565463647
4287.3,6.285432769578852,32.2991565463647
4471.7,7.074458836297184,25.529096350782943
4517.8,7.264544202916919,18.850971913841278
4702.2,7.999341972146967,22.863473486284647
4840.5,8.525347781255729,22.863473486284647
4932.7,8.835689820385479,3.699584375790184
4978.8,8.90465086173538,2.624299889579854
5024.9,8.928459253464636,67.09441214568984
5071.0,8.94404229703087,67.09441214568984
5117.1,8.955911786785107,57.71706381639868
5163.2,8.965091552983923,4.605787860875945
5393.7,8.984891388962845,21.890426753269026
5485.9,8.98815376333974,21.890426753269026
5670.3,9.106119832563854,21.890426753269026
5716.4,9.172148207585588,21.890426753269026
5762.5,9.2549569869821,21.890426753269026
5808.6,9.353904107711122,21.890426753269026
5854.7,9.467688090632938,21.890426753269026
5993.0,9.884803478385223,25.49709668291362
6039.1,10.038430076037631,48.90084634429124
6223.5,10.557928489447795,23.092133982531315
6269.6,10.671608354038435,18.850971913841278
6361.8,10.887376242348617,22.863473486284647
6407.9,10.990696332987095,22.863473486284647
6454.0,11.091465524511724,22.863473486284647
6684.5,11.563659509456906,32.2991565463647
6730.6,11.882643370074392,32.2991565463647
6776.7,14.061336803018868,32.2991565463647
6915.0,22.376972912227913,32.2991565463647
6961.1,24.21860060104045,32.2991565463647
7053.3,27.315600361915337,32.2991565463647
7099.4,28.65923007270584,32.2991565463647
7145.5,29.907244449365017,32.2991565463647
7191.6,31.07418535214731,32.2991565463647
7329.9,34.21869777814953,32.2991565463647
7376.0,35.173705817820014,32.2991565463647
7422.1,36.0916477315913,32.2991565463647
7468.2,36.97679237104166,32.2991565463647
7790.9,42.451924228231576,35.96142734577251
7883.1,43.8427716022111,32.2991565463647
7929.2,44.39834701737426,64.05185989241468
8021.4,44.81587887845126,55.81337979377994
8159.7,45.07265203619018,67.09441214568984
8251.9,45.200804348814486,67.09441214568984
8298.0,45.25593500517298,57.71706381639868
8390.2,45.35365005898308,21.890426753269026
8436.3,45.40093713439285,21.890426753269026
8528.5,45.53207417251092,21.890426753269026
8712.9,45.96898939624213,21.890426753269026
8851.2,46.4111973018082,21.890426753269026
9173.9,47.62799353216931,25.529096350782943
9266.1,47.920444571391734,22.863473486284647
9312.2,48.05725605855898,35.96142734577251
9358.3,48.18893104138813,41.93755337080241
9450.5,48.439873572581114,41.93755337080241
9681.0,49.00516669865417,21.890426753269026
9819.3,59.74865140731528,18.850971913841278
9865.4,66.18142896856554,22.863473486284647
10049.8,84.23610289251131,67.09441214568984
10188.1,91.70341754539648,1.290649284126824
10234.2,93.36835642620079,41.93755337080241
10280.3,94.72229385177783,3.699584375790184
10326.4,95.81544956386566,67.09441214568984
10372.5,96.69655094145531,64.05185989241468
10418.6,97.40743620062496,29.14560154734225
10464.7,97.98091996875064,68.73897971092798
10510.8,98.44225094114296,57.71706381639868
10556.9,98.81194042904389,57.71706381639868
10649.1,99.34233656111732,67.92043366669753
10787.4,99.7895074404695,4.605787860875945
10833.5,99.87828567085351,22.863473486284647
10971.8,100.0,22.863473486284647
11110.1,100.0,68.73897971092798
11156.2,100.0,55.81337979377994
11202.3,100.0,67.09441214568984
11386.7,100.0,32.2991565463647
