Time,true,pred
184.4,0.0,2.614508718668216
230.5,0.0,2.614508718668216
276.6,0.0,2.614508718668216
368.8,0.0,2.614508718668216
414.9,0.0,2.614508718668216
507.1,0.0,2.614508718668216
599.3,0.0,2.614508718668216
645.4,0.0,24.433798965815225
691.5,0.0,26.136905010418158
737.6,73.42,37.12635951530087
783.7,242.36,96.24679115379365
875.9,28.95,37.12635951530087
922.0,12.81,3.3328820163203723
968.1,10.26,3.3328820163203723
1060.3,8.04,3.3328820163203723
1152.5,6.91,3.3328820163203723
1244.7,6.07,3.3328820163203723
1290.8,5.8,3.3328820163203723
1429.1,5.32,3.3328820163203723
1567.4,4.62,3.3328820163203723
1751.8,4.17,3.3328820163203723
1890.1,3.81,58.41135592598283
1936.2,0.0,1.629775971717443
2074.5,0.0,1.629775971717443
2120.6,0.0,1.629775971717443
2166.7,0.0,1.629775971717443
2351.1,0.0,1.629775971717443
2397.2,0.0,1.629775971717443
2443.3,0.0,22.766768134402508
2535.5,0.0,3.5455360977893395
2581.6,0.0,3.5455360977893395
2627.7,0.0,3.5455360977893395
2812.1,0.31,2.113764673105404
2858.2,2.02,2.113764673105404
2904.3,3.83,2.113764673105404
2950.4,5.87,4.111369481191221
2996.5,8.27,63.36747983341471
3088.7,10.59,5.355521584524805
3319.2,6.46,5.355521584524805
3411.4,5.55,5.355521584524805
3457.5,5.2,5.355521584524805
3503.6,4.92,5.355521584524805
3549.7,4.55,4.14851571660722
3734.1,73.58,130.35318056041433
3872.4,84.18,72.22835765915794
4010.7,67.46,72.22835765915794
4149.0,62.27,38.320666144476604
4195.1,60.79,45.9418348230239
4287.3,58.65,81.29245512502943
4471.7,55.2,50.136239846163406
4517.8,54.34,50.136239846163406
4702.2,51.52,49.77601790017264
4840.5,49.64,52.089487261433
4932.7,31.16,23.531460315496048
4978.8,8.58,23.531460315496048
5024.9,5.14,23.531460315496048
5071.0,3.84,14.453950275458293
5117.1,3.0,14.453950275458293
5163.2,2.29,12.206545150487507
5393.7,0.2,11.38310161706115
5485.9,1.48,11.38310161706115
5670.3,16.66,11.194078579674699
5716.4,21.39,11.194078579674699
5762.5,26.33,13.191683387760516
5808.6,30.69,34.47620777172566
5854.7,34.88,33.36210863472566
5993.0,44.67,24.17319090379214
6039.1,43.86,24.174657333777045
6223.5,33.37,37.777843338650115
6269.6,32.14,37.777843338650115
6361.8,30.12,37.777843338650115
6407.9,29.42,25.305045654000825
6454.0,28.65,25.305045654000825
6684.5,25.88,816.3576662892795
6730.6,157.94,876.342765769994
6776.7,1097.57,876.342765769994
6915.0,566.7,670.5507529179428
6961.1,494.57,443.51965280846065
7053.3,401.73,443.51965280846065
7099.4,372.56,443.51965280846065
7145.5,346.63,310.3997478237639
7191.6,325.84,310.3997478237639
7329.9,280.78,212.16357017308428
7376.0,269.56,175.40245061009728
7422.1,259.42,181.1611045206491
7468.2,250.66,181.1611045206491
7790.9,205.06,201.269014310876
7883.1,195.2,236.64353115869733
7929.2,124.96,44.1300291185787
8021.4,30.17,30.31497951338314
8159.7,20.42,28.027806915339955
8251.9,16.63,28.027806915339955
8298.0,15.14,22.241324755422443
8390.2,13.03,30.087833395511534
8436.3,14.22,18.893332097171537
8528.5,23.85,47.795276928002984
8712.9,38.45,48.500748228459805
8851.2,46.48,44.17552155635819
9173.9,44.0,59.26452335093775
9266.1,40.27,66.24257027598438
9312.2,38.57,66.24257027598438
9358.3,37.31,49.33281579467093
9450.5,35.02,35.703448371603244
9681.0,30.46,21.83070324223944
9819.3,1994.6,1945.5148504504432
9865.4,1712.4,1647.039993105646
10049.8,928.34,936.9086825481154
10188.1,528.13,647.9321811513661
10234.2,431.32,639.4494513309122
10280.3,348.91,640.0100980668423
10326.4,281.04,639.4494513309122
10372.5,226.71,330.3041868927821
10418.6,182.95,85.05689820368164
10464.7,147.53,76.6559099737934
10510.8,118.32,76.6559099737934
10556.9,94.72,76.6559099737934
10649.1,59.99,50.842867700261486
10787.4,28.86,41.84176033183787
10833.5,22.3,40.59469853436994
10971.8,0.0,3.350020993861011
11110.1,0.0,-0.14094631076530037
11156.2,0.0,-0.14094631076530037
11202.3,0.0,-0.14094631076530037
11386.7,0.0,-4.481417176895805
