Time,true,pred
184.4,0.0,1.8622591410418479
230.5,0.0,1.8622591410418479
276.6,0.0,1.8622591410418479
368.8,0.0,1.8622591410418479
414.9,0.0,1.8622591410418479
507.1,0.0,1.8622591410418479
599.3,0.0,1.8622591410418479
645.4,0.0,1.8622591410418479
691.5,0.0,1.8622591410418479
737.6,73.42,122.40394032993873
783.7,242.36,122.40394032993873
875.9,28.95,122.40394032993873
922.0,12.81,10.838745916374103
968.1,10.26,10.838745916374103
1060.3,8.04,10.838745916374103
1152.5,6.91,5.078018315326497
1244.7,6.07,5.078018315326497
1290.8,5.8,5.078018315326497
1429.1,5.32,5.078018315326497
1567.4,4.62,4.630019889645346
1751.8,4.17,4.03737479513772
1890.1,3.81,3.7278019418039396
1936.2,0.0,3.032762795455831
2074.5,0.0,3.032762795455831
2120.6,0.0,3.032762795455831
2166.7,0.0,3.032762795455831
2351.1,0.0,3.032762795455831
2397.2,0.0,3.032762795455831
2443.3,0.0,3.032762795455831
2535.5,0.0,3.032762795455831
2581.6,0.0,3.032762795455831
2627.7,0.0,3.032762795455831
2812.1,0.31,3.032762795455831
2858.2,2.02,3.032762795455831
2904.3,3.83,3.032762795455831
2950.4,5.87,5.74208598868847
2996.5,8.27,5.74208598868847
3088.7,10.59,5.74208598868847
3319.2,6.46,5.74208598868847
3411.4,5.55,5.74208598868847
3457.5,5.2,5.74208598868847
3503.6,4.92,5.74208598868847
3549.7,4.55,5.74208598868847
3734.1,73.58,189.29439525899082
3872.4,84.18,68.53705905952624
4010.7,67.46,65.73510114990033
4149.0,62.27,64.08901666753844
4195.1,60.79,59.3678906156921
4287.3,58.65,57.56092526139335
4471.7,55.2,56.82759241550299
4517.8,54.34,55.08841079124353
4702.2,51.52,51.361156807978375
4840.5,49.64,49.056572390749636
4932.7,31.16,49.056572390749636
4978.8,8.58,49.056572390749636
5024.9,5.14,49.056572390749636
5071.0,3.84,7.480980937695793
5117.1,3.0,7.480980937695793
5163.2,2.29,7.480980937695793
5393.7,0.2,7.480980937695793
5485.9,1.48,7.480980937695793
5670.3,16.66,13.597608644574251
5716.4,21.39,13.597608644574251
5762.5,26.33,13.597608644574251
5808.6,30.69,35.05587501570036
5854.7,34.88,35.05587501570036
5993.0,44.67,35.05587501570036
6039.1,43.86,35.05587501570036
6223.5,33.37,35.05587501570036
6269.6,32.14,34.208003838851
6361.8,30.12,34.208003838851
6407.9,29.42,32.67451756953995
6454.0,28.65,32.67451756953995
6684.5,25.88,32.67451756953995
6730.6,157.94,850.902759580995
6776.7,1097.57,850.902759580995
6915.0,566.7,668.0952712839124
6961.1,494.57,447.94707064953053
7053.3,401.73,447.94707064953053
7099.4,372.56,447.94707064953053
7145.5,346.63,316.3114496854042
7191.6,325.84,316.3114496854042
7329.9,280.78,297.3837200436221
7376.0,269.56,297.3837200436221
7422.1,259.42,243.6129161588807
7468.2,250.66,243.6129161588807
7790.9,205.06,199.46983088976066
7883.1,195.2,199.46983088976066
7929.2,124.96,41.65961313282277
8021.4,30.17,27.901616116162586
8159.7,20.42,25.30051675255225
8251.9,16.63,25.30051675255225
8298.0,15.14,25.30051675255225
8390.2,13.03,25.30051675255225
8436.3,14.22,25.30051675255225
8528.5,23.85,25.30051675255225
8712.9,38.45,35.18320457938355
8851.2,46.48,43.181829563920786
9173.9,44.0,41.07980419995049
9266.1,40.27,41.07980419995049
9312.2,38.57,37.109607089723056
9358.3,37.31,37.109607089723056
9450.5,35.02,36.577240925019126
9681.0,30.46,36.577240925019126
9819.3,1994.6,1961.4322026550374
9865.4,1712.4,1485.5060803387223
10049.8,928.34,777.7773827675907
10188.1,528.13,647.2915227306371
10234.2,431.32,647.2915227306371
10280.3,348.91,647.2915227306371
10326.4,281.04,647.2915227306371
10372.5,226.71,76.55968628810955
10418.6,182.95,76.55968628810955
10464.7,147.53,76.55968628810955
10510.8,118.32,76.55968628810955
10556.9,94.72,76.55968628810955
10649.1,59.99,48.25593251239664
10787.4,28.86,38.19422763843472
10833.5,22.3,18.159422419640936
10971.8,0.0,1.990153114546342
11110.1,0.0,1.990153114546342
11156.2,0.0,1.990153114546342
11202.3,0.0,1.990153114546342
11386.7,0.0,1.990153114546342
