Time,true,pred
184.4,0.0,64.03082276850917
230.5,0.0,69.83105094440337
276.6,0.0,61.183170467614254
368.8,0.0,70.76096916638524
414.9,0.0,70.76096916638524
507.1,0.0,70.74740565761331
599.3,0.0,70.76096916638524
645.4,0.0,18.547362690476188
691.5,0.0,31.412517225885246
737.6,73.42,8.780023086718408
783.7,242.36,132.38866144921622
875.9,28.95,71.41573250438057
922.0,12.81,198.41981698290257
968.1,10.26,64.03082276850917
1060.3,8.04,11.246598276408902
1152.5,6.91,14.867347346486849
1244.7,6.07,14.149053400599401
1290.8,5.8,73.08873975473016
1429.1,5.32,71.41573250438057
1567.4,4.62,70.76096916638524
1751.8,4.17,71.41573250438057
1890.1,3.81,106.39796213492045
1936.2,0.0,73.89208620209857
2074.5,0.0,73.08873975473016
2120.6,0.0,73.89208620209857
2166.7,0.0,73.08873975473016
2351.1,0.0,73.08873975473016
2397.2,0.0,13.245956777944283
2443.3,0.0,31.534114440170946
2535.5,0.0,18.547362690476188
2581.6,0.0,16.60514894444447
2627.7,0.0,14.068950022366556
2812.1,0.31,5.284310463425462
2858.2,2.02,14.068950022366556
2904.3,3.83,31.200129440170947
2950.4,5.87,14.068950022366556
2996.5,8.27,52.326461222999164
3088.7,10.59,73.89208620209857
3319.2,6.46,190.9104846735479
3411.4,5.55,127.39344568010853
3457.5,5.2,114.91785718680511
3503.6,4.92,117.87652516814734
3549.7,4.55,223.31232161117904
3734.1,73.58,110.74115480158723
3872.4,84.18,120.74777113492046
4010.7,67.46,166.89269595511777
4149.0,62.27,129.59343279528136
4195.1,60.79,69.7776483354914
4287.3,58.65,117.93240149683528
4471.7,55.2,129.59343279528136
4517.8,54.34,147.71700431274704
4702.2,51.52,176.3263505803815
4840.5,49.64,176.3263505803815
4932.7,31.16,64.03082276850917
4978.8,8.58,71.41573250438057
5024.9,5.14,159.5533659375329
5071.0,3.84,156.6922062311741
5117.1,3.0,153.18980297955795
5163.2,2.29,73.89208620209857
5393.7,0.2,30.769429440170942
5485.9,1.48,14.078738653901642
5670.3,16.66,5.10982713009213
5716.4,21.39,5.284310463425462
5762.5,26.33,6.949730200077705
5808.6,30.69,10.812116717393708
5854.7,34.88,14.078738653901642
5993.0,44.67,13.169407280497277
6039.1,43.86,223.24518340179378
6223.5,33.37,147.71700431274704
6269.6,32.14,147.71700431274704
6361.8,30.12,176.3263505803815
6407.9,29.42,68.71921118701115
6454.0,28.65,76.83895787561377
6684.5,25.88,463.25327106204867
6730.6,157.94,463.25327106204867
6776.7,1097.57,463.25327106204867
6915.0,566.7,481.0090684430014
6961.1,494.57,464.0003433953823
7053.3,401.73,388.7034099603172
7099.4,372.56,251.0598313571429
7145.5,346.63,226.8586142460318
7191.6,325.84,205.85923319841265
7329.9,280.78,137.69946724603165
7376.0,269.56,118.24184883333331
7422.1,259.42,107.09365318253953
7468.2,250.66,119.92359961111094
7790.9,205.06,178.93320896394258
7883.1,195.2,110.74115480158723
7929.2,124.96,223.31232161117904
8021.4,30.17,188.4282115021898
8159.7,20.42,159.5533659375329
8251.9,16.63,157.79747623117413
8298.0,15.14,74.85029936071923
8390.2,13.03,49.17090024680871
8436.3,14.22,31.412517225885246
8528.5,23.85,31.534114440170946
8712.9,38.45,32.2372776912532
8851.2,46.48,67.6038763145743
9173.9,44.0,142.20820651599308
9266.1,40.27,174.89478526175407
9312.2,38.57,178.93320896394258
9358.3,37.31,126.77711984677521
9450.5,35.02,121.2820907638523
9681.0,30.46,14.068950022366556
9819.3,1994.6,178.93320896394258
9865.4,1712.4,68.83236935509754
10049.8,928.34,158.53553083723475
10188.1,528.13,71.41573250438057
10234.2,431.32,217.36471237084442
10280.3,348.91,57.61818367406491
10326.4,281.04,156.6922062311741
10372.5,226.71,198.5385252216162
10418.6,182.95,73.89208620209857
10464.7,147.53,190.9104846735479
10510.8,118.32,148.08835591532562
10556.9,94.72,152.2689917303627
10649.1,59.99,190.9104846735479
10787.4,28.86,73.89208620209857
10833.5,22.3,108.2914252125877
10971.8,0.0,69.43617078070316
11110.1,0.0,190.9104846735479
11156.2,0.0,188.4282115021898
11202.3,0.0,183.65802760933263
11386.7,0.0,396.08281815079334
