Time,Soot,Soot_pred
92.2,100.0078625,99.289570824288
230.5,100.0210066,99.83831226036277
276.6,100.025308,99.83831226036277
368.8,100.0343309,99.83831226036277
414.9,100.0387923,99.83831226036277
599.3,100.0492156,99.83831226036277
737.6,100.044114,99.83831226036277
783.7,100.0394125,99.83831226036277
829.8,100.0329704,99.83831226036277
875.9,100.0246878,99.83831226036277
968.1,100.0025408,99.83831226036277
1014.2,99.98847635,99.83831226036277
1060.3,99.97225122,99.83831226036277
1244.7,99.88786452,99.83831226036277
1290.8,99.86257652,99.83831226036277
1383.0,99.80711897,99.83831226036277
1567.4,99.67937856,99.83831226036277
1613.5,99.6447476,99.83831226036277
1659.6,99.60955646,99.83831226036277
1751.8,99.5375937,99.289570824288
2074.5,99.27903189,99.72463407205186
2120.6,99.24230026,99.289570824288
2166.7,99.20590875,99.289570824288
2443.3,98.9924212,99.16083549037667
2535.5,98.92315929,98.56854431151952
2581.6,98.88866838,98.56854431151952
2627.7,98.85495771,98.56854431151952
2766.0,98.7553862,98.48514287570268
2812.1,98.72283591,98.48514287570268
2858.2,98.69064572,98.48514287570268
2950.4,98.62730568,98.48514287570268
2996.5,98.59653594,98.38362517157346
3042.6,98.56614633,98.38362517157346
3088.7,98.53621686,98.38362517157346
3134.8,98.50680755,98.38362517157346
3319.2,98.3950522,98.63726746248511
3411.4,98.34205543,98.5800969658472
3457.5,98.31622725,98.5800969658472
3503.6,98.290139,98.5800969658472
3549.7,98.26447088,98.48084329960129
3688.0,98.18908703,98.48084329960129
3780.2,98.14023157,95.38875122089888
3872.4,98.09121606,95.38875122089888
4149.0,97.94074845,92.2734077274479
4195.1,97.91518036,91.9121955714832
4287.3,97.86340398,85.77619076318284
4471.7,97.75426945,93.41082815141944
4517.8,97.72550035,93.41082815141944
4702.2,97.60222134,83.0518143025241
4748.3,97.56961103,92.93134919820812
4794.4,97.53630049,92.93134919820812
4932.7,97.43098716,92.93134919820812
5024.9,97.35570335,77.75912026228394
5071.0,97.31653095,77.75912026228394
5117.1,97.27647828,70.49647324630699
5163.2,97.23506518,70.49647324630699
