Time,Soot,Soot_pred
92.2,100.0078625,100.02100666
230.5,100.0210066,100.02100666
276.6,100.025308,100.02100666
368.8,100.0343309,100.03663159999999
414.9,100.0387923,100.03663159999999
599.3,100.0492156,100.04657876000002
737.6,100.044114,100.04097298
783.7,100.0394125,100.04097298
829.8,100.0329704,100.022591166
875.9,100.0246878,99.99969591600001
968.1,100.0025408,99.972251226
1014.2,99.98847635,99.972251226
1060.3,99.97225122,99.929929828
1244.7,99.88786452,99.88243080200002
1290.8,99.86257652,99.882430802
1383.0,99.80711897,99.796667666
1567.4,99.67937856,99.662205122
1613.5,99.6447476,99.662205122
1659.6,99.60955646,99.599717352
1751.8,99.5375937,99.47156880600001
2074.5,99.27903189,99.272609856
2120.6,99.24230026,99.272609856
2166.7,99.20590875,99.21406733399999
2443.3,98.9924212,99.055697224
2535.5,98.92315929,98.931429904
2581.6,98.88866838,98.931429904
2627.7,98.85495771,98.85075237800001
2766.0,98.7553862,98.850752378
2812.1,98.72283591,98.740933632
2858.2,98.69064572,98.63932148199999
2950.4,98.62730568,98.63932148199999
2996.5,98.59653594,98.559436206
3042.6,98.56614633,98.559436206
3088.7,98.53621686,98.47537360800001
3134.8,98.50680755,98.47537360800001
3319.2,98.3950522,98.391451054
3411.4,98.34205543,98.33865835
3457.5,98.31622725,98.33865834999999
3503.6,98.290139,98.281600296
3549.7,98.26447088,98.22030890399999
3688.0,98.18908703,98.15996981400001
3780.2,98.14023157,98.159969814
3872.4,98.09121606,98.080948812
4149.0,97.94074845,97.98097318
4195.1,97.91518036,97.89871915399999
4287.3,97.86340398,97.856901924
4471.7,97.75426945,97.757986626
4517.8,97.72550035,97.717409788
4702.2,97.60222134,97.59286238199999
4748.3,97.56961103,97.59286238199999
4794.4,97.53630049,97.53248728
4932.7,97.43098716,97.43788534800001
5024.9,97.35570335,97.340650584
5071.0,97.31653095,97.34065058399999
5117.1,97.27647828,97.260621262
5163.2,97.23506518,97.178171174
5393.7,97.00609273,97.02183771
5485.9,96.90316016,96.938935478
5578.1,96.79226507,96.840320276
5670.3,96.67222709,96.59872783600001
5762.5,96.5433063,96.47906197400002
5854.7,96.4026618,96.349548998
5993.0,96.16980813,96.22741435599998
6131.3,95.907085,95.986770216
6177.4,95.8119349,95.986770216
6223.5,95.71276352,95.986770216
6269.6,95.60933079,95.698242926
