Resistance,Temp-DC,Soot left-mg,Time-DC
262.4671916,437.9097,0.47059939765000003,6776.7
163.593915459,681.2224,-0.007178171,14152.7
202.8397566,634.1117,-0.005038894499999999,12723.6
208.63343769099998,626.5512,-0.002443873,12493.1
261.7801047,543.2529,0.22405289034999998,9957.6
598.8023952,331.6083,0.4910698745,3641.9
136.905721206,765.863,-0.0042681505,16734.3
707.921286614,311.1953,0.49283073164999996,3042.6
221.72949,483.9673,0.42017034189999997,8159.7
1009.85712242,279.1195,0.49621150129999997,2120.6
201.62512216399998,635.6152,-0.0053780015,12769.7
134.032107008,774.85,-0.003716176,17010.9
240.35002768599998,588.7234,0.05172356534999999,11340.6
289.37756554500004,422.4515,0.47750818359999997,6315.7
174.89253301400004,667.4878,-0.0070720375,13737.8
777.61627904,301.5976,0.49377693100000003,2766.0
177.758955268,664.532,-0.0070563325,13645.6
227.7904328,470.1489,0.44196603805,7744.8
840.3361345,293.5489,0.49461579645,2535.5
148.8095238,713.0115,-0.007231687999999999,15120.8
131.5789474,782.4558,-0.003270935,17241.4
224.7191011,476.3257,0.4331861601,7929.2
263.1578947,546.2996,0.2107549829,10049.8
131.14771042499999,783.9803,-0.003186008,17287.5
295.24886881500004,419.4182,0.4785638176,6223.5
246.95025053800003,448.6863,0.463656801,7099.4
232.11028976000006,514.4858,0.3400230833,9081.7
260.892624,564.5438,0.1332376564,10603.0
204.0816327,632.5317,-0.0046479705,12677.5
253.8071066,573.5992,0.098701029,10879.6
156.96654245000002,691.748,-0.0072933075,14475.4
1715.265866,216.2138,0.5001488470000001,322.7
1713.62331102,216.4717,0.5000393125,92.2
196.45594974399998,643.209,-0.006457043,13000.2
1158.26629816,265.9046,0.4976879685,1751.8
422.244868801,369.4863,0.48784805515,4748.3
253.73642614399998,444.0923,0.4668887236,6961.1
300.3003003,416.4266,0.47953542499999996,6131.3
704.2253521,315.8478,0.4923896921,3180.9
262.4671916,544.7462,0.217405187,10003.7
1641.69389884,220.3848,0.5002292725,507.1
1388.23071588,247.685,0.49943932259999996,1244.7
763.3587786,303.1935,0.49361417955,2812.1
155.0387597,702.337,-0.0073197159999999995,14798.1
154.71023680599998,696.2459,-0.0073113135,14613.7
140.0560224,738.7711,-0.0060291075,15904.5
165.82375103,678.1617,-0.0071469615,14060.5
1561.82297408,228.8356,0.50022057,737.6
869.5652174,290.2881,0.49496210599999996,2443.3
227.2727273,603.9521,0.01985788305,11801.6
1709.401709,216.3102,0.50012654,276.6
437.42817741499994,366.3955,0.48817005700000005,4656.1
617.2839506,328.4986,0.49132235440000005,3549.7
1706.83469004,216.1052,0.5001716545,368.8
170.58489494399998,672.0673,-0.007101047,13876.1
223.2142857,479.3936,0.4282683041,8021.4
154.325758054,697.8048,-0.007316115,14659.8
261.7801047,563.0417,0.13936899635,10556.9
199.92415169600002,638.5786,-0.0059182725,12861.9
1488.93923225,237.5252,0.500012704,968.1
132.464384188,779.5308,-0.00344559,17149.2
245.73050435000002,526.5379,0.2947480583,9450.5
259.127918698,566.0897,0.12720014615,10649.1
142.2475107,731.161,-0.0065277655,15674.0
650.4116798499999,325.3473,0.49158113625,3457.5
164.565811144,679.5895,-0.007162566,14106.6
264.5502646,558.4974,0.1581785477,10418.6
719.4244604,309.5678,0.4929826797,2996.5
826.446281,295.1157,0.4944433419,2581.6
140.2524544,737.1786,-0.0061295394999999996,15858.4
238.6634845,520.4752,0.3182029794,9266.1
159.818530319,687.2108,-0.0072641985,14337.1
251.8891688,575.0809,0.0933836466,10925.7
250.131578944,578.1616,0.0831014933,11017.9
190.4761905,652.2932,-0.006928092,13276.8
814.5408503300001,296.7688,0.49427478854999995,2627.7
1687.79340048,217.1275,0.5001939615,414.9
224.7191011,505.3812,0.36921311905000004,8805.1
