Resistance,Soot left-mg,Time-DC
262.4671916,0.47059939765000003,6776.7
163.593915459,-0.007178171,14152.7
202.8397566,-0.005038894499999999,12723.6
208.63343769099998,-0.002443873,12493.1
261.7801047,0.22405289034999998,9957.6
598.8023952,0.4910698745,3641.9
136.905721206,-0.0042681505,16734.3
707.921286614,0.49283073164999996,3042.6
221.72949,0.42017034189999997,8159.7
1009.85712242,0.49621150129999997,2120.6
201.62512216399998,-0.0053780015,12769.7
134.032107008,-0.003716176,17010.9
240.35002768599998,0.05172356534999999,11340.6
289.37756554500004,0.47750818359999997,6315.7
174.89253301400004,-0.0070720375,13737.8
777.61627904,0.49377693100000003,2766.0
177.758955268,-0.0070563325,13645.6
227.7904328,0.44196603805,7744.8
840.3361345,0.49461579645,2535.5
148.8095238,-0.007231687999999999,15120.8
131.5789474,-0.003270935,17241.4
224.7191011,0.4331861601,7929.2
263.1578947,0.2107549829,10049.8
131.14771042499999,-0.003186008,17287.5
295.24886881500004,0.4785638176,6223.5
246.95025053800003,0.463656801,7099.4
232.11028976000006,0.3400230833,9081.7
260.892624,0.1332376564,10603.0
204.0816327,-0.0046479705,12677.5
253.8071066,0.098701029,10879.6
156.96654245000002,-0.0072933075,14475.4
1715.265866,0.5001488470000001,322.7
1713.62331102,0.5000393125,92.2
196.45594974399998,-0.006457043,13000.2
1158.26629816,0.4976879685,1751.8
422.244868801,0.48784805515,4748.3
253.73642614399998,0.4668887236,6961.1
300.3003003,0.47953542499999996,6131.3
704.2253521,0.4923896921,3180.9
262.4671916,0.217405187,10003.7
1641.69389884,0.5002292725,507.1
1388.23071588,0.49943932259999996,1244.7
763.3587786,0.49361417955,2812.1
155.0387597,-0.0073197159999999995,14798.1
154.71023680599998,-0.0073113135,14613.7
140.0560224,-0.0060291075,15904.5
165.82375103,-0.0071469615,14060.5
1561.82297408,0.50022057,737.6
869.5652174,0.49496210599999996,2443.3
227.2727273,0.01985788305,11801.6
1709.401709,0.50012654,276.6
437.42817741499994,0.48817005700000005,4656.1
617.2839506,0.49132235440000005,3549.7
1706.83469004,0.5001716545,368.8
170.58489494399998,-0.007101047,13876.1
