Time-DC,Resistance,Temp-DC,Soot left-mg,Soot left-mg (pred)
6776.7,262.4671916,437.9097,0.47059939765,0.47041805022229277
14152.7,163.593915459,681.2224,-0.007178171,-0.008787072755783498
12723.6,202.8397566,634.1117,-0.0050388944999999,-0.007907537816973953
12493.1,208.633437691,626.5512,-0.002443873,-0.00095895278525715
9957.6,261.7801047,543.2529,0.2240528903499999,0.2179180428342884
3641.9,598.8023952,331.6083,0.4910698745,0.4926131615071101
16734.3,136.905721206,765.863,-0.0042681505,-0.005765938859293163
3042.6,707.921286614,311.1953,0.4928307316499999,0.4911269018753963
8159.7,221.72949,483.9673,0.4201703418999999,0.41939678239992717
2120.6,1009.85712242,279.1195,0.4962115012999999,0.4974845983530761
12769.7,201.625122164,635.6152,-0.0053780015,-0.008947078943310816
17010.9,134.032107008,774.85,-0.003716176,-0.0041536381326319205
11340.6,240.350027686,588.7234,0.0517235653499999,0.06250222193559396
6315.7,289.37756554500004,422.4515,0.4775081835999999,0.47872088442586835
13737.8,174.89253301400004,667.4878,-0.0070720375,-0.013406204593106041
2766.0,777.61627904,301.5976,0.493776931,0.49300773264711517
13645.6,177.758955268,664.532,-0.0070563325,-0.014702289479888053
7744.8,227.7904328,470.1489,0.44196603805,0.4406925480157289
2535.5,840.3361345,293.5489,0.49461579645,0.49517527736585243
15120.8,148.8095238,713.0115,-0.0072316879999999,-0.007110939208469391
17241.4,131.5789474,782.4558,-0.003270935,-0.002803773506471874
7929.2,224.7191011,476.3257,0.4331861601,0.4320207831601619
10049.8,263.1578947,546.2996,0.2107549829,0.20430533612051494
17287.5,131.147710425,783.9803,-0.003186008,-0.0025588709693187273
6223.5,295.24886881500004,419.4182,0.4785638176,0.4799550525781615
7099.4,246.95025053800003,448.6863,0.463656801,0.4625207622862335
9081.7,232.1102897600001,514.4858,0.3400230833,0.341014757697385
10603.0,260.892624,564.5438,0.1332376564,0.13100975555717542
12677.5,204.0816327,632.5317,-0.0046479705,-0.006673673556877313
10879.6,253.8071066,573.5992,0.098701029,0.10237776414365318
14475.4,156.96654245000002,691.748,-0.0072933075,-0.006793085083626971
322.7,1715.265866,216.2138,0.5001488470000001,0.49880267852600607
92.2,1713.62331102,216.4717,0.5000393125,0.49886510269802486
13000.2,196.455949744,643.209,-0.006457043,-0.014649199230336363
1751.8,1158.26629816,265.9046,0.4976879685,0.4988959039603989
4748.3,422.244868801,369.4863,0.48784805515,0.48616332880219404
6961.1,253.736426144,444.0923,0.4668887236,0.4663433366622194
6131.3,300.3003003,416.4266,0.4795354249999999,0.48047699158659607
3180.9,704.2253521,315.8478,0.4923896921,0.4934152207796363
10003.7,262.4671916,544.7462,0.217405187,0.21125806058313112
507.1,1641.69389884,220.3848,0.5002292725,0.5007682780571107
1244.7,1388.23071588,247.685,0.4994393225999999,0.4984292172252752
2812.1,763.3587786,303.1935,0.49361417955,0.4925453914384066
14798.1,155.0387597,702.337,-0.0073197159999999,-0.010471699151282543
14613.7,154.71023680599998,696.2459,-0.0073113135,-0.006456470738029019
15904.5,140.0560224,738.7711,-0.0060291075,-0.005141806342009003
14060.5,165.82375103,678.1617,-0.0071469615,-0.009591364930065516
737.6,1561.82297408,228.8356,0.50022057,0.5009893386666353
2443.3,869.5652174,290.2881,0.4949621059999999,0.4961904756441986
11801.6,227.2727273,603.9521,0.01985788305,0.030588013725032726
276.6,1709.401709,216.3102,0.50012654,0.49903030486815014
4656.1,437.428177415,366.3955,0.488170057,0.488928452363653
3549.7,617.2839506,328.4986,0.4913223544,0.4928050182478658
368.8,1706.83469004,216.1052,0.5001716545,0.49912888356900775
13876.1,170.58489494399998,672.0673,-0.007101047,-0.011312945759507143
8021.4,223.2142857,479.3936,0.4282683041,0.42719844841156696
14659.8,154.325758054,697.8048,-0.007316115,-0.006870311686720254
10556.9,261.7801047,563.0417,0.13936899635,0.13626788233500942
12861.9,199.924151696,638.5786,-0.0059182725,-0.011919407494681789
968.1,1488.93923225,237.5252,0.500012704,0.49994996087649324
17149.2,132.464384188,779.5308,-0.00344559,-0.003294390655266821
9450.5,245.73050435,526.5379,0.2947480583,0.2935244645689934
10649.1,259.127918698,566.0897,0.12720014615,0.12653881370012487
15674.0,142.2475107,731.161,-0.0065277655,-0.005533532813388309
3457.5,650.4116798499999,325.3473,0.49158113625,0.495112363131885
14106.6,164.565811144,679.5895,-0.007162566,-0.008886828313520612
10418.6,264.5502646,558.4974,0.1581785477,0.1523666374023025
2996.5,719.4244604,309.5678,0.4929826797,0.491419850503896
2581.6,826.446281,295.1157,0.4944433419,0.49469682964446315
15858.4,140.2524544,737.1786,-0.0061295394999999,-0.004973908118285908
9266.1,238.6634845,520.4752,0.3182029794,0.3185419585734077
14337.1,159.818530319,687.2108,-0.0072641985,-0.007794387913799938
10925.7,251.8891688,575.0809,0.0933836466,0.09880206133778757
11017.9,250.131578944,578.1616,0.0831014933,0.08901741462756196
13276.8,190.4761905,652.2932,-0.006928092,-0.01946619195527055
2627.7,814.5408503300001,296.7688,0.4942747885499999,0.49422588806090983
414.9,1687.79340048,217.1275,0.5001939615,0.4997576279223267
8805.1,224.7191011,505.3812,0.36921311905,0.3702597045012046
14014.4,166.82248194000002,676.6805,-0.007133257,-0.009806385525607308
10971.8,251.14293270000005,576.7017,0.08817709925,0.0934119655635326
15213.0,147.42745928,716.0775,-0.0071859735,-0.006605702077032594
6269.6,292.3976608,420.946,0.47804665395,0.47942687856660826
10142.0,264.69060956,549.3611,0.1974497731,0.19034163135966398
2950.4,735.079433188,308.0002,0.4931365284,0.49203200120906243
14890.3,152.43206371300002,705.4846,-0.007307412,-0.008467779212203319
12400.9,210.930490753,623.5347,-0.00088478,0.002413641861450877
3780.2,571.363636336,336.3538,0.49070115785,0.49202995799677063
15166.9,147.9289941,714.5577,-0.0072102814999999,-0.006625897551857274
4195.1,500.0,350.607,0.4895759018,0.49008418365455086
4149.0,507.6142132,349.0241,0.48970374225,0.4904728933979132
7376.0,237.5296912,457.9111,0.4558436289499999,0.45462729903157695
1014.2,1462.33341524,239.2372,0.49994238175,0.4999279342817139
7191.6,243.902439,451.8472,0.461261043,0.4601879377527902
7329.9,239.240186837,456.3369,0.45728368455,0.4561968487928054
2305.0,943.3962264,285.4984,0.4954888727,0.4962790441408069
13691.7,176.31405714999997,666.0164,-0.007063935,-0.014063062709346319
8298.0,220.7505519,488.4824,0.4111512882499999,0.41089608770779784
4287.3,487.804878,353.7611,0.4893170199,0.49046553699963114
8620.7,222.2222222,499.2515,0.38616548275,0.3867478006386402
9220.0,236.9668246,519.0895,0.3238065524,0.32401008947623056
16319.4,136.62323492200002,752.6818,-0.0051336245,-0.004524532151421623
12539.2,207.07370087599995,627.961,-0.0031013815,-0.0016320681068449083
5670.3,333.3333333,400.848,0.48336113545,0.48358177103135636
1060.3,1442.8148479800002,240.9452,0.4998612561,0.49977913172132166
10234.2,265.2519894,552.4601,0.18419237845,0.17692777238458812
4932.7,402.788573684,375.808,0.4871549358,0.48655234378099954
9542.7,249.3765586,529.5691,0.28244986715,0.2802176581623754
15720.1,141.6430595,732.7096,-0.006428334,-0.005300660760507059
17471.9,129.3661061,790.2217,-0.0028533029999999,-0.0015261270208690725
3088.7,699.3006993,312.7405,0.4926810842999999,0.4910950088089321
6730.6,264.508383286,436.3507,0.4714336616,0.4711928724618042
599.3,1615.87545106,223.6944,0.500246078,0.5009505753725656
4702.2,429.1845494,367.9099,0.4880111067,0.48716089436598886
13599.5,179.56556193,662.913,-0.0070500304999999,-0.01573161006934698
7883.1,225.2252252,474.8379,0.4355126962,0.43421286183671914
14198.8,162.36933794400002,682.616,-0.007192676,-0.008054640909870847
9819.3,258.3979328,538.7701,0.2439411829999999,0.2385801658734239
829.8,1519.8495071,232.3207,0.5001648519999999,0.5008737384934463
10833.5,255.1020408,572.0729,0.1041423506499999,0.1069231174028682
6592.3,272.30926427199995,431.744,0.4737260869499999,0.4739952988403082
5255.4,366.3003663,386.6674,0.4857391879,0.4829576756300702
7606.5,230.4147465,465.5715,0.4477012527,0.44626026656505036
11571.1,234.131847953,596.3427,0.03388352075,0.04493391028980476
5301.5,362.3188406,388.2505,0.48551031545,0.4830674478920163
6546.2,274.7252747,430.2559,0.4744265085499999,0.4747258806303012
5762.5,326.53126395,404.0561,0.4827165315,0.48345890583770523
4794.4,417.6429567560001,371.1424,0.48768150245,0.4866498586760939
16918.7,134.97647441799998,771.8885,-0.0038980335,-0.004679762532798726
9911.5,260.4166667,541.7439,0.2306911907,0.2251072736371189
6500.1,277.770083124,428.6455,0.4750983211,0.47568763128987857
5393.7,355.40496201,391.3716,0.48503046365,0.4837371509974375
14383.2,158.90175887599997,688.7599,-0.0072778025,-0.0075619278892283814
5578.1,341.51900506899995,397.6727,0.4839613253499999,0.4844103017383976
7514.3,233.1002331,462.4863,0.45115814645,0.4498023876092685
11156.2,245.7002457,582.7682,0.06875235325,0.07713449460013666
12954.1,197.859351165,641.7591,-0.0063069955,-0.01439655415686203
12078.2,219.7802198,613.0071,0.00770973935,0.015580429900163173
5854.7,320.031539278,407.1863,0.482013309,0.48316947589834425
6684.5,267.05882352,434.7834,0.4722324143499999,0.4721537286492248
13092.4,194.461863944,646.2269,-0.0066837145,-0.016508800742479623
12308.7,213.27884387499995,620.5466,0.001036728,0.0059720162032259605
6177.4,297.85003552600006,417.9332,0.4790596745,0.48030379017378855
1567.4,1233.44141528,259.4344,0.4983968928,0.49900980566990955
16503.8,138.78221230199986,758.6581,-0.0047459015,-0.006766332422763588
1613.5,1206.20345675,261.0312,0.498223738,0.4996472551715837
16457.7,137.97485237499998,757.0046,-0.0048430325,-0.006052007661209724
4517.8,458.7155963,361.6073,0.48862750175,0.49116845208260673
3964.6,533.450904538,342.7426,0.49020750165,0.4896570245137932
10695.2,258.3979328,567.5789,0.1212648682,0.1212808590940162
13553.4,182.036761062,661.4894,-0.0070432284999999,-0.018056756885388436
8113.6,222.2222222,482.4419,0.4229725285,0.42208758532049706
17103.1,132.74752446900004,777.9023,-0.0035350185,-0.0034674561503797996
13138.5,193.479825485,647.8028,-0.006766641,-0.017469296802899548
8390.2,221.2389381,491.5615,0.40460541715,0.40452564554518733
5024.9,389.88022861600007,378.8831,0.48677851675,0.4841997097184676
2166.7,990.0990099,280.7224,0.49602954375,0.497381752896652
13968.3,167.83317354000002,675.1111,-0.0071219535,-0.009921446573301962
7790.9,227.22634510700004,471.7153,0.43990058455,0.43866003750024896
14844.2,153.74689822399998,703.8887,-0.0073151145,-0.009474589313289705
3411.4,661.641686968,323.7025,0.49171027715,0.49503722626693913
6361.8,286.38559149199995,424.02,0.4769459057,0.47801541233614286
16642.1,138.121547,763.2381,-0.00445711,-0.006495510230914603
10787.4,256.581635998,570.6666,0.1097276178,0.11086140724225113
17333.6,130.3780965,785.611,-0.0031020815,-0.002180032317106728
1383.0,1319.4396163,252.734,0.49903559485,0.4985854435084119
12585.3,206.38578850400003,629.4696,-0.0036840655,-0.0038644831533907187
2397.2,899.7378768440004,288.727,0.4951351607499999,0.4961520484841888
14291.0,160.74589815,685.7492,-0.0072356895,-0.00808508834519539
15305.2,146.30157627199998,719.0248,-0.0071220534999999,-0.00633728967933922
1290.8,1369.41449128,249.3118,0.4993128826,0.498284036790441
11432.8,237.5296912,591.7405,0.04411925935,0.05576231426816913
9865.4,259.0673575,540.3142,0.23733209185,0.23189469251605277
7237.7,242.7184466,453.2493,0.4599895407,0.4591055173102856
9173.9,235.2941176,517.5216,0.32932129725,0.32994565651587826
16411.6,139.02032988800005,755.627,-0.004940363,-0.006738497523503972
6407.9,282.65392679300004,425.5725,0.4763567192499999,0.4768114544181634
10372.5,264.7256958,556.9509,0.164582874,0.15864794646707492
8851.2,225.7336343,506.8724,0.36465657735,0.36584884226891146
12032.1,220.7505519,611.4788,0.00939927395,0.018333153130806856
12216.5,215.9827214,617.5015,0.00336986625,0.009460340137711576
1659.6,1187.87521464,262.6558,0.4980477822999999,0.4996004506299472
11386.7,238.851903049,590.2468,0.04784493815,0.059151855825996025
11663.3,231.30506373100005,599.4221,0.0278190019499999,0.03891554617179804
11525.0,235.5715871,594.7792,0.0371393509,0.04813212135931888
11478.9,236.9668246,593.2344,0.04055073025,0.05142708763885184
2074.5,1020.04622555,277.4522,0.49639515945,0.49832933435442694
9727.1,255.1020408,535.707,0.2569983142499999,0.2530187617727935
5993.0,310.2705613,411.8363,0.48084904065,0.48219596235714257
4333.4,478.4688995,355.2995,0.48918447795,0.4889390791471795
5163.2,375.489284992,383.5693,0.4861753259,0.4835014171818577
