Time-DC,Resistance,Soot left-mg,Soot left-mg (pred)
6776.7,262.4671916,0.47059939765,0.1734954606333333
14152.7,163.593915459,-0.007178171,-0.006985261790322567
12723.6,202.8397566,-0.0050388944999999,-0.006985261790322567
12493.1,208.633437691,-0.002443873,-0.00170664
9957.6,261.7801047,0.2240528903499999,0.1734954606333333
3641.9,598.8023952,0.4910698745,0.49013072021785714
16734.3,136.905721206,-0.0042681505,-0.005088084937499987
3042.6,707.921286614,0.4928307316499999,0.49249388220714285
8159.7,221.72949,0.4201703418999999,0.40367912407499995
2120.6,1009.85712242,0.4962115012999999,0.4949446671666667
12769.7,201.625122164,-0.0053780015,-0.006985261790322567
17010.9,134.032107008,-0.003716176,-0.003875401124999975
11340.6,240.350027686,0.0517235653499999,0.2911022396348837
6315.7,289.37756554500004,0.4775081835999999,0.474368390175
13737.8,174.89253301400004,-0.0070720375,-0.006985261790322567
2766.0,777.61627904,0.493776931,0.4949446671666667
13645.6,177.758955268,-0.0070563325,-0.006985261790322567
7744.8,227.7904328,0.44196603805,0.2911022396348837
2535.5,840.3361345,0.49461579645,0.4949446671666667
15120.8,148.8095238,-0.0072316879999999,-0.006985261790322567
17241.4,131.5789474,-0.003270935,-0.0031037486666666667
7929.2,224.7191011,0.4331861601,0.2911022396348837
10049.8,263.1578947,0.2107549829,0.1734954606333333
17287.5,131.147710425,-0.003186008,-0.0031037486666666667
6223.5,295.24886881500004,0.4785638176,0.48259348258
7099.4,246.95025053800003,0.463656801,0.2911022396348837
9081.7,232.1102897600001,0.3400230833,0.2911022396348837
10603.0,260.892624,0.1332376564,0.2911022396348837
12677.5,204.0816327,-0.0046479705,-0.0041983285
10879.6,253.8071066,0.098701029,0.2911022396348837
14475.4,156.96654245000002,-0.0072933075,-0.006985261790322567
322.7,1715.265866,0.5001488470000001,0.4997751233361111
92.2,1713.62331102,0.5000393125,0.4997751233361111
13000.2,196.455949744,-0.006457043,-0.006985261790322567
1751.8,1158.26629816,0.4976879685,0.49716208780714277
4748.3,422.244868801,0.48784805515,0.4869801471888889
6961.1,253.736426144,0.4668887236,0.2911022396348837
6131.3,300.3003003,0.4795354249999999,0.48259348258
3180.9,704.2253521,0.4923896921,0.49249388220714285
10003.7,262.4671916,0.217405187,0.1734954606333333
507.1,1641.69389884,0.5002292725,0.4997751233361111
1244.7,1388.23071588,0.4994393225999999,0.4997751233361111
2812.1,763.3587786,0.49361417955,0.49249388220714285
14798.1,155.0387597,-0.0073197159999999,-0.006985261790322567
14613.7,154.71023680599998,-0.0073113135,-0.006985261790322567
15904.5,140.0560224,-0.0060291075,-0.0060086011
14060.5,165.82375103,-0.0071469615,-0.006985261790322567
737.6,1561.82297408,0.50022057,0.4997751233361111
2443.3,869.5652174,0.4949621059999999,0.4949446671666667
11801.6,227.2727273,0.01985788305,0.2911022396348837
276.6,1709.401709,0.50012654,0.4997751233361111
4656.1,437.428177415,0.488170057,0.4869801471888889
3549.7,617.2839506,0.4913223544,0.49013072021785714
368.8,1706.83469004,0.5001716545,0.4997751233361111
13876.1,170.58489494399998,-0.007101047,-0.006985261790322567
8021.4,223.2142857,0.4282683041,0.2911022396348837
14659.8,154.325758054,-0.007316115,-0.006985261790322567
